
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.5796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
12.7286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
16.6911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
13.3261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
22.2794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
13.1125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
14.0564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
14.0787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
13.5225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
13.8192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
14.0696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
15.5717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.9499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
18.467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
14.2927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
14.6267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
17.2946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
15.3493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
15.6147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
17.8949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
17.3858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
18.3883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
23.8445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
25.1677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
24.0643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
23.2602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
24.143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
25.706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
24.3219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
27.2806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
24.6557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
25.3361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
25.9959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
25.5086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
12.0979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
12.2233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
14.2688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
20.0831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
15.3928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
11.7828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
12.4162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.3448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
10.9905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
11.1181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
11.3011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
10.0216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
20.7282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
13.6378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
11.6928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
10.673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
10.1473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.7274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
10.8395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
11.0657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
9.66836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
13.4507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
10.6796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
10.6339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
10.403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
10.4945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
8.67102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
9.16126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
9.71389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
8.55134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
8.89996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
9.97608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
8.9352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
9.01731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
8.32594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
9.61766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
8.38744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
8.73783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
8.13486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
9.0222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
9.37221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
7.80672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
11.0851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
9.87893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
8.09665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
9.13368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
8.24591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
7.5258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
8.2759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
8.44036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
7.77041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
7.4009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
12.033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
7.31512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
7.53813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
6.55459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
8.12277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
7.9066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
6.73018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
6.60668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
9.14257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
7.44648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
11.3396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
6.38318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
6.3252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
6.09507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
6.27207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
5.97424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
6.65037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
6.7062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
9.47914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
8.51279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
6.26953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
4.81207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
10.3026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
6.96615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
8.64024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
6.53829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
4.85807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
9.17475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
3.77244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
6.11174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
5.37569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
5.96064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
5.20851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
6.13022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
7.25618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
8.53393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
8.20184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
5.57522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
5.11203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
5.69807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
6.81237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
6.05677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
8.15608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
1.55275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
3.13171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
8.40267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.46466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
8.18145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
8.3175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
4.81262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
9.24508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
9.40938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
9.11298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
6.33331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
6.30053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
9.97188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
5.14757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
7.20122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
9.32732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
8.8834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
11.8238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
9.68229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
10.4056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
8.99114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
9.50477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
8.57282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
8.26452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
9.88206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
9.01997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
11.7262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
14.0284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
9.74748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
11.807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
10.9013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
14.7683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
15.1929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
11.6766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
14.3535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
13.3011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
15.9862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
14.1527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
20.4547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
