
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.78133,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.77754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.27615,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.174,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-4.24376,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.38756,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.27526,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.73101,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.54071,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.93999,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.76326,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.10058,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.16541,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.22983,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.09485,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.19537,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.18873,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.65547,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.30245,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.68266,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.13424,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.60492,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.08445,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.19567,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.99616,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.11514,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.54158,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.84119,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.7735,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.7683,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.8282,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.3116,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.516,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.9481,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.03167,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.38296,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.88157,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-3.27551,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.53468,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.30409,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.70026,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.97062,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.2007,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.57006,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.00536,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.67157,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-5.72099,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
4.15054,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.714306,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.39396,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.72718,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.33097,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.92445,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.229,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.49208,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.13595,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.606417,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.4482,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.60766,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.9428,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.96345,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.39405,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.07436,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.6599,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.86297,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.93198,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.25841,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.85913,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.00805,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.88295,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.29028,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.86119,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.38484,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.99937,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.67739,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.8765,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.83702,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.394022,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.33226,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.47465,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.46553,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
2.84214,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
3.6311,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.6595,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
8.10613,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.24135,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.97216,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.03811,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.37504,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.41048,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.83678,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.96344,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.64031,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
3.28018,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
3.72368,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.217842,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.33161,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.48769,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.80824,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.55287,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.14775,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.77171,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.91057,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.19552,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.46587,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.90288,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.61104,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.191,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.23746,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.2086,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
6.94272,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.91221,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.5265,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.992764,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-3.15164,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
3.26056,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
5.93626,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
5.24936,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.67433,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.17333,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.55158,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.2016,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.2229,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-4.28097,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
5.00948,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
4.56263,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.9339,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
5.70952,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.29467,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-4.99016,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.420265,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.23333,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.84366,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.15963,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.49006,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
3.35834,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.391705,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.95382,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.46141,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.35378,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-6.17689,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.89359,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.37199,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.09188,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.909851,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.89752,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.643772,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.37199,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.21409,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.51537,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.153561,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.277826,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.915176,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.02995,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.660004,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.1764,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.41709,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.52474,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.35127,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.889561,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.681097,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
2.70663,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
2.86356,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.644855,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.56305,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.445618,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.31422,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.457838,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.44947,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
