
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0192545,,Surface,2,Image 1,1,0,
0.0408188,,Surface,2,Image 1,1,1,
0.00262791,,Surface,2,Image 1,1,2,
0.258161,,Surface,2,Image 1,1,3,
0.0934791,,Surface,2,Image 1,1,4,
0.0215606,,Surface,2,Image 1,1,5,
0.000600211,,Surface,2,Image 1,1,6,
0.0221383,,Surface,2,Image 1,1,7,
0.287855,,Surface,2,Image 1,1,8,
0.0876961,,Surface,2,Image 1,1,9,
0.0118608,,Surface,2,Image 1,1,10,
0.0157081,,Surface,2,Image 1,1,11,
0.0129594,,Surface,2,Image 1,1,12,
0.0173079,,Surface,2,Image 1,1,13,
0.016831,,Surface,2,Image 1,1,14,
0.00716592,,Surface,2,Image 1,1,15,
0.0466302,,Surface,2,Image 1,1,16,
0.15101,,Surface,2,Image 1,1,17,
0.140268,,Surface,2,Image 1,1,18,
0.0221027,,Surface,2,Image 1,1,19,
0.00663469,,Surface,2,Image 1,1,20,
0.160633,,Surface,2,Image 1,1,21,
0.0275478,,Surface,2,Image 1,1,22,
0.091369,,Surface,2,Image 1,1,23,
0.01351,,Surface,2,Image 1,1,24,
0.0414911,,Surface,2,Image 1,1,25,
0.0365073,,Surface,2,Image 1,1,26,
0.0648852,,Surface,2,Image 1,1,27,
0.113071,,Surface,2,Image 1,1,28,
0.00322568,,Surface,2,Image 1,1,29,
0.000131291,,Surface,2,Image 1,1,30,
0.0119869,,Surface,2,Image 1,1,31,
0.0757163,,Surface,2,Image 1,1,32,
0.035868,,Surface,2,Image 1,1,33,
0.0636237,,Surface,2,Image 1,1,34,
0.10822,,Surface,2,Image 1,1,35,
0.0542434,,Surface,2,Image 1,1,36,
0.0783508,,Surface,2,Image 1,1,37,
0.0010575,,Surface,2,Image 1,1,38,
0.0447105,,Surface,2,Image 1,1,39,
0.284102,,Surface,2,Image 1,1,40,
0.0177122,,Surface,2,Image 1,1,41,
1.30741,,Surface,2,Image 1,1,42,
0.144172,,Surface,2,Image 1,1,43,
0.341848,,Surface,2,Image 1,1,44,
0.0901982,,Surface,2,Image 1,1,45,
0.0105367,,Surface,2,Image 1,1,46,
0.169452,,Surface,2,Image 1,1,47,
0.00149135,,Surface,2,Image 1,1,48,
0.209914,,Surface,2,Image 1,1,49,
0.0286346,,Surface,2,Image 1,1,50,
0.0110388,,Surface,2,Image 1,1,51,
0.00194141,,Surface,2,Image 1,1,52,
0.000383027,,Surface,2,Image 1,1,53,
0.014448,,Surface,2,Image 1,1,54,
0.0993758,,Surface,2,Image 1,1,55,
0.0118873,,Surface,2,Image 1,1,56,
0.0029302,,Surface,2,Image 1,1,57,
0.0068685,,Surface,2,Image 1,1,58,
0.000465242,,Surface,2,Image 1,1,59,
0.470636,,Surface,2,Image 1,1,60,
0.0966393,,Surface,2,Image 1,1,61,
0.0720975,,Surface,2,Image 1,1,62,
0.106801,,Surface,2,Image 1,1,63,
0.00253197,,Surface,2,Image 1,1,64,
0.00791398,,Surface,2,Image 1,1,65,
0.253961,,Surface,2,Image 1,1,66,
0.0548604,,Surface,2,Image 1,1,67,
0.000131291,,Surface,2,Image 1,1,68,
0.00846219,,Surface,2,Image 1,1,69,
0.00588221,,Surface,2,Image 1,1,70,
0.0385122,,Surface,2,Image 1,1,71,
0.000987084,,Surface,2,Image 1,1,72,
0.0485838,,Surface,2,Image 1,1,73,
0.0431996,,Surface,2,Image 1,1,74,
0.0619519,,Surface,2,Image 1,1,75,
0.106354,,Surface,2,Image 1,1,76,
0.00886868,,Surface,2,Image 1,1,77,
0.0961173,,Surface,2,Image 1,1,78,
0.0236714,,Surface,2,Image 1,1,79,
0.0379589,,Surface,2,Image 1,1,80,
0.123458,,Surface,2,Image 1,1,81,
0.0223144,,Surface,2,Image 1,1,82,
0.0303716,,Surface,2,Image 1,1,83,
0.00255017,,Surface,2,Image 1,1,84,
0.430814,,Surface,2,Image 1,1,85,
0.108407,,Surface,2,Image 1,1,86,
0.0234024,,Surface,2,Image 1,1,87,
0.0774932,,Surface,2,Image 1,1,88,
0.00339651,,Surface,2,Image 1,1,89,
0.128266,,Surface,2,Image 1,1,90,
0.00959746,,Surface,2,Image 1,1,91,
0.0027813,,Surface,2,Image 1,1,92,
0.743328,,Surface,2,Image 1,1,93,
0.206062,,Surface,2,Image 1,1,94,
0.117584,,Surface,2,Image 1,1,95,
1.35724,,Surface,2,Image 1,1,97,
0.00482163,,Surface,2,Image 1,1,98,
0.325562,,Surface,2,Image 1,1,99,
0.171753,,Surface,2,Image 1,1,100,
0.087546,,Surface,2,Image 1,1,101,
0.410874,,Surface,2,Image 1,1,102,
0.338118,,Surface,2,Image 1,1,103,
0.0780293,,Surface,2,Image 1,1,104,
0.50385,,Surface,2,Image 1,1,105,
0.0423818,,Surface,2,Image 1,1,106,
0.0186385,,Surface,2,Image 1,1,107,
0.0490227,,Surface,2,Image 1,1,108,
0.0295446,,Surface,2,Image 1,1,109,
0.00761257,,Surface,2,Image 1,1,110,
0.0736233,,Surface,2,Image 1,1,111,
0.0138473,,Surface,2,Image 1,1,112,
0.115706,,Surface,2,Image 1,1,113,
0.014286,,Surface,2,Image 1,1,114,
0.0145899,,Surface,2,Image 1,1,115,
1.50049,,Surface,2,Image 1,1,116,
1.0639,,Surface,2,Image 1,1,117,
0.195509,,Surface,2,Image 1,1,118,
0.065111,,Surface,2,Image 1,1,119,
0.184126,,Surface,2,Image 1,1,120,
0.0283088,,Surface,2,Image 1,1,121,
0.00156029,,Surface,2,Image 1,1,122,
0.0026114,,Surface,2,Image 1,1,123,
0.00898092,,Surface,2,Image 1,1,124,
0.0110348,,Surface,2,Image 1,1,125,
0.0144208,,Surface,2,Image 1,1,126,
0.00740378,,Surface,2,Image 1,1,127,
0.562564,,Surface,2,Image 1,1,128,
0.199265,,Surface,2,Image 1,1,129,
0.0314736,,Surface,2,Image 1,1,130,
0.358562,,Surface,2,Image 1,1,131,
0.0800848,,Surface,2,Image 1,1,132,
0.0272793,,Surface,2,Image 1,1,133,
0.98074,,Surface,2,Image 1,1,134,
0.216918,,Surface,2,Image 1,1,135,
0.533557,,Surface,2,Image 1,1,136,
0.174235,,Surface,2,Image 1,1,137,
0.113917,,Surface,2,Image 1,1,138,
0.0398606,,Surface,2,Image 1,1,139,
0.0547336,,Surface,2,Image 1,1,140,
0.00194712,,Surface,2,Image 1,1,141,
0.115616,,Surface,2,Image 1,1,143,
0.0814317,,Surface,2,Image 1,1,144,
0.102467,,Surface,2,Image 1,1,145,
0.0248671,,Surface,2,Image 1,1,146,
0.00415263,,Surface,2,Image 1,1,147,
0.0222893,,Surface,2,Image 1,1,148,
0.0320565,,Surface,2,Image 1,1,149,
0.0618557,,Surface,2,Image 1,1,150,
0.0911986,,Surface,2,Image 1,1,151,
0.775158,,Surface,2,Image 1,1,152,
0.0398828,,Surface,2,Image 1,1,153,
0.321611,,Surface,2,Image 1,1,154,
0.142666,,Surface,2,Image 1,1,155,
0.021968,,Surface,2,Image 1,1,156,
0.300005,,Surface,2,Image 1,1,157,
0.163664,,Surface,2,Image 1,1,158,
0.0328098,,Surface,2,Image 1,1,159,
0.0462952,,Surface,2,Image 1,1,160,
0.0544698,,Surface,2,Image 1,1,161,
0.493703,,Surface,2,Image 1,1,162,
0.0641298,,Surface,2,Image 1,1,163,
0.128317,,Surface,2,Image 1,1,164,
0.0963014,,Surface,2,Image 1,1,165,
0.0100577,,Surface,2,Image 1,1,166,
0.0327591,,Surface,2,Image 1,1,167,
0.150369,,Surface,2,Image 1,1,168,
0.0440128,,Surface,2,Image 1,1,169,
0.125876,,Surface,2,Image 1,1,170,
