
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
61.7224,µm,Surface,Distance from Origin,1,0,
61.116,µm,Surface,Distance from Origin,1,1,
62.8943,µm,Surface,Distance from Origin,1,2,
61.6397,µm,Surface,Distance from Origin,1,3,
64.9507,µm,Surface,Distance from Origin,1,4,
61.6096,µm,Surface,Distance from Origin,1,5,
62.314,µm,Surface,Distance from Origin,1,6,
62.2151,µm,Surface,Distance from Origin,1,7,
62.0167,µm,Surface,Distance from Origin,1,8,
62.2171,µm,Surface,Distance from Origin,1,9,
62.4155,µm,Surface,Distance from Origin,1,10,
63.0429,µm,Surface,Distance from Origin,1,11,
62.4997,µm,Surface,Distance from Origin,1,12,
64.4027,µm,Surface,Distance from Origin,1,13,
62.8444,µm,Surface,Distance from Origin,1,14,
63.1214,µm,Surface,Distance from Origin,1,15,
64.8741,µm,Surface,Distance from Origin,1,16,
63.8987,µm,Surface,Distance from Origin,1,17,
64.059,µm,Surface,Distance from Origin,1,18,
65.5396,µm,Surface,Distance from Origin,1,19,
65.4611,µm,Surface,Distance from Origin,1,20,
65.947,µm,Surface,Distance from Origin,1,21,
69.4565,µm,Surface,Distance from Origin,1,22,
71.0493,µm,Surface,Distance from Origin,1,23,
71.0267,µm,Surface,Distance from Origin,1,24,
71.1281,µm,Surface,Distance from Origin,1,25,
72.0111,µm,Surface,Distance from Origin,1,26,
72.9938,µm,Surface,Distance from Origin,1,27,
72.4087,µm,Surface,Distance from Origin,1,28,
74.0958,µm,Surface,Distance from Origin,1,29,
73.0171,µm,Surface,Distance from Origin,1,30,
73.4236,µm,Surface,Distance from Origin,1,31,
73.6632,µm,Surface,Distance from Origin,1,32,
73.5166,µm,Surface,Distance from Origin,1,33,
60.5421,µm,Surface,Distance from Origin,1,34,
60.6178,µm,Surface,Distance from Origin,1,35,
61.4956,µm,Surface,Distance from Origin,1,36,
63.5053,µm,Surface,Distance from Origin,1,37,
61.8982,µm,Surface,Distance from Origin,1,38,
60.3303,µm,Surface,Distance from Origin,1,39,
60.7311,µm,Surface,Distance from Origin,1,40,
59.6738,µm,Surface,Distance from Origin,1,41,
59.5406,µm,Surface,Distance from Origin,1,42,
59.5124,µm,Surface,Distance from Origin,1,43,
59.3479,µm,Surface,Distance from Origin,1,44,
58.5684,µm,Surface,Distance from Origin,1,45,
62.573,µm,Surface,Distance from Origin,1,46,
59.1691,µm,Surface,Distance from Origin,1,47,
60.0249,µm,Surface,Distance from Origin,1,48,
59.1301,µm,Surface,Distance from Origin,1,49,
