
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0.0101221,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0.0248085,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0.0243777,µm^3,Surface,Ly,1,5,
0.0778922,µm^3,Surface,Ly,1,6,
0.0156381,µm^3,Surface,Ly,1,7,
0.00923284,µm^3,Surface,Ly,1,8,
0.000708615,µm^3,Surface,Ly,1,9,
0.022502,µm^3,Surface,Ly,1,10,
0.000131997,µm^3,Surface,Ly,1,11,
0.00261909,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0.0181739,µm^3,Surface,Ly,1,14,
0.0202163,µm^3,Surface,Ly,1,15,
0.00753073,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,19,
0.0012366,µm^3,Surface,Ly,1,20,
0.00110461,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,24,
0,µm^3,Surface,Ly,1,25,
0,µm^3,Surface,Ly,1,26,
0.000389044,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0.000229259,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,31,
0,µm^3,Surface,Ly,1,32,
0,µm^3,Surface,Ly,1,33,
4.16832e-05,µm^3,Surface,Ly,1,34,
0.0251351,µm^3,Surface,Ly,1,35,
0.00105597,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,37,
0.00591902,µm^3,Surface,Ly,1,38,
0.000257048,µm^3,Surface,Ly,1,39,
0.014075,µm^3,Surface,Ly,1,40,
0,µm^3,Surface,Ly,1,41,
0.0107543,µm^3,Surface,Ly,1,42,
0.00295257,µm^3,Surface,Ly,1,43,
0.0070167,µm^3,Surface,Ly,1,44,
0.00476028,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,46,
0.0767124,µm^3,Surface,Ly,1,47,
0.000930921,µm^3,Surface,Ly,1,48,
0,µm^3,Surface,Ly,1,49,
0.00659292,µm^3,Surface,Ly,1,50,
0.0306789,µm^3,Surface,Ly,1,51,
0.000194522,µm^3,Surface,Ly,1,52,
0,µm^3,Surface,Ly,1,53,
0.0152978,µm^3,Surface,Ly,1,54,
0.0789287,µm^3,Surface,Ly,1,55,
0,µm^3,Surface,Ly,1,56,
0.133596,µm^3,Surface,Ly,1,57,
0.0255241,µm^3,Surface,Ly,1,58,
0.0593362,µm^3,Surface,Ly,1,59,
0.0136026,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,61,
0.0437606,µm^3,Surface,Ly,1,62,
0.0346878,µm^3,Surface,Ly,1,63,
0.0089341,µm^3,Surface,Ly,1,64,
0.0114143,µm^3,Surface,Ly,1,65,
0.0444479,µm^3,Surface,Ly,1,66,
0.0410093,µm^3,Surface,Ly,1,67,
0.114359,µm^3,Surface,Ly,1,68,
0.0230926,µm^3,Surface,Ly,1,69,
0.0187297,µm^3,Surface,Ly,1,70,
0.0845766,µm^3,Surface,Ly,1,71,
0.309364,µm^3,Surface,Ly,1,72,
0.0762807,µm^3,Surface,Ly,1,73,
0.0494232,µm^3,Surface,Ly,1,74,
0.0344026,µm^3,Surface,Ly,1,75,
0.0247251,µm^3,Surface,Ly,1,76,
0.000937871,µm^3,Surface,Ly,1,77,
0.0807203,µm^3,Surface,Ly,1,78,
0.0549524,µm^3,Surface,Ly,1,79,
0.0463241,µm^3,Surface,Ly,1,80,
0.0970608,µm^3,Surface,Ly,1,81,
0.0039321,µm^3,Surface,Ly,1,82,
0.0785453,µm^3,Surface,Ly,1,83,
