
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.09673,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.6018,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.7673,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.8439,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.09216,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.5334,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.818,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.1889,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.9075,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.3011,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.9887,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.469,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.3933,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.9843,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.0733,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
16.4624,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.8961,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.1789,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
16.9358,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
15.8127,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.4812,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
23.7279,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
24.9409,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
23.2795,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
21.3717,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
22.1469,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
24.4611,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
21.778,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
26.4016,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
21.0264,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
22.6456,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
24.1667,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
23.0135,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.97763,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.79053,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.9418,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.7838,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
15.275,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.17674,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
11.0013,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.85699,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.27372,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.01307,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.5171,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.42413,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
19.8901,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.2072,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
13.5794,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.3924,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.27606,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.71318,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.93217,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.41673,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
10.728,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.14806,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.3853,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.0644,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.2609,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.92621,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.2762,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.75312,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.25784,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.30734,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
6.1233,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.91845,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.68475,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.04043,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.42512,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.56898,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.28453,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.41466,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.5138,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.07136,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.33337,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.13672,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.07829,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.035,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.76331,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.24224,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.97272,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.72483,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.51556,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
7.79031,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.09141,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.04906,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.24128,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.8167,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.44487,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.1031,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.32592,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.3483,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.72772,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.82452,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.45366,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.11208,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.94455,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.0086,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.5138,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.0282,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.46228,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.01095,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.38795,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.34618,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.70374,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
9.22111,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
8.44722,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.911793,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.10746,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.73277,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.438927,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.37242,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.374039,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
4.61719,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.56868,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.81715,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.14409,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.06364,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.47347,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.60424,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-2.3546,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-3.56596,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.34372,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.93468,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-2.29712,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.13992,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.72942,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-3.69988,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-2.92832,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.34985,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.37231,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-2.08043,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-6.85807,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-7.36092,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-7.37368,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-7.59009,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-4.77898,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-8.7414,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-9.05564,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
