
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
21,,Surface,7,Image 1,1,0,
37,,Surface,7,Image 1,1,1,
32,,Surface,7,Image 1,1,2,
31,,Surface,7,Image 1,1,3,
20,,Surface,7,Image 1,1,4,
34,,Surface,7,Image 1,1,5,
53,,Surface,7,Image 1,1,6,
33,,Surface,7,Image 1,1,7,
23,,Surface,7,Image 1,1,8,
31,,Surface,7,Image 1,1,9,
35,,Surface,7,Image 1,1,10,
28,,Surface,7,Image 1,1,11,
31,,Surface,7,Image 1,1,12,
27,,Surface,7,Image 1,1,13,
32,,Surface,7,Image 1,1,14,
29,,Surface,7,Image 1,1,15,
35,,Surface,7,Image 1,1,16,
21,,Surface,7,Image 1,1,17,
28,,Surface,7,Image 1,1,18,
38,,Surface,7,Image 1,1,19,
31,,Surface,7,Image 1,1,20,
27,,Surface,7,Image 1,1,21,
22,,Surface,7,Image 1,1,22,
29,,Surface,7,Image 1,1,23,
20,,Surface,7,Image 1,1,24,
24,,Surface,7,Image 1,1,25,
24,,Surface,7,Image 1,1,26,
20,,Surface,7,Image 1,1,27,
16,,Surface,7,Image 1,1,28,
26,,Surface,7,Image 1,1,29,
43,,Surface,7,Image 1,1,30,
32,,Surface,7,Image 1,1,31,
21,,Surface,7,Image 1,1,32,
23,,Surface,7,Image 1,1,33,
23,,Surface,7,Image 1,1,34,
32,,Surface,7,Image 1,1,35,
29,,Surface,7,Image 1,1,36,
20,,Surface,7,Image 1,1,37,
41,,Surface,7,Image 1,1,38,
39,,Surface,7,Image 1,1,39,
35,,Surface,7,Image 1,1,40,
31,,Surface,7,Image 1,1,41,
23,,Surface,7,Image 1,1,42,
29,,Surface,7,Image 1,1,43,
28,,Surface,7,Image 1,1,44,
24,,Surface,7,Image 1,1,45,
33,,Surface,7,Image 1,1,46,
30,,Surface,7,Image 1,1,47,
33,,Surface,7,Image 1,1,48,
18,,Surface,7,Image 1,1,49,
35,,Surface,7,Image 1,1,50,
40,,Surface,7,Image 1,1,51,
29,,Surface,7,Image 1,1,52,
36,,Surface,7,Image 1,1,53,
29,,Surface,7,Image 1,1,54,
36,,Surface,7,Image 1,1,55,
22,,Surface,7,Image 1,1,56,
40,,Surface,7,Image 1,1,57,
40,,Surface,7,Image 1,1,58,
41,,Surface,7,Image 1,1,59,
32,,Surface,7,Image 1,1,60,
25,,Surface,7,Image 1,1,61,
38,,Surface,7,Image 1,1,62,
45,,Surface,7,Image 1,1,63,
27,,Surface,7,Image 1,1,64,
37,,Surface,7,Image 1,1,65,
47,,Surface,7,Image 1,1,66,
44,,Surface,7,Image 1,1,67,
47,,Surface,7,Image 1,1,68,
29,,Surface,7,Image 1,1,69,
45,,Surface,7,Image 1,1,70,
44,,Surface,7,Image 1,1,71,
55,,Surface,7,Image 1,1,72,
49,,Surface,7,Image 1,1,73,
33,,Surface,7,Image 1,1,74,
43,,Surface,7,Image 1,1,75,
50,,Surface,7,Image 1,1,76,
25,,Surface,7,Image 1,1,77,
35,,Surface,7,Image 1,1,78,
38,,Surface,7,Image 1,1,79,
36,,Surface,7,Image 1,1,80,
40,,Surface,7,Image 1,1,81,
32,,Surface,7,Image 1,1,82,
46,,Surface,7,Image 1,1,83,
47,,Surface,7,Image 1,1,84,
46,,Surface,7,Image 1,1,85,
38,,Surface,7,Image 1,1,86,
34,,Surface,7,Image 1,1,87,
34,,Surface,7,Image 1,1,88,
44,,Surface,7,Image 1,1,89,
25,,Surface,7,Image 1,1,90,
33,,Surface,7,Image 1,1,91,
43,,Surface,7,Image 1,1,92,
30,,Surface,7,Image 1,1,93,
33,,Surface,7,Image 1,1,94,
34,,Surface,7,Image 1,1,95,
25,,Surface,7,Image 1,1,97,
42,,Surface,7,Image 1,1,98,
33,,Surface,7,Image 1,1,99,
34,,Surface,7,Image 1,1,100,
32,,Surface,7,Image 1,1,101,
45,,Surface,7,Image 1,1,102,
41,,Surface,7,Image 1,1,103,
50,,Surface,7,Image 1,1,104,
37,,Surface,7,Image 1,1,105,
18,,Surface,7,Image 1,1,106,
51,,Surface,7,Image 1,1,107,
47,,Surface,7,Image 1,1,108,
22,,Surface,7,Image 1,1,109,
27,,Surface,7,Image 1,1,110,
34,,Surface,7,Image 1,1,111,
30,,Surface,7,Image 1,1,112,
37,,Surface,7,Image 1,1,113,
21,,Surface,7,Image 1,1,114,
37,,Surface,7,Image 1,1,115,
25,,Surface,7,Image 1,1,116,
31,,Surface,7,Image 1,1,117,
32,,Surface,7,Image 1,1,118,
26,,Surface,7,Image 1,1,119,
42,,Surface,7,Image 1,1,120,
36,,Surface,7,Image 1,1,121,
22,,Surface,7,Image 1,1,122,
35,,Surface,7,Image 1,1,123,
44,,Surface,7,Image 1,1,124,
40,,Surface,7,Image 1,1,125,
40,,Surface,7,Image 1,1,126,
36,,Surface,7,Image 1,1,127,
29,,Surface,7,Image 1,1,128,
34,,Surface,7,Image 1,1,129,
28,,Surface,7,Image 1,1,130,
25,,Surface,7,Image 1,1,131,
38,,Surface,7,Image 1,1,132,
39,,Surface,7,Image 1,1,133,
26,,Surface,7,Image 1,1,134,
41,,Surface,7,Image 1,1,135,
38,,Surface,7,Image 1,1,136,
26,,Surface,7,Image 1,1,137,
36,,Surface,7,Image 1,1,138,
34,,Surface,7,Image 1,1,139,
39,,Surface,7,Image 1,1,140,
20,,Surface,7,Image 1,1,141,
18,,Surface,7,Image 1,1,143,
39,,Surface,7,Image 1,1,144,
37,,Surface,7,Image 1,1,145,
32,,Surface,7,Image 1,1,146,
42,,Surface,7,Image 1,1,147,
34,,Surface,7,Image 1,1,148,
20,,Surface,7,Image 1,1,149,
49,,Surface,7,Image 1,1,150,
38,,Surface,7,Image 1,1,151,
48,,Surface,7,Image 1,1,152,
34,,Surface,7,Image 1,1,153,
28,,Surface,7,Image 1,1,154,
40,,Surface,7,Image 1,1,155,
57,,Surface,7,Image 1,1,156,
44,,Surface,7,Image 1,1,157,
41,,Surface,7,Image 1,1,158,
25,,Surface,7,Image 1,1,159,
43,,Surface,7,Image 1,1,160,
34,,Surface,7,Image 1,1,161,
33,,Surface,7,Image 1,1,162,
40,,Surface,7,Image 1,1,163,
32,,Surface,7,Image 1,1,164,
46,,Surface,7,Image 1,1,165,
32,,Surface,7,Image 1,1,166,
39,,Surface,7,Image 1,1,167,
21,,Surface,7,Image 1,1,168,
33,,Surface,7,Image 1,1,169,
24,,Surface,7,Image 1,1,170,
