
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.159377,,Surface,6,Image 1,1,0,
0.111094,,Surface,6,Image 1,1,1,
0.021114,,Surface,6,Image 1,1,2,
0.475124,,Surface,6,Image 1,1,3,
0.0263002,,Surface,6,Image 1,1,4,
0.630354,,Surface,6,Image 1,1,5,
0.341917,,Surface,6,Image 1,1,6,
0.142332,,Surface,6,Image 1,1,7,
1.21784,,Surface,6,Image 1,1,8,
1.28983,,Surface,6,Image 1,1,9,
1.05632,,Surface,6,Image 1,1,10,
0.482663,,Surface,6,Image 1,1,11,
0.18389,,Surface,6,Image 1,1,12,
0.0294758,,Surface,6,Image 1,1,13,
0.0902188,,Surface,6,Image 1,1,14,
0.147458,,Surface,6,Image 1,1,15,
0.144145,,Surface,6,Image 1,1,16,
0.0608708,,Surface,6,Image 1,1,17,
0.0875243,,Surface,6,Image 1,1,18,
0.0716263,,Surface,6,Image 1,1,19,
0.00616326,,Surface,6,Image 1,1,20,
0.0541881,,Surface,6,Image 1,1,21,
0.000344784,,Surface,6,Image 1,1,22,
0.00811488,,Surface,6,Image 1,1,23,
0.0343898,,Surface,6,Image 1,1,24,
0.0358034,,Surface,6,Image 1,1,25,
0.00487655,,Surface,6,Image 1,1,26,
0.706048,,Surface,6,Image 1,1,27,
0.00598162,,Surface,6,Image 1,1,28,
0.00303405,,Surface,6,Image 1,1,29,
0.0381075,,Surface,6,Image 1,1,30,
0.010953,,Surface,6,Image 1,1,31,
0.00309816,,Surface,6,Image 1,1,32,
0.00708239,,Surface,6,Image 1,1,33,
0.256669,,Surface,6,Image 1,1,34,
0.233235,,Surface,6,Image 1,1,35,
0.224612,,Surface,6,Image 1,1,36,
0.0126063,,Surface,6,Image 1,1,37,
0.127304,,Surface,6,Image 1,1,38,
0.0563952,,Surface,6,Image 1,1,39,
0.115501,,Surface,6,Image 1,1,40,
0.248825,,Surface,6,Image 1,1,41,
1.182,,Surface,6,Image 1,1,42,
0.889523,,Surface,6,Image 1,1,43,
0.279871,,Surface,6,Image 1,1,44,
1.45594,,Surface,6,Image 1,1,45,
0.00438772,,Surface,6,Image 1,1,46,
0.517009,,Surface,6,Image 1,1,47,
0.0274522,,Surface,6,Image 1,1,48,
0.980641,,Surface,6,Image 1,1,49,
0.706803,,Surface,6,Image 1,1,50,
1.21167,,Surface,6,Image 1,1,51,
0.0986079,,Surface,6,Image 1,1,52,
0.0274474,,Surface,6,Image 1,1,53,
0.739209,,Surface,6,Image 1,1,54,
1.34425,,Surface,6,Image 1,1,55,
0.169692,,Surface,6,Image 1,1,56,
0.531627,,Surface,6,Image 1,1,57,
1.3629,,Surface,6,Image 1,1,58,
0.919142,,Surface,6,Image 1,1,59,
0.664028,,Surface,6,Image 1,1,60,
0.333304,,Surface,6,Image 1,1,61,
