
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.8641,,Surface,5,Image 1,1,0,
2.51954,,Surface,5,Image 1,1,1,
0.108227,,Surface,5,Image 1,1,2,
16.0187,,Surface,5,Image 1,1,3,
0.0363168,,Surface,5,Image 1,1,4,
5.23008,,Surface,5,Image 1,1,5,
18.1803,,Surface,5,Image 1,1,6,
4.60341,,Surface,5,Image 1,1,7,
18.1402,,Surface,5,Image 1,1,8,
20.9686,,Surface,5,Image 1,1,9,
25.6064,,Surface,5,Image 1,1,10,
4.85937,,Surface,5,Image 1,1,11,
4.82567,,Surface,5,Image 1,1,12,
0.0283292,,Surface,5,Image 1,1,13,
1.73777,,Surface,5,Image 1,1,14,
5.65345,,Surface,5,Image 1,1,15,
3.01944,,Surface,5,Image 1,1,16,
3.42108,,Surface,5,Image 1,1,17,
1.13084,,Surface,5,Image 1,1,18,
0.871317,,Surface,5,Image 1,1,19,
0.212192,,Surface,5,Image 1,1,20,
0.153284,,Surface,5,Image 1,1,21,
0.000120566,,Surface,5,Image 1,1,22,
0.01256,,Surface,5,Image 1,1,23,
0.111687,,Surface,5,Image 1,1,24,
0.204581,,Surface,5,Image 1,1,25,
6.05827e-05,,Surface,5,Image 1,1,26,
7.41653,,Surface,5,Image 1,1,27,
0.211164,,Surface,5,Image 1,1,28,
0.00218029,,Surface,5,Image 1,1,29,
0.0446599,,Surface,5,Image 1,1,30,
0.187882,,Surface,5,Image 1,1,31,
3.74705e-05,,Surface,5,Image 1,1,32,
0.00334912,,Surface,5,Image 1,1,33,
3.79437,,Surface,5,Image 1,1,34,
4.44261,,Surface,5,Image 1,1,35,
7.35949,,Surface,5,Image 1,1,36,
0.000400979,,Surface,5,Image 1,1,37,
1.47327,,Surface,5,Image 1,1,38,
0.477759,,Surface,5,Image 1,1,39,
1.34022,,Surface,5,Image 1,1,40,
1.70515,,Surface,5,Image 1,1,41,
103.302,,Surface,5,Image 1,1,42,
9.24129,,Surface,5,Image 1,1,43,
10.026,,Surface,5,Image 1,1,44,
47.3422,,Surface,5,Image 1,1,45,
0.0097373,,Surface,5,Image 1,1,46,
20.6703,,Surface,5,Image 1,1,47,
1.48684,,Surface,5,Image 1,1,48,
7.02513,,Surface,5,Image 1,1,49,
9.01006,,Surface,5,Image 1,1,50,
34.4109,,Surface,5,Image 1,1,51,
5.88226,,Surface,5,Image 1,1,52,
1.62894,,Surface,5,Image 1,1,53,
16.2266,,Surface,5,Image 1,1,54,
57.8788,,Surface,5,Image 1,1,55,
2.44202,,Surface,5,Image 1,1,56,
14.8327,,Surface,5,Image 1,1,57,
38.7109,,Surface,5,Image 1,1,58,
39.74,,Surface,5,Image 1,1,59,
20.0618,,Surface,5,Image 1,1,60,
6.5203,,Surface,5,Image 1,1,61,
39.3371,,Surface,5,Image 1,1,62,
71.688,,Surface,5,Image 1,1,63,
9.69967,,Surface,5,Image 1,1,64,
16.952,,Surface,5,Image 1,1,65,
142.189,,Surface,5,Image 1,1,66,
143.943,,Surface,5,Image 1,1,67,
22.1407,,Surface,5,Image 1,1,68,
57.4548,,Surface,5,Image 1,1,69,
27.0399,,Surface,5,Image 1,1,70,
111.299,,Surface,5,Image 1,1,71,
67.1588,,Surface,5,Image 1,1,72,
229.091,,Surface,5,Image 1,1,73,
40.5484,,Surface,5,Image 1,1,74,
70.3621,,Surface,5,Image 1,1,75,
74.8411,,Surface,5,Image 1,1,76,
47.5238,,Surface,5,Image 1,1,77,
67.6451,,Surface,5,Image 1,1,78,
27.2381,,Surface,5,Image 1,1,79,
64.0132,,Surface,5,Image 1,1,80,
142.678,,Surface,5,Image 1,1,81,
31.7035,,Surface,5,Image 1,1,82,
76.2071,,Surface,5,Image 1,1,83,
8.00047,,Surface,5,Image 1,1,84,
105.51,,Surface,5,Image 1,1,85,
115.361,,Surface,5,Image 1,1,86,
2.16628,,Surface,5,Image 1,1,87,
160.698,,Surface,5,Image 1,1,88,
181.854,,Surface,5,Image 1,1,89,
7.00954,,Surface,5,Image 1,1,90,
32.7137,,Surface,5,Image 1,1,91,
18.4484,,Surface,5,Image 1,1,92,
51.3273,,Surface,5,Image 1,1,93,
26.7101,,Surface,5,Image 1,1,94,
101.886,,Surface,5,Image 1,1,95,
12.6711,,Surface,5,Image 1,1,97,
0.632864,,Surface,5,Image 1,1,98,
49.9112,,Surface,5,Image 1,1,99,
20.0874,,Surface,5,Image 1,1,100,
82.1755,,Surface,5,Image 1,1,101,
10.8386,,Surface,5,Image 1,1,102,
42.2501,,Surface,5,Image 1,1,103,
43.0001,,Surface,5,Image 1,1,104,
68.4717,,Surface,5,Image 1,1,105,
1.81692,,Surface,5,Image 1,1,106,
32.9012,,Surface,5,Image 1,1,107,
29.7418,,Surface,5,Image 1,1,108,
1.66654,,Surface,5,Image 1,1,109,
2.46677,,Surface,5,Image 1,1,110,
119.105,,Surface,5,Image 1,1,111,
5.44724,,Surface,5,Image 1,1,112,
73.0615,,Surface,5,Image 1,1,113,
1.75016,,Surface,5,Image 1,1,114,
10.3683,,Surface,5,Image 1,1,115,
16.0886,,Surface,5,Image 1,1,116,
12.5528,,Surface,5,Image 1,1,117,
86.639,,Surface,5,Image 1,1,118,
3.57317,,Surface,5,Image 1,1,119,
37.9529,,Surface,5,Image 1,1,120,
8.44744,,Surface,5,Image 1,1,121,
1.59323,,Surface,5,Image 1,1,122,
2.67433,,Surface,5,Image 1,1,123,
2.13633,,Surface,5,Image 1,1,124,
81.015,,Surface,5,Image 1,1,125,
61.7706,,Surface,5,Image 1,1,126,
80.1667,,Surface,5,Image 1,1,127,
61.1488,,Surface,5,Image 1,1,128,
25.323,,Surface,5,Image 1,1,129,
0.676645,,Surface,5,Image 1,1,130,
2.93838,,Surface,5,Image 1,1,131,
4.69868,,Surface,5,Image 1,1,132,
103.733,,Surface,5,Image 1,1,133,
3.10855,,Surface,5,Image 1,1,134,
128.685,,Surface,5,Image 1,1,135,
72.5238,,Surface,5,Image 1,1,136,
10.07,,Surface,5,Image 1,1,137,
52.0068,,Surface,5,Image 1,1,138,
159.892,,Surface,5,Image 1,1,139,
120.968,,Surface,5,Image 1,1,140,
0.0770033,,Surface,5,Image 1,1,141,
1.72757,,Surface,5,Image 1,1,143,
127.237,,Surface,5,Image 1,1,144,
5.39775,,Surface,5,Image 1,1,145,
3.29132,,Surface,5,Image 1,1,146,
72.2163,,Surface,5,Image 1,1,147,
10.778,,Surface,5,Image 1,1,148,
0.916983,,Surface,5,Image 1,1,149,
57.5147,,Surface,5,Image 1,1,150,
94.5753,,Surface,5,Image 1,1,151,
29.3746,,Surface,5,Image 1,1,152,
9.55837,,Surface,5,Image 1,1,153,
69.0872,,Surface,5,Image 1,1,154,
42.776,,Surface,5,Image 1,1,155,
109.239,,Surface,5,Image 1,1,156,
37.2297,,Surface,5,Image 1,1,157,
40.9762,,Surface,5,Image 1,1,158,
4.20609,,Surface,5,Image 1,1,159,
29.785,,Surface,5,Image 1,1,160,
16.6901,,Surface,5,Image 1,1,161,
3.79304,,Surface,5,Image 1,1,162,
2.30743,,Surface,5,Image 1,1,163,
5.02596,,Surface,5,Image 1,1,164,
3.29725,,Surface,5,Image 1,1,165,
5.40288,,Surface,5,Image 1,1,166,
2.41261,,Surface,5,Image 1,1,167,
1.35043,,Surface,5,Image 1,1,168,
