
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.119295,µm,Surface,M,1,0,
0.547226,µm,Surface,M,1,1,
2.10077,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
4.85584,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0.118587,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0.0444621,µm,Surface,M,1,11,
0.0862832,µm,Surface,M,1,12,
1.41867,µm,Surface,M,1,13,
0.405154,µm,Surface,M,1,14,
0.264601,µm,Surface,M,1,15,
1.18705,µm,Surface,M,1,16,
0.654677,µm,Surface,M,1,17,
0.422202,µm,Surface,M,1,18,
1.45125,µm,Surface,M,1,19,
0.824798,µm,Surface,M,1,20,
1.40747,µm,Surface,M,1,21,
2.92639,µm,Surface,M,1,22,
3.81192,µm,Surface,M,1,23,
0.792408,µm,Surface,M,1,24,
1.51581,µm,Surface,M,1,25,
1.91329,µm,Surface,M,1,26,
0.00770721,µm,Surface,M,1,27,
3.16024,µm,Surface,M,1,28,
0.508059,µm,Surface,M,1,29,
2.93768,µm,Surface,M,1,30,
3.64035,µm,Surface,M,1,31,
1.63789,µm,Surface,M,1,32,
3.25724,µm,Surface,M,1,33,
0.574538,µm,Surface,M,1,34,
0.456891,µm,Surface,M,1,35,
0.102064,µm,Surface,M,1,36,
2.56806,µm,Surface,M,1,37,
0.81672,µm,Surface,M,1,38,
0.168909,µm,Surface,M,1,39,
0.095875,µm,Surface,M,1,40,
0.0267508,µm,Surface,M,1,41,
-0.0596755,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0.0887261,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
4.3497,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0.466296,µm,Surface,M,1,48,
0.121949,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0.0737006,µm,Surface,M,1,52,
0.278566,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0.0456686,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0.660255,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
