
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.2121,,Surface,7,Image 1,1,0,
16.2913,,Surface,7,Image 1,1,1,
15.4783,,Surface,7,Image 1,1,2,
15.3614,,Surface,7,Image 1,1,3,
9.6,,Surface,7,Image 1,1,4,
16.4286,,Surface,7,Image 1,1,5,
17.5026,,Surface,7,Image 1,1,6,
14.5952,,Surface,7,Image 1,1,7,
15.08,,Surface,7,Image 1,1,8,
16.5,,Surface,7,Image 1,1,9,
17.9245,,Surface,7,Image 1,1,10,
14.4795,,Surface,7,Image 1,1,11,
15.5577,,Surface,7,Image 1,1,12,
13.7778,,Surface,7,Image 1,1,13,
15.5932,,Surface,7,Image 1,1,14,
15.125,,Surface,7,Image 1,1,15,
13.6197,,Surface,7,Image 1,1,16,
11.8,,Surface,7,Image 1,1,17,
15.2857,,Surface,7,Image 1,1,18,
13.4242,,Surface,7,Image 1,1,19,
13.9857,,Surface,7,Image 1,1,20,
13.1042,,Surface,7,Image 1,1,21,
13.1818,,Surface,7,Image 1,1,22,
14.625,,Surface,7,Image 1,1,23,
12.8571,,Surface,7,Image 1,1,24,
9.44444,,Surface,7,Image 1,1,25,
11.9512,,Surface,7,Image 1,1,26,
12.4348,,Surface,7,Image 1,1,27,
11.5714,,Surface,7,Image 1,1,28,
13.8462,,Surface,7,Image 1,1,29,
16.9065,,Surface,7,Image 1,1,30,
13.0476,,Surface,7,Image 1,1,31,
12.75,,Surface,7,Image 1,1,32,
13.95,,Surface,7,Image 1,1,33,
13.8667,,Surface,7,Image 1,1,34,
16.5341,,Surface,7,Image 1,1,35,
13.8222,,Surface,7,Image 1,1,36,
11.4706,,Surface,7,Image 1,1,37,
14.8879,,Surface,7,Image 1,1,38,
15.0755,,Surface,7,Image 1,1,39,
14.3679,,Surface,7,Image 1,1,40,
15.6,,Surface,7,Image 1,1,41,
15.52,,Surface,7,Image 1,1,42,
15.6122,,Surface,7,Image 1,1,43,
14.4242,,Surface,7,Image 1,1,44,
16.75,,Surface,7,Image 1,1,45,
13.5758,,Surface,7,Image 1,1,46,
17.0714,,Surface,7,Image 1,1,47,
15.1667,,Surface,7,Image 1,1,48,
13.2222,,Surface,7,Image 1,1,49,
14.7838,,Surface,7,Image 1,1,50,
19.403,,Surface,7,Image 1,1,51,
13.4231,,Surface,7,Image 1,1,52,
15.5439,,Surface,7,Image 1,1,53,
15,,Surface,7,Image 1,1,54,
19.0136,,Surface,7,Image 1,1,55,
13.2667,,Surface,7,Image 1,1,56,
18.1689,,Surface,7,Image 1,1,57,
16.0588,,Surface,7,Image 1,1,58,
19.2638,,Surface,7,Image 1,1,59,
16.5,,Surface,7,Image 1,1,60,
13.7692,,Surface,7,Image 1,1,61,
17.9846,,Surface,7,Image 1,1,62,
19.3538,,Surface,7,Image 1,1,63,
14.2872,,Surface,7,Image 1,1,64,
18.8652,,Surface,7,Image 1,1,65,
20.7632,,Surface,7,Image 1,1,66,
24.9608,,Surface,7,Image 1,1,67,
19.5636,,Surface,7,Image 1,1,68,
17.4096,,Surface,7,Image 1,1,69,
16.83,,Surface,7,Image 1,1,70,
22.6231,,Surface,7,Image 1,1,71,
22.1761,,Surface,7,Image 1,1,72,
25.9899,,Surface,7,Image 1,1,73,
16.87,,Surface,7,Image 1,1,74,
18.0686,,Surface,7,Image 1,1,75,
19.197,,Surface,7,Image 1,1,76,
14.186,,Surface,7,Image 1,1,77,
19.7487,,Surface,7,Image 1,1,78,
18.9353,,Surface,7,Image 1,1,79,
18.3866,,Surface,7,Image 1,1,80,
22.6746,,Surface,7,Image 1,1,81,
16.5405,,Surface,7,Image 1,1,82,
19.3433,,Surface,7,Image 1,1,83,
16.9655,,Surface,7,Image 1,1,84,
21.3445,,Surface,7,Image 1,1,85,
22.0682,,Surface,7,Image 1,1,86,
14.9091,,Surface,7,Image 1,1,87,
21.4722,,Surface,7,Image 1,1,88,
23.7835,,Surface,7,Image 1,1,89,
14.2973,,Surface,7,Image 1,1,90,
16.0921,,Surface,7,Image 1,1,91,
16.9838,,Surface,7,Image 1,1,92,
17.1304,,Surface,7,Image 1,1,93,
20.7237,,Surface,7,Image 1,1,94,
18.8788,,Surface,7,Image 1,1,95,
14.8,,Surface,7,Image 1,1,97,
16.1111,,Surface,7,Image 1,1,98,
14.2963,,Surface,7,Image 1,1,99,
17.2879,,Surface,7,Image 1,1,100,
18.5897,,Surface,7,Image 1,1,101,
19.6752,,Surface,7,Image 1,1,102,
19.2828,,Surface,7,Image 1,1,103,
19.5617,,Surface,7,Image 1,1,104,
18.5299,,Surface,7,Image 1,1,105,
11.375,,Surface,7,Image 1,1,106,
17.6737,,Surface,7,Image 1,1,107,
17.5259,,Surface,7,Image 1,1,108,
13.2917,,Surface,7,Image 1,1,109,
13.7262,,Surface,7,Image 1,1,110,
20.3784,,Surface,7,Image 1,1,111,
15.6612,,Surface,7,Image 1,1,112,
18.8387,,Surface,7,Image 1,1,113,
12.2069,,Surface,7,Image 1,1,114,
17.0362,,Surface,7,Image 1,1,115,
14.8485,,Surface,7,Image 1,1,116,
17.3636,,Surface,7,Image 1,1,117,
19.0476,,Surface,7,Image 1,1,118,
14.3333,,Surface,7,Image 1,1,119,
17.2564,,Surface,7,Image 1,1,120,
15.2405,,Surface,7,Image 1,1,121,
12.4706,,Surface,7,Image 1,1,122,
16.2738,,Surface,7,Image 1,1,123,
18.7434,,Surface,7,Image 1,1,124,
19.4145,,Surface,7,Image 1,1,125,
18.8095,,Surface,7,Image 1,1,126,
18.6638,,Surface,7,Image 1,1,127,
19.8,,Surface,7,Image 1,1,128,
17.7165,,Surface,7,Image 1,1,129,
12.9394,,Surface,7,Image 1,1,130,
13.125,,Surface,7,Image 1,1,131,
16.5355,,Surface,7,Image 1,1,132,
18.8627,,Surface,7,Image 1,1,133,
14.8065,,Surface,7,Image 1,1,134,
23.2903,,Surface,7,Image 1,1,135,
19.7188,,Surface,7,Image 1,1,136,
