
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.36585,,Surface,1,0,
0.33593,,Surface,1,1,
0.316488,,Surface,1,2,
0.382539,,Surface,1,3,
0.28699,,Surface,1,4,
0.403814,,Surface,1,5,
0.465602,,Surface,1,6,
0.497584,,Surface,1,7,
0.53182,,Surface,1,8,
0.359729,,Surface,1,9,
0.413328,,Surface,1,10,
0.373308,,Surface,1,11,
0.360029,,Surface,1,12,
0.466731,,Surface,1,13,
0.468596,,Surface,1,14,
0.370409,,Surface,1,15,
0.324186,,Surface,1,16,
0.300584,,Surface,1,17,
0.411431,,Surface,1,18,
0.431993,,Surface,1,19,
0.257449,,Surface,1,20,
0.454122,,Surface,1,21,
0.269249,,Surface,1,22,
0.303734,,Surface,1,23,
0.362167,,Surface,1,24,
0.345567,,Surface,1,25,
0.328296,,Surface,1,26,
0.313871,,Surface,1,27,
0.368203,,Surface,1,28,
0.287556,,Surface,1,29,
0.397347,,Surface,1,30,
0.389576,,Surface,1,31,
0.330806,,Surface,1,32,
0.42743,,Surface,1,33,
0.410192,,Surface,1,34,
0.422138,,Surface,1,35,
0.429206,,Surface,1,36,
0.519916,,Surface,1,37,
0.327465,,Surface,1,38,
0.197445,,Surface,1,39,
0.295717,,Surface,1,40,
0.386488,,Surface,1,41,
0.457065,,Surface,1,42,
0.402405,,Surface,1,43,
0.452321,,Surface,1,44,
0.378278,,Surface,1,45,
0.268981,,Surface,1,46,
0.329971,,Surface,1,47,
0.357563,,Surface,1,48,
0.220944,,Surface,1,49,
0.293484,,Surface,1,50,
0.360232,,Surface,1,51,
0.405316,,Surface,1,52,
0.440189,,Surface,1,53,
0.356377,,Surface,1,54,
0.305893,,Surface,1,55,
0.351703,,Surface,1,56,
0.331795,,Surface,1,57,
0.374544,,Surface,1,58,
0.280335,,Surface,1,59,
0.321767,,Surface,1,60,
0.368547,,Surface,1,61,
0.387938,,Surface,1,62,
0.369468,,Surface,1,63,
0.306725,,Surface,1,64,
0.316627,,Surface,1,65,
0.286827,,Surface,1,66,
0.458544,,Surface,1,67,
0.378517,,Surface,1,68,
0.521056,,Surface,1,69,
0.493682,,Surface,1,70,
0.330361,,Surface,1,71,
0.423352,,Surface,1,72,
0.339724,,Surface,1,73,
0.298539,,Surface,1,74,
0.435331,,Surface,1,75,
0.502648,,Surface,1,76,
0.310448,,Surface,1,77,
0.439236,,Surface,1,78,
0.399027,,Surface,1,79,
0.407794,,Surface,1,80,
0.573106,,Surface,1,81,
0.40034,,Surface,1,82,
0.54143,,Surface,1,83,
0.381446,,Surface,1,84,
0.315161,,Surface,1,85,
0.296257,,Surface,1,86,
0.332306,,Surface,1,87,
0.437887,,Surface,1,88,
0.559125,,Surface,1,89,
0.393574,,Surface,1,90,
0.406335,,Surface,1,91,
0.395197,,Surface,1,92,
0.551481,,Surface,1,93,
0.561155,,Surface,1,94,
0.410037,,Surface,1,95,
0.453344,,Surface,1,97,
0.340569,,Surface,1,98,
0.458378,,Surface,1,99,
0.363745,,Surface,1,100,
0.634618,,Surface,1,101,
0.373953,,Surface,1,102,
0.405482,,Surface,1,103,
0.351628,,Surface,1,104,
0.467456,,Surface,1,105,
0.427587,,Surface,1,106,
0.543886,,Surface,1,107,
0.334911,,Surface,1,108,
0.305898,,Surface,1,109,
0.338583,,Surface,1,110,
0.58002,,Surface,1,111,
0.410294,,Surface,1,112,
0.372218,,Surface,1,113,
0.291178,,Surface,1,114,
0.339399,,Surface,1,115,
0.496658,,Surface,1,116,
0.269245,,Surface,1,117,
0.343442,,Surface,1,118,
0.588758,,Surface,1,119,
0.413204,,Surface,1,120,
0.440643,,Surface,1,121,
0.311932,,Surface,1,122,
0.378214,,Surface,1,123,
0.368445,,Surface,1,124,
0.272547,,Surface,1,125,
0.357626,,Surface,1,126,
0.345761,,Surface,1,127,
0.428829,,Surface,1,128,
0.279687,,Surface,1,129,
0.373462,,Surface,1,130,
0.562192,,Surface,1,131,
0.420593,,Surface,1,132,
0.283866,,Surface,1,133,
0.5607,,Surface,1,134,
0.541739,,Surface,1,135,
0.529495,,Surface,1,136,
0.337671,,Surface,1,137,
0.388606,,Surface,1,138,
0.403325,,Surface,1,139,
0.376683,,Surface,1,140,
0.492417,,Surface,1,141,
0.23984,,Surface,1,143,
0.586597,,Surface,1,144,
0.540513,,Surface,1,145,
0.494843,,Surface,1,146,
0.280712,,Surface,1,147,
0.34517,,Surface,1,148,
0.254923,,Surface,1,149,
0.284017,,Surface,1,150,
0.326894,,Surface,1,151,
0.746238,,Surface,1,152,
0.342545,,Surface,1,153,
0.239809,,Surface,1,154,
0.403327,,Surface,1,155,
0.360918,,Surface,1,156,
0.511179,,Surface,1,157,
0.317856,,Surface,1,158,
0.368168,,Surface,1,159,
0.481931,,Surface,1,160,
0.336324,,Surface,1,161,
0.292923,,Surface,1,162,
0.363799,,Surface,1,163,
0.427008,,Surface,1,164,
0.212089,,Surface,1,165,
0.361388,,Surface,1,166,
0.316793,,Surface,1,167,
0.444899,,Surface,1,168,
0.379982,,Surface,1,169,
0.418185,,Surface,1,170,
