
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.72168,,Surface,4,Image 1,1,0,
2.30859,,Surface,4,Image 1,1,1,
2.17188,,Surface,4,Image 1,1,2,
4.50781,,Surface,4,Image 1,1,3,
0.986816,,Surface,4,Image 1,1,4,
4.01172,,Surface,4,Image 1,1,5,
5.92188,,Surface,4,Image 1,1,6,
6.10938,,Surface,4,Image 1,1,7,
7.75391,,Surface,4,Image 1,1,8,
4.58594,,Surface,4,Image 1,1,9,
6.77344,,Surface,4,Image 1,1,10,
3.32617,,Surface,4,Image 1,1,11,
3.58984,,Surface,4,Image 1,1,12,
1.2627,,Surface,4,Image 1,1,13,
5.59375,,Surface,4,Image 1,1,14,
4.53516,,Surface,4,Image 1,1,15,
1.19141,,Surface,4,Image 1,1,16,
1.40332,,Surface,4,Image 1,1,17,
2.64893,,Surface,4,Image 1,1,18,
0.96875,,Surface,4,Image 1,1,19,
1.6875,,Surface,4,Image 1,1,20,
1.64062,,Surface,4,Image 1,1,21,
0.0307007,,Surface,4,Image 1,1,22,
1.04053,,Surface,4,Image 1,1,23,
0.680664,,Surface,4,Image 1,1,24,
0.881714,,Surface,4,Image 1,1,25,
0.475098,,Surface,4,Image 1,1,26,
2.00391,,Surface,4,Image 1,1,27,
1.66357,,Surface,4,Image 1,1,28,
0.642822,,Surface,4,Image 1,1,29,
0.322266,,Surface,4,Image 1,1,30,
0.850586,,Surface,4,Image 1,1,31,
0.399414,,Surface,4,Image 1,1,32,
0.27478,,Surface,4,Image 1,1,33,
1.91211,,Surface,4,Image 1,1,34,
2.99219,,Surface,4,Image 1,1,35,
5.39258,,Surface,4,Image 1,1,36,
1.44263,,Surface,4,Image 1,1,37,
1.10156,,Surface,4,Image 1,1,38,
2.19727,,Surface,4,Image 1,1,39,
3.59375,,Surface,4,Image 1,1,40,
2.21289,,Surface,4,Image 1,1,41,
10.793,,Surface,4,Image 1,1,42,
1.66406,,Surface,4,Image 1,1,43,
2.74219,,Surface,4,Image 1,1,44,
19.7969,,Surface,4,Image 1,1,45,
0.293213,,Surface,4,Image 1,1,46,
23.9062,,Surface,4,Image 1,1,47,
2.15625,,Surface,4,Image 1,1,48,
2.35474,,Surface,4,Image 1,1,49,
1.72266,,Surface,4,Image 1,1,50,
5.0625,,Surface,4,Image 1,1,51,
2.57031,,Surface,4,Image 1,1,52,
1.72852,,Surface,4,Image 1,1,53,
3.42969,,Surface,4,Image 1,1,54,
9.46094,,Surface,4,Image 1,1,55,
1.39941,,Surface,4,Image 1,1,56,
7.45312,,Surface,4,Image 1,1,57,
6.83594,,Surface,4,Image 1,1,58,
7.22656,,Surface,4,Image 1,1,59,
5.08594,,Surface,4,Image 1,1,60,
2.13281,,Surface,4,Image 1,1,61,
23.4062,,Surface,4,Image 1,1,62,
10.2266,,Surface,4,Image 1,1,63,
2.51562,,Surface,4,Image 1,1,64,
3.67969,,Surface,4,Image 1,1,65,
14.3438,,Surface,4,Image 1,1,66,
18.9531,,Surface,4,Image 1,1,67,
3.03125,,Surface,4,Image 1,1,68,
2.97656,,Surface,4,Image 1,1,69,
4.53906,,Surface,4,Image 1,1,70,
29.4062,,Surface,4,Image 1,1,71,
14.5312,,Surface,4,Image 1,1,72,
41.3438,,Surface,4,Image 1,1,73,
9.85156,,Surface,4,Image 1,1,74,
7.14844,,Surface,4,Image 1,1,75,
8.10938,,Surface,4,Image 1,1,76,
4.45117,,Surface,4,Image 1,1,77,
7.51562,,Surface,4,Image 1,1,78,
2.57812,,Surface,4,Image 1,1,79,
7.86719,,Surface,4,Image 1,1,80,
23.9531,,Surface,4,Image 1,1,81,
1.64062,,Surface,4,Image 1,1,82,
7.26562,,Surface,4,Image 1,1,83,
3.30469,,Surface,4,Image 1,1,84,
31.0938,,Surface,4,Image 1,1,85,
34.875,,Surface,4,Image 1,1,86,
2.95703,,Surface,4,Image 1,1,87,
19.2422,,Surface,4,Image 1,1,88,
55.0938,,Surface,4,Image 1,1,89,
6.66797,,Surface,4,Image 1,1,90,
6.82031,,Surface,4,Image 1,1,91,
1.71094,,Surface,4,Image 1,1,92,
10.5781,,Surface,4,Image 1,1,93,
62.625,,Surface,4,Image 1,1,94,
12.9531,,Surface,4,Image 1,1,95,
16.6602,,Surface,4,Image 1,1,97,
1.03906,,Surface,4,Image 1,1,98,
15.8281,,Surface,4,Image 1,1,99,
36.1875,,Surface,4,Image 1,1,100,
47.8281,,Surface,4,Image 1,1,101,
42.8438,,Surface,4,Image 1,1,102,
41.5781,,Surface,4,Image 1,1,103,
26.5312,,Surface,4,Image 1,1,104,
16.3281,,Surface,4,Image 1,1,105,
1.36475,,Surface,4,Image 1,1,106,
10.8438,,Surface,4,Image 1,1,107,
23.7031,,Surface,4,Image 1,1,108,
2.2168,,Surface,4,Image 1,1,109,
3.74219,,Surface,4,Image 1,1,110,
23.9375,,Surface,4,Image 1,1,111,
4.90625,,Surface,4,Image 1,1,112,
22.1406,,Surface,4,Image 1,1,113,
5.81836,,Surface,4,Image 1,1,114,
7.1875,,Surface,4,Image 1,1,115,
21.4922,,Surface,4,Image 1,1,116,
5.10449,,Surface,4,Image 1,1,117,
24.7109,,Surface,4,Image 1,1,118,
2.16016,,Surface,4,Image 1,1,119,
26.2344,,Surface,4,Image 1,1,120,
3.94141,,Surface,4,Image 1,1,121,
0.967773,,Surface,4,Image 1,1,122,
3.77344,,Surface,4,Image 1,1,123,
3.80859,,Surface,4,Image 1,1,124,
15.3438,,Surface,4,Image 1,1,125,
13.9688,,Surface,4,Image 1,1,126,
17.5156,,Surface,4,Image 1,1,127,
18.9414,,Surface,4,Image 1,1,128,
21.8594,,Surface,4,Image 1,1,129,
2.30811,,Surface,4,Image 1,1,130,
1.86523,,Surface,4,Image 1,1,131,
10.5938,,Surface,4,Image 1,1,132,
5.54688,,Surface,4,Image 1,1,133,
12.6719,,Surface,4,Image 1,1,134,
12.6953,,Surface,4,Image 1,1,135,
13.3125,,Surface,4,Image 1,1,136,
2.30078,,Surface,4,Image 1,1,137,
11.1641,,Surface,4,Image 1,1,138,
21.5547,,Surface,4,Image 1,1,139,
16.7734,,Surface,4,Image 1,1,140,
0.213623,,Surface,4,Image 1,1,141,
1.05078,,Surface,4,Image 1,1,143,
10.7969,,Surface,4,Image 1,1,144,
3.23438,,Surface,4,Image 1,1,145,
3.60352,,Surface,4,Image 1,1,146,
10.0156,,Surface,4,Image 1,1,147,
3.5293,,Surface,4,Image 1,1,148,
1.9917,,Surface,4,Image 1,1,149,
9.89062,,Surface,4,Image 1,1,150,
11.0547,,Surface,4,Image 1,1,151,
7.33594,,Surface,4,Image 1,1,152,
2.74609,,Surface,4,Image 1,1,153,
11.6328,,Surface,4,Image 1,1,154,
10.9375,,Surface,4,Image 1,1,155,
15.4219,,Surface,4,Image 1,1,156,
3.91406,,Surface,4,Image 1,1,157,
8.49219,,Surface,4,Image 1,1,158,
4.67188,,Surface,4,Image 1,1,159,
11.7969,,Surface,4,Image 1,1,160,
7.73438,,Surface,4,Image 1,1,161,
4.87891,,Surface,4,Image 1,1,162,
5.59375,,Surface,4,Image 1,1,163,
4.5625,,Surface,4,Image 1,1,164,
2.86328,,Surface,4,Image 1,1,165,
2.19531,,Surface,4,Image 1,1,166,
2.64844,,Surface,4,Image 1,1,167,
1.7749,,Surface,4,Image 1,1,168,
2.91797,,Surface,4,Image 1,1,169,
1.05664,,Surface,4,Image 1,1,170,
