
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6270,,Surface,7,Image 1,1,0,
37855,,Surface,7,Image 1,1,1,
25236,,Surface,7,Image 1,1,2,
21531,,Surface,7,Image 1,1,3,
1084,,Surface,7,Image 1,1,4,
46970,,Surface,7,Image 1,1,5,
67657,,Surface,7,Image 1,1,6,
10189,,Surface,7,Image 1,1,7,
6093,,Surface,7,Image 1,1,8,
10027,,Surface,7,Image 1,1,9,
19458,,Surface,7,Image 1,1,10,
17211,,Surface,7,Image 1,1,11,
28042,,Surface,7,Image 1,1,12,
9732,,Surface,7,Image 1,1,13,
31474,,Surface,7,Image 1,1,14,
18445,,Surface,7,Image 1,1,15,
14817,,Surface,7,Image 1,1,16,
2299,,Surface,7,Image 1,1,17,
1883,,Surface,7,Image 1,1,18,
14186,,Surface,7,Image 1,1,19,
15719,,Surface,7,Image 1,1,20,
9309,,Surface,7,Image 1,1,21,
2159,,Surface,7,Image 1,1,22,
3892,,Surface,7,Image 1,1,23,
2562,,Surface,7,Image 1,1,24,
1944,,Surface,7,Image 1,1,25,
6422,,Surface,7,Image 1,1,26,
3844,,Surface,7,Image 1,1,27,
2004,,Surface,7,Image 1,1,28,
8562,,Surface,7,Image 1,1,29,
36289,,Surface,7,Image 1,1,30,
7952,,Surface,7,Image 1,1,31,
2273,,Surface,7,Image 1,1,32,
4189,,Surface,7,Image 1,1,33,
3168,,Surface,7,Image 1,1,34,
26457,,Surface,7,Image 1,1,35,
9298,,Surface,7,Image 1,1,36,
2655,,Surface,7,Image 1,1,37,
30283,,Surface,7,Image 1,1,38,
14357,,Surface,7,Image 1,1,39,
25309,,Surface,7,Image 1,1,40,
13572,,Surface,7,Image 1,1,41,
6252,,Surface,7,Image 1,1,42,
25764,,Surface,7,Image 1,1,43,
7620,,Surface,7,Image 1,1,44,
3637,,Surface,7,Image 1,1,45,
7184,,Surface,7,Image 1,1,46,
35218,,Surface,7,Image 1,1,47,
25949,,Surface,7,Image 1,1,48,
1651,,Surface,7,Image 1,1,49,
9195,,Surface,7,Image 1,1,50,
55554,,Surface,7,Image 1,1,51,
10588,,Surface,7,Image 1,1,52,
31628,,Surface,7,Image 1,1,53,
15834,,Surface,7,Image 1,1,54,
57921,,Surface,7,Image 1,1,55,
2841,,Surface,7,Image 1,1,56,
135654,,Surface,7,Image 1,1,57,
24453,,Surface,7,Image 1,1,58,
66748,,Surface,7,Image 1,1,59,
17682,,Surface,7,Image 1,1,60,
5396,,Surface,7,Image 1,1,61,
23289,,Surface,7,Image 1,1,62,
26936,,Surface,7,Image 1,1,63,
20981,,Surface,7,Image 1,1,64,
35277,,Surface,7,Image 1,1,65,
35712,,Surface,7,Image 1,1,66,
34243,,Surface,7,Image 1,1,67,
190556,,Surface,7,Image 1,1,68,
27047,,Surface,7,Image 1,1,69,
32417,,Surface,7,Image 1,1,70,
73065,,Surface,7,Image 1,1,71,
297790,,Surface,7,Image 1,1,72,
73175,,Surface,7,Image 1,1,73,
31653,,Surface,7,Image 1,1,74,
36635,,Surface,7,Image 1,1,75,
26715,,Surface,7,Image 1,1,76,
9390,,Surface,7,Image 1,1,77,
83216,,Surface,7,Image 1,1,78,
109950,,Surface,7,Image 1,1,79,
43398,,Surface,7,Image 1,1,80,
69885,,Surface,7,Image 1,1,81,
21938,,Surface,7,Image 1,1,82,
82996,,Surface,7,Image 1,1,83,
47586,,Surface,7,Image 1,1,84,
59202,,Surface,7,Image 1,1,85,
46206,,Surface,7,Image 1,1,86,
13588,,Surface,7,Image 1,1,87,
17747,,Surface,7,Image 1,1,88,
198865,,Surface,7,Image 1,1,89,
8109,,Surface,7,Image 1,1,90,
21829,,Surface,7,Image 1,1,91,
79171,,Surface,7,Image 1,1,92,
22236,,Surface,7,Image 1,1,93,
34401,,Surface,7,Image 1,1,94,
38217,,Surface,7,Image 1,1,95,
3642,,Surface,7,Image 1,1,97,
33112,,Surface,7,Image 1,1,98,
6288,,Surface,7,Image 1,1,99,
21303,,Surface,7,Image 1,1,100,
14621,,Surface,7,Image 1,1,101,
66493,,Surface,7,Image 1,1,102,
40299,,Surface,7,Image 1,1,103,
98603,,Surface,7,Image 1,1,104,
43712,,Surface,7,Image 1,1,105,
2248,,Surface,7,Image 1,1,106,
99269,,Surface,7,Image 1,1,107,
38679,,Surface,7,Image 1,1,108,
4697,,Surface,7,Image 1,1,109,
17003,,Surface,7,Image 1,1,110,
32746,,Surface,7,Image 1,1,111,
32573,,Surface,7,Image 1,1,112,
23360,,Surface,7,Image 1,1,113,
4688,,Surface,7,Image 1,1,114,
44201,,Surface,7,Image 1,1,115,
7950,,Surface,7,Image 1,1,116,
