
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
80.573,,Surface,1,Image 1,1,0,
144.625,,Surface,1,Image 1,1,1,
118.436,,Surface,1,Image 1,1,2,
99.8912,,Surface,1,Image 1,1,3,
58.8354,,Surface,1,Image 1,1,4,
171.861,,Surface,1,Image 1,1,5,
158.207,,Surface,1,Image 1,1,6,
90.1764,,Surface,1,Image 1,1,7,
94.2768,,Surface,1,Image 1,1,8,
76.0295,,Surface,1,Image 1,1,9,
130.179,,Surface,1,Image 1,1,10,
86.3391,,Surface,1,Image 1,1,11,
111.675,,Surface,1,Image 1,1,12,
108.002,,Surface,1,Image 1,1,13,
123.242,,Surface,1,Image 1,1,14,
124.802,,Surface,1,Image 1,1,15,
133.241,,Surface,1,Image 1,1,16,
64.2318,,Surface,1,Image 1,1,17,
58.6021,,Surface,1,Image 1,1,18,
95.9021,,Surface,1,Image 1,1,19,
137.01,,Surface,1,Image 1,1,20,
115.301,,Surface,1,Image 1,1,21,
70.644,,Surface,1,Image 1,1,22,
79.1653,,Surface,1,Image 1,1,23,
89.5664,,Surface,1,Image 1,1,24,
66.5708,,Surface,1,Image 1,1,25,
92.3691,,Surface,1,Image 1,1,26,
65.2424,,Surface,1,Image 1,1,27,
75.2199,,Surface,1,Image 1,1,28,
90.8337,,Surface,1,Image 1,1,29,
221.306,,Surface,1,Image 1,1,30,
75.8996,,Surface,1,Image 1,1,31,
68.26,,Surface,1,Image 1,1,32,
72.6605,,Surface,1,Image 1,1,33,
67.8011,,Surface,1,Image 1,1,34,
109.554,,Surface,1,Image 1,1,35,
74.8778,,Surface,1,Image 1,1,36,
74.3347,,Surface,1,Image 1,1,37,
122.174,,Surface,1,Image 1,1,38,
139.974,,Surface,1,Image 1,1,39,
127.871,,Surface,1,Image 1,1,40,
101.467,,Surface,1,Image 1,1,41,
79.5636,,Surface,1,Image 1,1,42,
106.617,,Surface,1,Image 1,1,43,
92.9002,,Surface,1,Image 1,1,44,
70.9799,,Surface,1,Image 1,1,45,
94.5231,,Surface,1,Image 1,1,46,
119.114,,Surface,1,Image 1,1,47,
180.992,,Surface,1,Image 1,1,48,
63.855,,Surface,1,Image 1,1,49,
78.2434,,Surface,1,Image 1,1,50,
212.012,,Surface,1,Image 1,1,51,
108.832,,Surface,1,Image 1,1,52,
149.678,,Surface,1,Image 1,1,53,
110.098,,Surface,1,Image 1,1,54,
121.219,,Surface,1,Image 1,1,55,
61.9029,,Surface,1,Image 1,1,56,
182.744,,Surface,1,Image 1,1,57,
121.66,,Surface,1,Image 1,1,58,
153.507,,Surface,1,Image 1,1,59,
108.085,,Surface,1,Image 1,1,60,
65.0957,,Surface,1,Image 1,1,61,
117.136,,Surface,1,Image 1,1,62,
95.5044,,Surface,1,Image 1,1,63,
96.39,,Surface,1,Image 1,1,64,
147.654,,Surface,1,Image 1,1,65,
116.716,,Surface,1,Image 1,1,66,
98.3464,,Surface,1,Image 1,1,67,
250.282,,Surface,1,Image 1,1,68,
133.904,,Surface,1,Image 1,1,69,
96.6861,,Surface,1,Image 1,1,70,
134.373,,Surface,1,Image 1,1,71,
278.41,,Surface,1,Image 1,1,72,
131.937,,Surface,1,Image 1,1,73,
121.3,,Surface,1,Image 1,1,74,
104.367,,Surface,1,Image 1,1,75,
101.497,,Surface,1,Image 1,1,76,
81.2913,,Surface,1,Image 1,1,77,
152.731,,Surface,1,Image 1,1,78,
156.972,,Surface,1,Image 1,1,79,
129.501,,Surface,1,Image 1,1,80,
161.303,,Surface,1,Image 1,1,81,
99.9501,,Surface,1,Image 1,1,82,
164.565,,Surface,1,Image 1,1,83,
137.528,,Surface,1,Image 1,1,84,
115.645,,Surface,1,Image 1,1,85,
129.789,,Surface,1,Image 1,1,86,
105.942,,Surface,1,Image 1,1,87,
86.9759,,Surface,1,Image 1,1,88,
158.737,,Surface,1,Image 1,1,89,
113.091,,Surface,1,Image 1,1,90,
103.381,,Surface,1,Image 1,1,91,
157.896,,Surface,1,Image 1,1,92,
105.464,,Surface,1,Image 1,1,93,
129.745,,Surface,1,Image 1,1,94,
158.033,,Surface,1,Image 1,1,95,
73.3123,,Surface,1,Image 1,1,97,
