
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.23566,14.2912,7.25955,21.3229,,7,Intensity,Image 1,1,,
-0.3315,3.23566,13.8221,6.94768,20.6966,,7,Intensity,Image 1,1,,
-0.1105,3.23566,12.8973,6.31888,19.4758,,7,Intensity,Image 1,1,,
0.1105,3.23566,11.4616,5.3193,17.6039,,7,Intensity,Image 1,1,,
0.3315,3.23566,9.9083,4.17609,15.6405,,7,Intensity,Image 1,1,,
0.5525,3.23566,8.56303,3.28763,13.8384,,7,Intensity,Image 1,1,,
0.7735,3.23566,7.37771,2.62499,12.1304,,7,Intensity,Image 1,1,,
0.9945,3.23566,6.39497,2.19615,10.5938,,7,Intensity,Image 1,1,,
1.2155,3.23566,5.67796,1.97282,9.3831,,7,Intensity,Image 1,1,,
1.4365,3.23566,5.1686,1.86204,8.47516,,7,Intensity,Image 1,1,,
1.6575,3.23566,4.76822,1.77088,7.76557,,7,Intensity,Image 1,1,,
1.8785,3.23566,4.43735,1.67298,7.20173,,7,Intensity,Image 1,1,,
2.0995,3.23566,4.15326,1.58039,6.72613,,7,Intensity,Image 1,1,,
2.3205,3.23566,3.91517,1.50723,6.3231,,7,Intensity,Image 1,1,,
2.5415,3.23566,3.72365,1.45617,5.99112,,7,Intensity,Image 1,1,,
2.7625,3.23566,3.5693,1.41377,5.72482,,7,Intensity,Image 1,1,,
2.9835,3.23566,3.44944,1.3776,5.52128,,7,Intensity,Image 1,1,,
3.2045,3.23566,3.3577,1.34457,5.37082,,7,Intensity,Image 1,1,,
3.4255,3.23566,3.28412,1.3128,5.25543,,7,Intensity,Image 1,1,,
3.6465,3.23566,3.22352,1.28613,5.16092,,7,Intensity,Image 1,1,,
3.8675,3.23566,3.17114,1.25691,5.08537,,7,Intensity,Image 1,1,,
4.0885,3.23566,3.13481,1.23237,5.03726,,7,Intensity,Image 1,1,,
4.3095,3.23566,3.10946,1.21255,5.00638,,7,Intensity,Image 1,1,,
4.5305,3.23566,3.08535,1.1904,4.98029,,7,Intensity,Image 1,1,,
4.7515,3.23566,3.05946,1.16233,4.95658,,7,Intensity,Image 1,1,,
4.9725,3.23566,3.03273,1.13027,4.93519,,7,Intensity,Image 1,1,,
5.1935,3.23566,3.00671,1.09783,4.9156,,7,Intensity,Image 1,1,,
5.4145,3.23566,2.98272,1.06956,4.89587,,7,Intensity,Image 1,1,,
5.6355,3.23566,2.96302,1.04629,4.87976,,7,Intensity,Image 1,1,,
5.8565,3.23566,2.94534,1.02582,4.86487,,7,Intensity,Image 1,1,,
6.0775,3.23566,2.93022,1.00523,4.85522,,7,Intensity,Image 1,1,,
6.2985,3.23566,2.91672,0.986614,4.84682,,7,Intensity,Image 1,1,,
6.5195,3.23566,2.90743,0.975529,4.83933,,7,Intensity,Image 1,1,,
6.7405,3.23566,2.9006,0.965826,4.83538,,7,Intensity,Image 1,1,,
6.9615,3.23566,2.89472,0.954212,4.83523,,7,Intensity,Image 1,1,,
7.1825,3.23566,2.88974,0.944777,4.8347,,7,Intensity,Image 1,1,,
7.4035,3.23566,2.88682,0.936206,4.83744,,7,Intensity,Image 1,1,,
7.6245,3.23566,2.88412,0.931209,4.83703,,7,Intensity,Image 1,1,,
7.8455,3.23566,2.88069,0.927118,4.83427,,7,Intensity,Image 1,1,,
8.0665,3.23566,2.8788,0.926907,4.83069,,7,Intensity,Image 1,1,,
8.2875,3.23566,2.8785,0.929202,4.8278,,7,Intensity,Image 1,1,,
8.5085,3.23566,2.87719,0.928004,4.82638,,7,Intensity,Image 1,1,,
8.7295,3.23566,2.8755,0.925765,4.82523,,7,Intensity,Image 1,1,,
8.9505,3.23566,2.87377,0.925752,4.82179,,7,Intensity,Image 1,1,,
9.1715,3.23566,2.87402,0.926775,4.82127,,7,Intensity,Image 1,1,,
9.3925,3.23566,2.87751,0.926972,4.82804,,7,Intensity,Image 1,1,,
9.6135,3.23566,2.87995,0.923842,4.83606,,7,Intensity,Image 1,1,,
9.8345,3.23566,2.8823,0.921401,4.8432,,7,Intensity,Image 1,1,,
10.0555,3.23566,2.88504,0.922763,4.84731,,7,Intensity,Image 1,1,,
10.2765,3.23566,2.8858,0.922279,4.84931,,7,Intensity,Image 1,1,,
10.4975,3.23566,2.88437,0.920081,4.84866,,7,Intensity,Image 1,1,,
10.7185,3.23566,2.88018,0.914378,4.84599,,7,Intensity,Image 1,1,,
10.9395,3.23566,2.88187,0.911814,4.85194,,7,Intensity,Image 1,1,,
11.1605,3.23566,2.88449,0.910503,4.85847,,7,Intensity,Image 1,1,,
11.3815,3.23566,2.88537,0.90924,4.8615,,7,Intensity,Image 1,1,,
11.6025,3.23566,2.8855,0.904308,4.8667,,7,Intensity,Image 1,1,,
11.8235,3.23566,2.88467,0.901554,4.86778,,7,Intensity,Image 1,1,,
12.0445,3.23566,2.88057,0.90206,4.85908,,7,Intensity,Image 1,1,,
12.2655,3.23566,2.87553,0.907623,4.84344,,7,Intensity,Image 1,1,,
12.4865,3.23566,2.87303,0.908396,4.83766,,7,Intensity,Image 1,1,,
12.7075,3.23566,2.87225,0.907081,4.83741,,7,Intensity,Image 1,1,,
12.9285,3.23566,2.87268,0.90521,4.84015,,7,Intensity,Image 1,1,,
13.1495,3.23566,2.87236,0.903748,4.84097,,7,Intensity,Image 1,1,,
13.3705,3.23566,2.87321,0.903347,4.84308,,7,Intensity,Image 1,1,,
13.5915,3.23566,2.87326,0.904621,4.84189,,7,Intensity,Image 1,1,,
13.8125,3.23566,2.87243,0.90522,4.83963,,7,Intensity,Image 1,1,,
14.0335,3.23566,2.87399,0.903955,4.84403,,7,Intensity,Image 1,1,,
14.2545,3.23566,2.87543,0.904759,4.8461,,7,Intensity,Image 1,1,,
14.4755,3.23566,2.87561,0.906346,4.84486,,7,Intensity,Image 1,1,,
14.6965,3.23566,2.87779,0.906468,4.84911,,7,Intensity,Image 1,1,,
14.9175,3.23566,2.88106,0.906836,4.85528,,7,Intensity,Image 1,1,,
15.1385,3.23566,2.88401,0.9056,4.86243,,7,Intensity,Image 1,1,,
15.3595,3.23566,2.88417,0.905138,4.8632,,7,Intensity,Image 1,1,,
15.5805,3.23566,2.88621,0.90743,4.865,,7,Intensity,Image 1,1,,
15.8015,3.23566,2.88727,0.908395,4.86614,,7,Intensity,Image 1,1,,
16.0225,3.23566,2.88963,0.90797,4.8713,,7,Intensity,Image 1,1,,
16.2435,3.23566,2.89117,0.908525,4.87381,,7,Intensity,Image 1,1,,
16.4645,3.23566,2.89165,0.907195,4.87611,,7,Intensity,Image 1,1,,
16.6855,3.23566,2.89237,0.908642,4.8761,,7,Intensity,Image 1,1,,
16.9065,3.23566,2.89246,0.912528,4.8724,,7,Intensity,Image 1,1,,
17.1275,3.23566,2.8923,0.91316,4.87144,,7,Intensity,Image 1,1,,
17.3485,3.23566,2.89283,0.912632,4.87304,,7,Intensity,Image 1,1,,
17.5695,3.23566,2.89409,0.912911,4.87527,,7,Intensity,Image 1,1,,
17.7905,3.23566,2.8952,0.910886,4.87951,,7,Intensity,Image 1,1,,
18.0115,3.23566,2.89643,0.90927,4.88358,,7,Intensity,Image 1,1,,
18.2325,3.23566,2.89713,0.908507,4.88575,,7,Intensity,Image 1,1,,
18.4535,3.23566,2.89914,0.908052,4.89022,,7,Intensity,Image 1,1,,
18.6745,3.23566,2.90827,0.912286,4.90424,,7,Intensity,Image 1,1,,
18.8955,3.23566,2.91379,0.914097,4.91348,,7,Intensity,Image 1,1,,
19.1165,3.23566,2.91395,0.911265,4.91664,,7,Intensity,Image 1,1,,
19.3375,3.23566,2.91503,0.913828,4.91623,,7,Intensity,Image 1,1,,
19.5585,3.23566,2.91991,0.916127,4.9237,,7,Intensity,Image 1,1,,
19.7795,3.23566,2.92406,0.917371,4.93076,,7,Intensity,Image 1,1,,
20.0005,3.23566,2.92968,0.922042,4.93732,,7,Intensity,Image 1,1,,
20.2215,3.23566,2.93316,0.924181,4.94213,,7,Intensity,Image 1,1,,
20.4425,3.23566,2.93433,0.926165,4.94249,,7,Intensity,Image 1,1,,
20.6635,3.23566,2.93483,0.925592,4.94407,,7,Intensity,Image 1,1,,
20.8845,3.23566,2.93735,0.92473,4.94996,,7,Intensity,Image 1,1,,
21.1055,3.23566,2.94178,0.923797,4.95977,,7,Intensity,Image 1,1,,
21.3265,3.23566,2.94307,0.923284,4.96285,,7,Intensity,Image 1,1,,
21.5475,3.23566,2.94405,0.924926,4.96317,,7,Intensity,Image 1,1,,
21.7685,3.23566,2.94714,0.927621,4.96666,,7,Intensity,Image 1,1,,
21.9895,3.23566,2.95012,0.930331,4.9699,,7,Intensity,Image 1,1,,
22.2105,3.23566,2.95307,0.931463,4.97468,,7,Intensity,Image 1,1,,
22.4315,3.23566,2.95843,0.93563,4.98123,,7,Intensity,Image 1,1,,
22.6525,3.23566,2.96222,0.938505,4.98594,,7,Intensity,Image 1,1,,
22.8735,3.23566,2.96718,0.940753,4.99361,,7,Intensity,Image 1,1,,
23.0945,3.23566,2.97353,0.941759,5.0053,,7,Intensity,Image 1,1,,
23.3155,3.23566,2.97814,0.945426,5.01086,,7,Intensity,Image 1,1,,
23.5365,3.23566,2.97907,0.94615,5.012,,7,Intensity,Image 1,1,,
23.7575,3.23566,2.97851,0.944538,5.01247,,7,Intensity,Image 1,1,,
23.9785,3.23566,2.98123,0.945334,5.01712,,7,Intensity,Image 1,1,,
24.1995,3.23566,2.97991,0.9463,5.01353,,7,Intensity,Image 1,1,,
24.4205,3.23566,2.97911,0.949959,5.00826,,7,Intensity,Image 1,1,,
24.6415,3.23566,2.98404,0.954328,5.01376,,7,Intensity,Image 1,1,,
24.8625,3.23566,2.99196,0.960677,5.02324,,7,Intensity,Image 1,1,,
25.0835,3.23566,2.99534,0.963935,5.02674,,7,Intensity,Image 1,1,,
25.3045,3.23566,2.9999,0.967541,5.03226,,7,Intensity,Image 1,1,,
25.5255,3.23566,3.00431,0.973495,5.03512,,7,Intensity,Image 1,1,,
25.7465,3.23566,3.00596,0.97608,5.03584,,7,Intensity,Image 1,1,,
25.9675,3.23566,3.01211,0.982266,5.04195,,7,Intensity,Image 1,1,,
26.1885,3.23566,3.01227,0.982213,5.04233,,7,Intensity,Image 1,1,,
26.4095,3.23566,3.0025,0.975859,5.02915,,7,Intensity,Image 1,1,,
26.6305,3.23566,2.99291,0.965941,5.01987,,7,Intensity,Image 1,1,,
26.8515,3.23566,2.9906,0.960876,5.02032,,7,Intensity,Image 1,1,,
27.0725,3.23566,2.991,0.960547,5.02146,,7,Intensity,Image 1,1,,
27.2935,3.23566,2.99031,0.957754,5.02286,,7,Intensity,Image 1,1,,
27.5145,3.23566,2.99322,0.959215,5.02722,,7,Intensity,Image 1,1,,
27.7355,3.23566,2.99534,0.959943,5.03073,,7,Intensity,Image 1,1,,
27.9565,3.23566,3.00228,0.960619,5.04394,,7,Intensity,Image 1,1,,
28.1775,3.23566,3.00829,0.964374,5.05222,,7,Intensity,Image 1,1,,
28.3985,3.23566,3.01013,0.965649,5.05462,,7,Intensity,Image 1,1,,
28.6195,3.23566,3.01079,0.96479,5.05679,,7,Intensity,Image 1,1,,
28.8405,3.23566,3.01031,0.963785,5.05684,,7,Intensity,Image 1,1,,
29.0615,3.23566,3.01138,0.965796,5.05697,,7,Intensity,Image 1,1,,
29.2825,3.23566,3.0121,0.967721,5.05647,,7,Intensity,Image 1,1,,
29.5035,3.23566,3.01556,0.969509,5.0616,,7,Intensity,Image 1,1,,
29.7245,3.23566,3.02097,0.968068,5.07388,,7,Intensity,Image 1,1,,
29.9455,3.23566,3.02705,0.969427,5.08467,,7,Intensity,Image 1,1,,
30.1665,3.23566,3.02846,0.972233,5.08468,,7,Intensity,Image 1,1,,
30.3875,3.23566,3.03139,0.974722,5.08805,,7,Intensity,Image 1,1,,
30.6085,3.23566,3.03384,0.977357,5.09032,,7,Intensity,Image 1,1,,
30.8295,3.23566,3.03798,0.976763,5.0992,,7,Intensity,Image 1,1,,
31.0505,3.23566,3.047,0.978481,5.11552,,7,Intensity,Image 1,1,,
31.2715,3.23566,3.05375,0.986162,5.12135,,7,Intensity,Image 1,1,,
31.4925,3.23566,3.06326,0.992952,5.13357,,7,Intensity,Image 1,1,,
31.7135,3.23566,3.06919,0.994581,5.1438,,7,Intensity,Image 1,1,,
31.9345,3.23566,3.07158,0.994043,5.14912,,7,Intensity,Image 1,1,,
32.1555,3.23566,3.07593,0.999625,5.15223,,7,Intensity,Image 1,1,,
32.3765,3.23566,3.08004,1.00464,5.15545,,7,Intensity,Image 1,1,,
32.5975,3.23566,3.08523,1.00448,5.16597,,7,Intensity,Image 1,1,,
32.8185,3.23566,3.09023,1.00571,5.17475,,7,Intensity,Image 1,1,,
33.0395,3.23566,3.09691,1.0121,5.18171,,7,Intensity,Image 1,1,,
33.2605,3.23566,3.10804,1.0215,5.19458,,7,Intensity,Image 1,1,,
33.4815,3.23566,3.11585,1.02562,5.20607,,7,Intensity,Image 1,1,,
33.7025,3.23566,3.114,1.02532,5.20267,,7,Intensity,Image 1,1,,
