
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.26957,µm,Surface,Position,1,1,
9.39241,µm,Surface,Position,1,2,
9.2,µm,Surface,Position,1,3,
9.43077,µm,Surface,Position,1,4,
9.6,µm,Surface,Position,1,5,
9.25641,µm,Surface,Position,1,6,
9.2,µm,Surface,Position,1,7,
9.20357,µm,Surface,Position,1,9,
9.15,µm,Surface,Position,1,11,
9.24706,µm,Surface,Position,1,12,
9.30645,µm,Surface,Position,1,13,
9.2,µm,Surface,Position,1,14,
9.37922,µm,Surface,Position,1,15,
9.45882,µm,Surface,Position,1,19,
9.38333,µm,Surface,Position,1,20,
9.43939,µm,Surface,Position,1,21,
9.33333,µm,Surface,Position,1,23,
9.12,µm,Surface,Position,1,24,
9.25714,µm,Surface,Position,1,25,
9.4,µm,Surface,Position,1,27,
9.285,µm,Surface,Position,1,29,
9.36667,µm,Surface,Position,1,30,
9.28077,µm,Surface,Position,1,31,
9.43,µm,Surface,Position,1,32,
9.37,µm,Surface,Position,1,33,
9.28,µm,Surface,Position,1,34,
9.44,µm,Surface,Position,1,36,
9.37778,µm,Surface,Position,1,37,
9.26923,µm,Surface,Position,1,38,
9.34,µm,Surface,Position,1,39,
9.2,µm,Surface,Position,1,40,
9.35,µm,Surface,Position,1,41,
9.37049,µm,Surface,Position,1,42,
9.2,µm,Surface,Position,1,43,
9.3,µm,Surface,Position,1,44,
0.6,µm,Surface,Position,1,45,
9.31321,µm,Surface,Position,1,46,
9.4,µm,Surface,Position,1,49,
9.33117,µm,Surface,Position,1,51,
9.33699,µm,Surface,Position,1,52,
9.27778,µm,Surface,Position,1,53,
9.3,µm,Surface,Position,1,54,
9.29286,µm,Surface,Position,1,56,
9.2,µm,Surface,Position,1,57,
9.34,µm,Surface,Position,1,59,
9.3,µm,Surface,Position,1,60,
9.31429,µm,Surface,Position,1,62,
9.32632,µm,Surface,Position,1,63,
0.6,µm,Surface,Position,1,64,
9.4,µm,Surface,Position,1,65,
9.29333,µm,Surface,Position,1,67,
9.27778,µm,Surface,Position,1,69,
9.41875,µm,Surface,Position,1,70,
9.28421,µm,Surface,Position,1,71,
9.18571,µm,Surface,Position,1,72,
9.2,µm,Surface,Position,1,73,
9.32121,µm,Surface,Position,1,78,
9.2,µm,Surface,Position,1,85,
0.504348,µm,Surface,Position,1,88,
1.0125,µm,Surface,Position,1,89,
9.2,µm,Surface,Position,1,91,
9.34445,µm,Surface,Position,1,92,
9.32,µm,Surface,Position,1,96,
9.3,µm,Surface,Position,1,98,
9.18947,µm,Surface,Position,1,99,
9.4,µm,Surface,Position,1,102,
9.47222,µm,Surface,Position,1,104,
9.31429,µm,Surface,Position,1,105,
9.4,µm,Surface,Position,1,106,
9.42991,µm,Surface,Position,1,107,
9.40952,µm,Surface,Position,1,108,
9.3875,µm,Surface,Position,1,109,
9.2,µm,Surface,Position,1,110,
9.4,µm,Surface,Position,1,111,
9.37778,µm,Surface,Position,1,112,
8.00513,µm,Surface,Position,1,113,
9.26667,µm,Surface,Position,1,114,
9.22,µm,Surface,Position,1,116,
9.24138,µm,Surface,Position,1,119,
9.4,µm,Surface,Position,1,122,
