
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.164307,,Surface,6,Image 1,1,1,
0.420898,,Surface,6,Image 1,1,2,
0.0352211,,Surface,6,Image 1,1,3,
0.0753479,,Surface,6,Image 1,1,4,
1.96631,,Surface,6,Image 1,1,5,
1.40186,,Surface,6,Image 1,1,6,
0.364502,,Surface,6,Image 1,1,7,
0.21167,,Surface,6,Image 1,1,9,
0.796875,,Surface,6,Image 1,1,11,
0.571289,,Surface,6,Image 1,1,12,
2.14355,,Surface,6,Image 1,1,13,
0.915894,,Surface,6,Image 1,1,14,
0.918945,,Surface,6,Image 1,1,15,
0.083374,,Surface,6,Image 1,1,19,
0.334473,,Surface,6,Image 1,1,20,
0.268311,,Surface,6,Image 1,1,21,
0.200989,,Surface,6,Image 1,1,23,
0.273926,,Surface,6,Image 1,1,24,
0.334839,,Surface,6,Image 1,1,25,
0.116028,,Surface,6,Image 1,1,27,
2.64453,,Surface,6,Image 1,1,29,
0.376709,,Surface,6,Image 1,1,30,
0.258301,,Surface,6,Image 1,1,31,
0.363281,,Surface,6,Image 1,1,32,
0.519531,,Surface,6,Image 1,1,33,
0.204468,,Surface,6,Image 1,1,34,
1.37402,,Surface,6,Image 1,1,36,
0.273315,,Surface,6,Image 1,1,37,
0.940918,,Surface,6,Image 1,1,38,
0.577148,,Surface,6,Image 1,1,39,
0.408691,,Surface,6,Image 1,1,40,
2.30762,,Surface,6,Image 1,1,41,
0.255127,,Surface,6,Image 1,1,42,
2.91797,,Surface,6,Image 1,1,43,
0.206909,,Surface,6,Image 1,1,44,
0.0375748,,Surface,6,Image 1,1,45,
0.359131,,Surface,6,Image 1,1,46,
0.198792,,Surface,6,Image 1,1,49,
0.143311,,Surface,6,Image 1,1,51,
0.153564,,Surface,6,Image 1,1,52,
0.0528564,,Surface,6,Image 1,1,53,
0.106445,,Surface,6,Image 1,1,54,
0.479736,,Surface,6,Image 1,1,56,
0.0337219,,Surface,6,Image 1,1,57,
0.152222,,Surface,6,Image 1,1,59,
1.05371,,Surface,6,Image 1,1,60,
0.227783,,Surface,6,Image 1,1,62,
0.210205,,Surface,6,Image 1,1,63,
0.0297165,,Surface,6,Image 1,1,64,
0.0957184,,Surface,6,Image 1,1,65,
0.0797729,,Surface,6,Image 1,1,67,
0.158569,,Surface,6,Image 1,1,69,
0.177002,,Surface,6,Image 1,1,70,
0.0256348,,Surface,6,Image 1,1,71,
0.21875,,Surface,6,Image 1,1,72,
0.0478516,,Surface,6,Image 1,1,73,
0.18042,,Surface,6,Image 1,1,78,
1.91895,,Surface,6,Image 1,1,85,
2.09473,,Surface,6,Image 1,1,88,
1.46094,,Surface,6,Image 1,1,89,
0.705322,,Surface,6,Image 1,1,91,
0.0499725,,Surface,6,Image 1,1,92,
0.178101,,Surface,6,Image 1,1,96,
0.0296936,,Surface,6,Image 1,1,98,
0.377808,,Surface,6,Image 1,1,99,
0.0743713,,Surface,6,Image 1,1,102,
0.0675049,,Surface,6,Image 1,1,104,
0.158691,,Surface,6,Image 1,1,105,
0.0633545,,Surface,6,Image 1,1,106,
0.296143,,Surface,6,Image 1,1,107,
0.125854,,Surface,6,Image 1,1,108,
0.0408936,,Surface,6,Image 1,1,109,
0.073761,,Surface,6,Image 1,1,110,
0.0489044,,Surface,6,Image 1,1,111,
0.331177,,Surface,6,Image 1,1,112,
0.0844116,,Surface,6,Image 1,1,113,
0.0327759,,Surface,6,Image 1,1,114,
0.625488,,Surface,6,Image 1,1,116,
0.580566,,Surface,6,Image 1,1,119,
0.326416,,Surface,6,Image 1,1,122,
0.290894,,Surface,6,Image 1,1,123,
0.156982,,Surface,6,Image 1,1,126,
0.356934,,Surface,6,Image 1,1,129,
0.085083,,Surface,6,Image 1,1,159,
