
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.740764,,Surface,1,Image 1,1,1,
2.32329,,Surface,1,Image 1,1,2,
0.000652218,,Surface,1,Image 1,1,3,
4.88025,,Surface,1,Image 1,1,4,
4.43469,,Surface,1,Image 1,1,5,
0.0287961,,Surface,1,Image 1,1,6,
0.156479,,Surface,1,Image 1,1,7,
0.304946,,Surface,1,Image 1,1,9,
0.239007,,Surface,1,Image 1,1,11,
0.000331676,,Surface,1,Image 1,1,12,
0.011092,,Surface,1,Image 1,1,13,
4.73606e-05,,Surface,1,Image 1,1,14,
0.167489,,Surface,1,Image 1,1,15,
2.14634,,Surface,1,Image 1,1,19,
0.464906,,Surface,1,Image 1,1,20,
1.91876,,Surface,1,Image 1,1,21,
0.00261958,,Surface,1,Image 1,1,23,
0.120164,,Surface,1,Image 1,1,24,
0.19735,,Surface,1,Image 1,1,25,
6.84098e-05,,Surface,1,Image 1,1,27,
0.00101657,,Surface,1,Image 1,1,29,
0.907382,,Surface,1,Image 1,1,30,
4.87227,,Surface,1,Image 1,1,31,
0.559868,,Surface,1,Image 1,1,32,
0.570973,,Surface,1,Image 1,1,33,
1.28361,,Surface,1,Image 1,1,34,
0.0032345,,Surface,1,Image 1,1,36,
0.0276649,,Surface,1,Image 1,1,37,
6.7461,,Surface,1,Image 1,1,38,
0.615512,,Surface,1,Image 1,1,39,
0.000632084,,Surface,1,Image 1,1,40,
0.00280658,,Surface,1,Image 1,1,41,
0.37416,,Surface,1,Image 1,1,42,
0.0358622,,Surface,1,Image 1,1,43,
0.0090403,,Surface,1,Image 1,1,44,
2.63115e-05,,Surface,1,Image 1,1,45,
0.0110345,,Surface,1,Image 1,1,46,
182.985,,Surface,1,Image 1,1,49,
72.1264,,Surface,1,Image 1,1,51,
0.783945,,Surface,1,Image 1,1,52,
0.00118752,,Surface,1,Image 1,1,53,
0.00113891,,Surface,1,Image 1,1,54,
367.821,,Surface,1,Image 1,1,56,
0.00615585,,Surface,1,Image 1,1,57,
0.404176,,Surface,1,Image 1,1,59,
1.03601,,Surface,1,Image 1,1,60,
0.0195292,,Surface,1,Image 1,1,62,
0.0104833,,Surface,1,Image 1,1,63,
0.00256683,,Surface,1,Image 1,1,64,
0.0120517,,Surface,1,Image 1,1,65,
0.0433315,,Surface,1,Image 1,1,67,
0.205711,,Surface,1,Image 1,1,69,
0.000383263,,Surface,1,Image 1,1,70,
0.000261788,,Surface,1,Image 1,1,71,
0.855321,,Surface,1,Image 1,1,72,
1.25531,,Surface,1,Image 1,1,73,
0.363348,,Surface,1,Image 1,1,78,
0.167059,,Surface,1,Image 1,1,85,
53.8696,,Surface,1,Image 1,1,88,
480.306,,Surface,1,Image 1,1,89,
0.213655,,Surface,1,Image 1,1,91,
0.0250084,,Surface,1,Image 1,1,92,
0.102965,,Surface,1,Image 1,1,96,
4.20983e-05,,Surface,1,Image 1,1,98,
0.123661,,Surface,1,Image 1,1,99,
0.00778026,,Surface,1,Image 1,1,102,
0.101459,,Surface,1,Image 1,1,104,
0.705612,,Surface,1,Image 1,1,105,
0.048742,,Surface,1,Image 1,1,106,
0.0242631,,Surface,1,Image 1,1,107,
1.67386,,Surface,1,Image 1,1,108,
2.24694,,Surface,1,Image 1,1,109,
0.0237452,,Surface,1,Image 1,1,110,
3.95405e-05,,Surface,1,Image 1,1,111,
4.8857,,Surface,1,Image 1,1,112,
0.00232563,,Surface,1,Image 1,1,113,
0.0307919,,Surface,1,Image 1,1,114,
0.0791994,,Surface,1,Image 1,1,116,
0.206391,,Surface,1,Image 1,1,119,
0.317843,,Surface,1,Image 1,1,122,
2.74351,,Surface,1,Image 1,1,123,
0.000181245,,Surface,1,Image 1,1,126,
0.104234,,Surface,1,Image 1,1,129,
0.0593752,,Surface,1,Image 1,1,159,
0.839218,,Surface,1,Image 1,1,160,
1.08235,,Surface,1,Image 1,1,161,
4.84518,,Surface,1,Image 1,1,162,
0.113613,,Surface,1,Image 1,1,163,
0.860033,,Surface,1,Image 1,1,164,
0.00013808,,Surface,1,Image 1,1,165,
0.0180656,,Surface,1,Image 1,1,167,
0.000254659,,Surface,1,Image 1,1,169,
11.4104,,Surface,1,Image 1,1,172,
0.194948,,Surface,1,Image 1,1,173,
6.81713,,Surface,1,Image 1,1,175,
0.175224,,Surface,1,Image 1,1,177,
0.000210277,,Surface,1,Image 1,1,178,
9.55701,,Surface,1,Image 1,1,179,
92.394,,Surface,1,Image 1,1,180,
4.84427,,Surface,1,Image 1,1,181,
2.21039,,Surface,1,Image 1,1,182,
0.00169059,,Surface,1,Image 1,1,183,
0.105531,,Surface,1,Image 1,1,184,
132.837,,Surface,1,Image 1,1,186,
1.90609,,Surface,1,Image 1,1,187,
0.982044,,Surface,1,Image 1,1,188,
0.0190518,,Surface,1,Image 1,1,189,
20.5205,,Surface,1,Image 1,1,190,
0.221515,,Surface,1,Image 1,1,191,
7.22611,,Surface,1,Image 1,1,192,
0.00269928,,Surface,1,Image 1,1,193,
3.28891,,Surface,1,Image 1,1,194,
0.621722,,Surface,1,Image 1,1,195,
0.00946025,,Surface,1,Image 1,1,196,
62.6255,,Surface,1,Image 1,1,197,
2.11579,,Surface,1,Image 1,1,198,
0.357645,,Surface,1,Image 1,1,199,
0.163224,,Surface,1,Image 1,1,200,
33.5351,,Surface,1,Image 1,1,201,
9.15373e-05,,Surface,1,Image 1,1,202,
0.0370533,,Surface,1,Image 1,1,203,
4.78791,,Surface,1,Image 1,1,204,
43.0237,,Surface,1,Image 1,1,206,
0.0021086,,Surface,1,Image 1,1,207,
0.000303284,,Surface,1,Image 1,1,208,
0.252127,,Surface,1,Image 1,1,209,
40.573,,Surface,1,Image 1,1,210,
0.005722,,Surface,1,Image 1,1,211,
0.00371535,,Surface,1,Image 1,1,212,
51.4303,,Surface,1,Image 1,1,213,
0.00532857,,Surface,1,Image 1,1,214,
2.19454,,Surface,1,Image 1,1,215,
39.771,,Surface,1,Image 1,1,216,
567.038,,Surface,1,Image 1,1,217,
2.20353,,Surface,1,Image 1,1,218,
0.0461907,,Surface,1,Image 1,1,219,
5.17724,,Surface,1,Image 1,1,220,
0.0383456,,Surface,1,Image 1,1,221,
55.5504,,Surface,1,Image 1,1,222,
0.650474,,Surface,1,Image 1,1,223,
26.0058,,Surface,1,Image 1,1,226,
0.446906,,Surface,1,Image 1,1,227,
7.49665,,Surface,1,Image 1,1,230,
0.000681975,,Surface,1,Image 1,1,231,
0.0388023,,Surface,1,Image 1,1,232,
290.15,,Surface,1,Image 1,1,233,
0.132821,,Surface,1,Image 1,1,235,
0.000157869,,Surface,1,Image 1,1,236,
384.384,,Surface,1,Image 1,1,237,
1.13736,,Surface,1,Image 1,1,238,
1.53545,,Surface,1,Image 1,1,240,
18.5607,,Surface,1,Image 1,1,241,
0.0465407,,Surface,1,Image 1,1,242,
2776.86,,Surface,1,Image 1,1,244,
4.05305,,Surface,1,Image 1,1,245,
0.00151804,,Surface,1,Image 1,1,246,
0.314921,,Surface,1,Image 1,1,247,
4.90548,,Surface,1,Image 1,1,248,
959.786,,Surface,1,Image 1,1,249,
0.00457518,,Surface,1,Image 1,1,250,
7.32435,,Surface,1,Image 1,1,251,
0.207557,,Surface,1,Image 1,1,252,
46.5322,,Surface,1,Image 1,1,253,
0.687539,,Surface,1,Image 1,1,254,
2.85623,,Surface,1,Image 1,1,255,
25.4753,,Surface,1,Image 1,1,256,
0.560906,,Surface,1,Image 1,1,257,
0.0183375,,Surface,1,Image 1,1,258,
0.450763,,Surface,1,Image 1,1,259,
0.00122925,,Surface,1,Image 1,1,260,
11.9901,,Surface,1,Image 1,1,261,
1.37019,,Surface,1,Image 1,1,262,
1088.71,,Surface,1,Image 1,1,263,
43.6365,,Surface,1,Image 1,1,264,
340.658,,Surface,1,Image 1,1,265,
2.82829,,Surface,1,Image 1,1,266,
20.0162,,Surface,1,Image 1,1,267,
0.0999665,,Surface,1,Image 1,1,268,
1.05919,,Surface,1,Image 1,1,269,
451.137,,Surface,1,Image 1,1,270,
0.503575,,Surface,1,Image 1,1,271,
33.4484,,Surface,1,Image 1,1,272,
66.2461,,Surface,1,Image 1,1,273,
0.0561715,,Surface,1,Image 1,1,274,
2.64245,,Surface,1,Image 1,1,275,
27.7585,,Surface,1,Image 1,1,276,
0.000168393,,Surface,1,Image 1,1,277,
357.355,,Surface,1,Image 1,1,280,
0.000819323,,Surface,1,Image 1,1,281,
0.0736689,,Surface,1,Image 1,1,282,
2397.39,,Surface,1,Image 1,1,283,
44.1205,,Surface,1,Image 1,1,284,
0.0147185,,Surface,1,Image 1,1,285,
49.3588,,Surface,1,Image 1,1,286,
134.476,,Surface,1,Image 1,1,287,
16.4574,,Surface,1,Image 1,1,288,
0.120887,,Surface,1,Image 1,1,289,
0.290339,,Surface,1,Image 1,1,291,
40.7024,,Surface,1,Image 1,1,292,
0.755749,,Surface,1,Image 1,1,293,
0.231313,,Surface,1,Image 1,1,294,
0.149035,,Surface,1,Image 1,1,295,
1.4145,,Surface,1,Image 1,1,296,
6.72141,,Surface,1,Image 1,1,297,
177.809,,Surface,1,Image 1,1,298,
16.1638,,Surface,1,Image 1,1,299,
2052.05,,Surface,1,Image 1,1,300,
5.32305,,Surface,1,Image 1,1,301,
0.0473722,,Surface,1,Image 1,1,302,
1.83091,,Surface,1,Image 1,1,303,
14.8205,,Surface,1,Image 1,1,304,
63.9957,,Surface,1,Image 1,1,305,
0.0001714,,Surface,1,Image 1,1,306,
2.00461,,Surface,1,Image 1,1,307,
0.0530279,,Surface,1,Image 1,1,308,
3.29577,,Surface,1,Image 1,1,309,
98.2759,,Surface,1,Image 1,1,311,
2.81249,,Surface,1,Image 1,1,312,
213.402,,Surface,1,Image 1,1,313,
0.000395863,,Surface,1,Image 1,1,314,
80.5016,,Surface,1,Image 1,1,315,
0.000688797,,Surface,1,Image 1,1,316,
6.62549,,Surface,1,Image 1,1,317,
909.819,,Surface,1,Image 1,1,319,
138.044,,Surface,1,Image 1,1,320,
0.3649,,Surface,1,Image 1,1,321,
137.407,,Surface,1,Image 1,1,322,
0.000277957,,Surface,1,Image 1,1,323,
0.00109715,,Surface,1,Image 1,1,324,
178.367,,Surface,1,Image 1,1,325,
341.444,,Surface,1,Image 1,1,326,
0.0066514,,Surface,1,Image 1,1,328,
1157.3,,Surface,1,Image 1,1,329,
9.14625,,Surface,1,Image 1,1,331,
116.496,,Surface,1,Image 1,1,332,
3.59353,,Surface,1,Image 1,1,333,
14.2712,,Surface,1,Image 1,1,334,
