
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.796423,µm,Surface,LD,1,1,
3.4507,µm,Surface,LD,1,2,
4.37267,µm,Surface,LD,1,3,
4.98687,µm,Surface,LD,1,4,
1.26712,µm,Surface,LD,1,5,
3.164,µm,Surface,LD,1,6,
0.735362,µm,Surface,LD,1,7,
2.73869,µm,Surface,LD,1,9,
2.83019,µm,Surface,LD,1,11,
2.84121,µm,Surface,LD,1,12,
3.06453,µm,Surface,LD,1,13,
1.0227,µm,Surface,LD,1,14,
2.6372,µm,Surface,LD,1,15,
2.732,µm,Surface,LD,1,19,
1.44454,µm,Surface,LD,1,20,
5.58465,µm,Surface,LD,1,21,
5.95396,µm,Surface,LD,1,23,
4.42419,µm,Surface,LD,1,24,
1.56853,µm,Surface,LD,1,25,
7.42186,µm,Surface,LD,1,27,
3.4136,µm,Surface,LD,1,29,
4.11024,µm,Surface,LD,1,30,
1.53521,µm,Surface,LD,1,31,
5.54487,µm,Surface,LD,1,32,
3.29662,µm,Surface,LD,1,33,
2.71606,µm,Surface,LD,1,34,
4.30938,µm,Surface,LD,1,36,
6.7796,µm,Surface,LD,1,37,
3.64114,µm,Surface,LD,1,38,
4.05969,µm,Surface,LD,1,39,
4.21015,µm,Surface,LD,1,40,
4.68514,µm,Surface,LD,1,41,
4.33595,µm,Surface,LD,1,42,
3.05581,µm,Surface,LD,1,43,
4.1574,µm,Surface,LD,1,44,
10.7443,µm,Surface,LD,1,45,
2.8168,µm,Surface,LD,1,46,
5.28441,µm,Surface,LD,1,49,
4.92865,µm,Surface,LD,1,51,
3.51743,µm,Surface,LD,1,52,
5.43996,µm,Surface,LD,1,53,
2.8905,µm,Surface,LD,1,54,
5.0262,µm,Surface,LD,1,56,
6.18954,µm,Surface,LD,1,57,
4.04358,µm,Surface,LD,1,59,
5.69651,µm,Surface,LD,1,60,
4.08686,µm,Surface,LD,1,62,
5.36761,µm,Surface,LD,1,63,
4.82121,µm,Surface,LD,1,64,
3.8133,µm,Surface,LD,1,65,
