
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.2506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
20.5013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
19.639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
19.1111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
21.8451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
20.354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
22.9068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
18.3749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
19.7646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
20.9693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
20.3248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
22.8028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
19.6254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
19.2064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
22.448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
22.5131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
27.881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
20.3533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
23.8963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
29.1662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
20.3846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
21.128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
23.571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
19.7486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
19.9958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
25.1936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
21.3763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
28.8198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
20.0304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
21.4356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
21.1195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
21.6837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
26.8299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
22.592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
20.7932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
30.1722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
23.2864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
22.3016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
21.9027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
22.764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
27.8377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
24.414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
21.9977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
28.6428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
23.0555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
22.9027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
26.3959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
22.2746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
28.3166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
23.6513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
24.2149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
23.0634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
22.57,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
23.7221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
23.8063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
24.4341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
23.3517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
25.4297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
27.7825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
27.602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
25.724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
25.0891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
25.2592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
24.8585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
28.0583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
27.1624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
27.9446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
26.4578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
27.4805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
29.2339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
28.5739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
27.115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
28.0247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
28.4347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
27.7359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
31.1381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
28.0357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
29.0685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
29.4138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
29.2561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
30.3938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
30.8889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
31.8105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
18.0838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
17.3134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
24.5344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
18.836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
17.476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
22.1445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
18.4383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
19.4245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
24.1928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
24.8179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
22.2364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
17.1124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
16.8822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
17.6302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
17.2045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
