
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
61.2814,µm,Surface,Position,1,1,
39.5464,µm,Surface,Position,1,2,
57.565,µm,Surface,Position,1,3,
56.9223,µm,Surface,Position,1,4,
59.8916,µm,Surface,Position,1,5,
40.0602,µm,Surface,Position,1,6,
60.957,µm,Surface,Position,1,7,
42.7158,µm,Surface,Position,1,9,
40.7966,µm,Surface,Position,1,11,
58.9829,µm,Surface,Position,1,12,
40.5344,µm,Surface,Position,1,13,
60.8641,µm,Surface,Position,1,14,
41.6039,µm,Surface,Position,1,15,
41.9764,µm,Surface,Position,1,19,
60.5053,µm,Surface,Position,1,20,
38.4856,µm,Surface,Position,1,21,
65.5469,µm,Surface,Position,1,23,
58.2118,µm,Surface,Position,1,24,
61.9427,µm,Surface,Position,1,25,
66.6594,µm,Surface,Position,1,27,
41.0734,µm,Surface,Position,1,29,
40.2217,µm,Surface,Position,1,30,
61.6324,µm,Surface,Position,1,31,
57.4596,µm,Surface,Position,1,32,
41.7867,µm,Surface,Position,1,33,
63.2039,µm,Surface,Position,1,34,
40.6588,µm,Surface,Position,1,36,
66.5163,µm,Surface,Position,1,37,
42.456,µm,Surface,Position,1,38,
59.3035,µm,Surface,Position,1,39,
41.4563,µm,Surface,Position,1,40,
40.6442,µm,Surface,Position,1,41,
64.777,µm,Surface,Position,1,42,
60.5829,µm,Surface,Position,1,43,
42.0733,µm,Surface,Position,1,44,
67.1723,µm,Surface,Position,1,45,
61.3025,µm,Surface,Position,1,46,
40.5653,µm,Surface,Position,1,49,
41.8033,µm,Surface,Position,1,51,
60.701,µm,Surface,Position,1,52,
65.7659,µm,Surface,Position,1,53,
62.4675,µm,Surface,Position,1,54,
41.3979,µm,Surface,Position,1,56,
66.5236,µm,Surface,Position,1,57,
60.9292,µm,Surface,Position,1,59,
41.4357,µm,Surface,Position,1,60,
64.4506,µm,Surface,Position,1,62,
42.1259,µm,Surface,Position,1,63,
39.4969,µm,Surface,Position,1,64,
61.5999,µm,Surface,Position,1,65,
62.1907,µm,Surface,Position,1,67,
60.8769,µm,Surface,Position,1,69,
42.098,µm,Surface,Position,1,70,
61.6109,µm,Surface,Position,1,71,
41.7391,µm,Surface,Position,1,72,
40.7554,µm,Surface,Position,1,73,
43.0667,µm,Surface,Position,1,78,
42.2035,µm,Surface,Position,1,85,
44.3782,µm,Surface,Position,1,88,
44.3178,µm,Surface,Position,1,89,
42.2435,µm,Surface,Position,1,91,
43.0837,µm,Surface,Position,1,92,
43.5955,µm,Surface,Position,1,96,
62.1051,µm,Surface,Position,1,98,
41.0346,µm,Surface,Position,1,99,
42.3758,µm,Surface,Position,1,102,
41.8829,µm,Surface,Position,1,104,
43.876,µm,Surface,Position,1,105,
43.2158,µm,Surface,Position,1,106,
41.7294,µm,Surface,Position,1,107,
42.6376,µm,Surface,Position,1,108,
44.5636,µm,Surface,Position,1,109,
43.6158,µm,Surface,Position,1,110,
43.0288,µm,Surface,Position,1,111,
44.1856,µm,Surface,Position,1,112,
40.7968,µm,Surface,Position,1,113,
44.1197,µm,Surface,Position,1,114,
43.3582,µm,Surface,Position,1,116,
43.5241,µm,Surface,Position,1,119,
44.0501,µm,Surface,Position,1,122,
43.2182,µm,Surface,Position,1,123,
43.7472,µm,Surface,Position,1,126,
43.9037,µm,Surface,Position,1,129,
41.2496,µm,Surface,Position,1,159,
42.7392,µm,Surface,Position,1,160,
62.3836,µm,Surface,Position,1,161,
40.6772,µm,Surface,Position,1,162,
42.5199,µm,Surface,Position,1,163,
60.1929,µm,Surface,Position,1,164,
41.243,µm,Surface,Position,1,165,
40.2612,µm,Surface,Position,1,167,
62.1051,µm,Surface,Position,1,169,
62.722,µm,Surface,Position,1,172,
60.3025,µm,Surface,Position,1,173,
54.7387,µm,Surface,Position,1,175,
42.1985,µm,Surface,Position,1,177,
40.939,µm,Surface,Position,1,178,
54.8545,µm,Surface,Position,1,179,
57.7231,µm,Surface,Position,1,180,
60.5768,µm,Surface,Position,1,181,
59.7226,µm,Surface,Position,1,182,
56.2756,µm,Surface,Position,1,183,
39.6168,µm,Surface,Position,1,184,
60.8687,µm,Surface,Position,1,186,
55.265,µm,Surface,Position,1,187,
41.7501,µm,Surface,Position,1,188,
56.7445,µm,Surface,Position,1,189,
57.3744,µm,Surface,Position,1,190,
38.9565,µm,Surface,Position,1,191,
57.1374,µm,Surface,Position,1,192,
41.0327,µm,Surface,Position,1,193,
54.0612,µm,Surface,Position,1,194,
54.8099,µm,Surface,Position,1,195,
56.9063,µm,Surface,Position,1,196,
58.3814,µm,Surface,Position,1,197,
37.7968,µm,Surface,Position,1,198,
59.5327,µm,Surface,Position,1,199,
61.3567,µm,Surface,Position,1,200,
55.1368,µm,Surface,Position,1,201,
57.8988,µm,Surface,Position,1,202,
59.0166,µm,Surface,Position,1,203,
