
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.69593,,Surface,5,Image 1,1,1,
85.3816,,Surface,5,Image 1,1,2,
3.80118,,Surface,5,Image 1,1,3,
1.8262,,Surface,5,Image 1,1,4,
106.667,,Surface,5,Image 1,1,5,
125.22,,Surface,5,Image 1,1,6,
7.09249,,Surface,5,Image 1,1,7,
6.39109,,Surface,5,Image 1,1,9,
181.588,,Surface,5,Image 1,1,11,
12.2908,,Surface,5,Image 1,1,12,
297.346,,Surface,5,Image 1,1,13,
80.1163,,Surface,5,Image 1,1,14,
77.1041,,Surface,5,Image 1,1,15,
6.44587,,Surface,5,Image 1,1,19,
12.1956,,Surface,5,Image 1,1,20,
9.30293,,Surface,5,Image 1,1,21,
5.97516,,Surface,5,Image 1,1,23,
80.66,,Surface,5,Image 1,1,24,
2.80917,,Surface,5,Image 1,1,25,
0.18055,,Surface,5,Image 1,1,27,
281.343,,Surface,5,Image 1,1,29,
34.5362,,Surface,5,Image 1,1,30,
5.70544,,Surface,5,Image 1,1,31,
8.78679,,Surface,5,Image 1,1,32,
32.5489,,Surface,5,Image 1,1,33,
4.15429,,Surface,5,Image 1,1,34,
219.423,,Surface,5,Image 1,1,36,
0.021855,,Surface,5,Image 1,1,37,
1.80335,,Surface,5,Image 1,1,38,
11.0353,,Surface,5,Image 1,1,39,
119.497,,Surface,5,Image 1,1,40,
228.166,,Surface,5,Image 1,1,41,
10.8012,,Surface,5,Image 1,1,42,
244.157,,Surface,5,Image 1,1,43,
5.42861,,Surface,5,Image 1,1,44,
1.2203,,Surface,5,Image 1,1,45,
9.12339,,Surface,5,Image 1,1,46,
4.12467,,Surface,5,Image 1,1,49,
125.387,,Surface,5,Image 1,1,51,
9.25075,,Surface,5,Image 1,1,52,
2.59759,,Surface,5,Image 1,1,53,
4.06213,,Surface,5,Image 1,1,54,
31.4414,,Surface,5,Image 1,1,56,
1.65177,,Surface,5,Image 1,1,57,
3.80444,,Surface,5,Image 1,1,59,
192.264,,Surface,5,Image 1,1,60,
8.78012,,Surface,5,Image 1,1,62,
5.85944,,Surface,5,Image 1,1,63,
0.000124585,,Surface,5,Image 1,1,64,
0.52034,,Surface,5,Image 1,1,65,
6.86991,,Surface,5,Image 1,1,67,
2.08163,,Surface,5,Image 1,1,69,
2.94223,,Surface,5,Image 1,1,70,
5.10823,,Surface,5,Image 1,1,71,
78.801,,Surface,5,Image 1,1,72,
2.02233,,Surface,5,Image 1,1,73,
8.14422,,Surface,5,Image 1,1,78,
60.0059,,Surface,5,Image 1,1,85,
12.7674,,Surface,5,Image 1,1,88,
11.8771,,Surface,5,Image 1,1,89,
50.5284,,Surface,5,Image 1,1,91,
1.11738,,Surface,5,Image 1,1,92,
7.3062,,Surface,5,Image 1,1,96,
6.1557,,Surface,5,Image 1,1,98,
12.5322,,Surface,5,Image 1,1,99,
1.81877,,Surface,5,Image 1,1,102,
4.62342,,Surface,5,Image 1,1,104,
4.32584,,Surface,5,Image 1,1,105,
0.851356,,Surface,5,Image 1,1,106,
6.6175,,Surface,5,Image 1,1,107,
6.06188,,Surface,5,Image 1,1,108,
5.45997,,Surface,5,Image 1,1,109,
5.44369,,Surface,5,Image 1,1,110,
0.162851,,Surface,5,Image 1,1,111,
