
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
26.2888,61.2814,9.26957,µm,Surface,Position,1,1,
47.9433,39.5464,9.39241,µm,Surface,Position,1,2,
29.8368,57.565,9.2,µm,Surface,Position,1,3,
30.5393,56.9223,9.43077,µm,Surface,Position,1,4,
27.5018,59.8916,9.6,µm,Surface,Position,1,5,
47.7579,40.0602,9.25641,µm,Surface,Position,1,6,
26.6769,60.957,9.2,µm,Surface,Position,1,7,
45.2809,42.7158,9.20357,µm,Surface,Position,1,9,
47.0813,40.7966,9.15,µm,Surface,Position,1,11,
28.9507,58.9829,9.24706,µm,Surface,Position,1,12,
47.6743,40.5344,9.30645,µm,Surface,Position,1,13,
27.0751,60.8641,9.2,µm,Surface,Position,1,14,
46.8001,41.6039,9.37922,µm,Surface,Position,1,15,
46.2957,41.9764,9.45882,µm,Surface,Position,1,19,
27.6993,60.5053,9.38333,µm,Surface,Position,1,20,
50.0041,38.4856,9.43939,µm,Surface,Position,1,21,
22.8257,65.5469,9.33333,µm,Surface,Position,1,23,
30.4233,58.2118,9.12,µm,Surface,Position,1,24,
26.5953,61.9427,9.25714,µm,Surface,Position,1,25,
21.7856,66.6594,9.4,µm,Surface,Position,1,27,
47.6628,41.0734,9.285,µm,Surface,Position,1,29,
48.5155,40.2217,9.36667,µm,Surface,Position,1,30,
27.2294,61.6324,9.28077,µm,Surface,Position,1,31,
31.1744,57.4596,9.43,µm,Surface,Position,1,32,
47.1438,41.7867,9.37,µm,Surface,Position,1,33,
25.87,63.2039,9.28,µm,Surface,Position,1,34,
48.7132,40.6588,9.44,µm,Surface,Position,1,36,
22.9384,66.5163,9.37778,µm,Surface,Position,1,37,
47.0458,42.456,9.26923,µm,Surface,Position,1,38,
30.3738,59.3035,9.34,µm,Surface,Position,1,39,
48.3512,41.4563,9.2,µm,Surface,Position,1,40,
49.0292,40.6442,9.35,µm,Surface,Position,1,41,
25.0386,64.777,9.37049,µm,Surface,Position,1,42,
29.3525,60.5829,9.2,µm,Surface,Position,1,43,
47.9049,42.0733,9.3,µm,Surface,Position,1,44,
25.7118,67.1723,0.6,µm,Surface,Position,1,45,
28.9747,61.3025,9.31321,µm,Surface,Position,1,46,
49.6587,40.5653,9.4,µm,Surface,Position,1,49,
49.0825,41.8033,9.33117,µm,Surface,Position,1,51,
29.8843,60.701,9.33699,µm,Surface,Position,1,52,
24.7542,65.7659,9.27778,µm,Surface,Position,1,53,
28.2026,62.4675,9.3,µm,Surface,Position,1,54,
49.2463,41.3979,9.29286,µm,Surface,Position,1,56,
24.2453,66.5236,9.2,µm,Surface,Position,1,57,
30.446,60.9292,9.34,µm,Surface,Position,1,59,
50.1563,41.4357,9.3,µm,Surface,Position,1,60,
26.8251,64.4506,9.31429,µm,Surface,Position,1,62,
49.4031,42.1259,9.32632,µm,Surface,Position,1,63,
54.7052,39.4969,0.6,µm,Surface,Position,1,64,
29.7951,61.5999,9.4,µm,Surface,Position,1,65,
29.5732,62.1907,9.29333,µm,Surface,Position,1,67,
30.9006,60.8769,9.27778,µm,Surface,Position,1,69,
49.7047,42.098,9.41875,µm,Surface,Position,1,70,
30.3893,61.6109,9.28421,µm,Surface,Position,1,71,
51.029,41.7391,9.18571,µm,Surface,Position,1,72,
51.7927,40.7554,9.2,µm,Surface,Position,1,73,
50.3131,43.0667,9.32121,µm,Surface,Position,1,78,
52.5991,42.2035,9.2,µm,Surface,Position,1,85,
53.4028,44.3782,0.504348,µm,Surface,Position,1,88,
53.3741,44.3178,1.0125,µm,Surface,Position,1,89,
52.8909,42.2435,9.2,µm,Surface,Position,1,91,
52.0855,43.0837,9.34445,µm,Surface,Position,1,92,
52.1511,43.5955,9.32,µm,Surface,Position,1,96,
33.8366,62.1051,9.3,µm,Surface,Position,1,98,
55.4099,41.0346,9.18947,µm,Surface,Position,1,99,
54.3206,42.3758,9.4,µm,Surface,Position,1,102,
55.1825,41.8829,9.47222,µm,Surface,Position,1,104,
53.3176,43.876,9.31429,µm,Surface,Position,1,105,
54.4964,43.2158,9.4,µm,Surface,Position,1,106,
56.5056,41.7294,9.42991,µm,Surface,Position,1,107,
55.7087,42.6376,9.40952,µm,Surface,Position,1,108,
53.8285,44.5636,9.3875,µm,Surface,Position,1,109,
54.9795,43.6158,9.2,µm,Surface,Position,1,110,
55.5016,43.0288,9.4,µm,Surface,Position,1,111,
54.5566,44.1856,9.37778,µm,Surface,Position,1,112,
58.5358,40.7968,8.00513,µm,Surface,Position,1,113,
54.8824,44.1197,9.26667,µm,Surface,Position,1,114,
56.0923,43.3582,9.22,µm,Surface,Position,1,116,
56.4121,43.5241,9.24138,µm,Surface,Position,1,119,
56.1417,44.0501,9.4,µm,Surface,Position,1,122,
57.4554,43.2182,9.48125,µm,Surface,Position,1,123,
57.8698,43.7472,9.30323,µm,Surface,Position,1,126,
58.7756,43.9037,9.4,µm,Surface,Position,1,129,
45.3021,41.2496,9.25,µm,Surface,Position,1,159,
44.1871,42.7392,8.8579,µm,Surface,Position,1,160,
24.2819,62.3836,9.28182,µm,Surface,Position,1,161,
46.1484,40.6772,9.3875,µm,Surface,Position,1,162,
44.4125,42.5199,8.94445,µm,Surface,Position,1,163,
26.7408,60.1929,9.28148,µm,Surface,Position,1,164,
45.6514,41.243,9.48,µm,Surface,Position,1,165,
46.7961,40.2612,9.36552,µm,Surface,Position,1,167,
24.842,62.1051,9.35,µm,Surface,Position,1,169,
24.7346,62.722,9.36438,µm,Surface,Position,1,172,
27.4582,60.3025,9.17627,µm,Surface,Position,1,173,
31.3751,54.7387,9.0625,µm,Surface,Position,1,175,
43.881,42.1985,8.96667,µm,Surface,Position,1,177,
44.8738,40.939,9.6,µm,Surface,Position,1,178,
31.1986,54.8545,9.42667,µm,Surface,Position,1,179,
28.3344,57.7231,9.2,µm,Surface,Position,1,180,
25.5669,60.5768,9.2,µm,Surface,Position,1,181,
26.8464,59.7226,9.14925,µm,Surface,Position,1,182,
30.0562,56.2756,9.12903,µm,Surface,Position,1,183,
46.7702,39.6168,9.28,µm,Surface,Position,1,184,
25.5044,60.8687,9.30526,µm,Surface,Position,1,186,
31.122,55.265,9.26957,µm,Surface,Position,1,187,
44.8257,41.7501,9.08649,µm,Surface,Position,1,188,
29.9305,56.7445,9.08148,µm,Surface,Position,1,189,
29.2103,57.3744,9.09167,µm,Surface,Position,1,190,
47.3514,38.9565,9.6,µm,Surface,Position,1,191,
27.6608,57.1374,9.21111,µm,Surface,Position,1,192,
44.1325,41.0327,8.61667,µm,Surface,Position,1,193,
31.0044,54.0612,9.23467,µm,Surface,Position,1,194,
30.2003,54.8099,9.28947,µm,Surface,Position,1,195,
28.3015,56.9063,9.11035,µm,Surface,Position,1,196,
27.394,58.3814,9.27425,µm,Surface,Position,1,197,
47.2438,37.7968,9.36667,µm,Surface,Position,1,198,
25.5833,59.5327,9.29615,µm,Surface,Position,1,199,
23.7171,61.3567,9.2,µm,Surface,Position,1,200,
30.4226,55.1368,9.19524,µm,Surface,Position,1,201,
27.5657,57.8988,9,µm,Surface,Position,1,202,
26.6749,59.0166,9.16296,µm,Surface,Position,1,203,
29.9876,55.5765,9.32,µm,Surface,Position,1,204,
29.5244,56.006,9.29412,µm,Surface,Position,1,206,
46.0764,39.6847,9.2,µm,Surface,Position,1,207,
26.4638,59.2936,9.02222,µm,Surface,Position,1,208,
30.3254,53.9154,8.85714,µm,Surface,Position,1,209,
31.1324,53.5188,9.11457,µm,Surface,Position,1,210,
33.9519,50.1947,9.37222,µm,Surface,Position,1,211,
40.8762,43.4315,8.6,µm,Surface,Position,1,212,
29.4906,54.6621,9.14546,µm,Surface,Position,1,213,
46.5129,37.5678,9.4,µm,Surface,Position,1,214,
27.2658,57.1415,9.12464,µm,Surface,Position,1,215,
42.8126,41.5245,9.30937,µm,Surface,Position,1,216,
42.4193,42.0189,8.905,µm,Surface,Position,1,217,
28.9406,58.1185,0.6,µm,Surface,Position,1,218,
28.2206,56.2375,9.01818,µm,Surface,Position,1,219,
29.2719,55.5741,9.06591,µm,Surface,Position,1,220,
27.0345,57.5494,8.90909,µm,Surface,Position,1,221,
29.3975,55.2016,9.11333,µm,Surface,Position,1,222,
43.6482,41.1126,9.176,µm,Surface,Position,1,223,
44.0932,40.9117,9.02051,µm,Surface,Position,1,226,
44.9232,39.8384,9,µm,Surface,Position,1,227,
42.9197,41.1486,8.7,µm,Surface,Position,1,230,
21.4024,62.5729,7.8,µm,Surface,Position,1,231,
45.4964,38.1413,9.32414,µm,Surface,Position,1,232,
43.9085,39.8263,9.33,µm,Surface,Position,1,233,
32.1343,51.6664,9,µm,Surface,Position,1,235,
25.3758,58.6962,9.16667,µm,Surface,Position,1,236,
41.7483,42.5555,8.7,µm,Surface,Position,1,237,
47.2789,36.5514,9.4,µm,Surface,Position,1,238,
43.2905,40.8053,8.90286,µm,Surface,Position,1,240,
27.3522,56.5659,9.2875,µm,Surface,Position,1,241,
28.4827,55.447,9.325,µm,Surface,Position,1,242,
31.7159,52.5776,9.11139,µm,Surface,Position,1,244,
26.3576,58.1378,9.33333,µm,Surface,Position,1,245,
39.9439,43.5056,8.28947,µm,Surface,Position,1,246,
39.182,43.8676,9.45946,µm,Surface,Position,1,247,
43.9017,39.6446,8.65926,µm,Surface,Position,1,248,
42.6413,40.6214,9.23733,µm,Surface,Position,1,249,
39.1575,44.2931,8.35,µm,Surface,Position,1,250,
24.9152,58.1697,9.26667,µm,Surface,Position,1,251,
30.0265,53.0988,9.34286,µm,Surface,Position,1,252,
26.6614,56.9734,9.25814,µm,Surface,Position,1,253,
21.9345,61.092,9.2,µm,Surface,Position,1,254,
27.3918,55.9182,9.33913,µm,Surface,Position,1,255,
26.9633,56.4123,9.12766,µm,Surface,Position,1,256,
25.9007,57.4288,9.19333,µm,Surface,Position,1,257,
28.4964,54.988,8.9017,µm,Surface,Position,1,258,
30.5353,52.5307,9.4,µm,Surface,Position,1,259,
47.1471,35.9781,9.33333,µm,Surface,Position,1,260,
26.3214,57.2665,9.26761,µm,Surface,Position,1,261,
23.2628,60.2055,9.3069,µm,Surface,Position,1,262,
41.7984,41.6534,9.33091,µm,Surface,Position,1,263,
32.7594,50.8397,8.8,µm,Surface,Position,1,264,
27.5997,55.279,9.19081,µm,Surface,Position,1,265,
39.9065,42.9508,8.67333,µm,Surface,Position,1,266,
40.3668,42.5574,8.53333,µm,Surface,Position,1,267,
43.8239,39.0532,8.76889,µm,Surface,Position,1,268,
25.6987,57.1582,9.21667,µm,Surface,Position,1,269,
43.341,40.1629,8.71754,µm,Surface,Position,1,270,
37.82,45.0338,8.31429,µm,Surface,Position,1,271,
32.6458,50.0418,9.18571,µm,Surface,Position,1,272,
42.7996,39.863,9.32174,µm,Surface,Position,1,273,
33.3094,49.5303,8.84445,µm,Surface,Position,1,274,
44.9726,37.6386,9.4,µm,Surface,Position,1,275,
32.251,50.6992,9.13125,µm,Surface,Position,1,276,
32.1686,51.1955,7.9375,µm,Surface,Position,1,277,
29.512,53.5612,8.89678,µm,Surface,Position,1,280,
23.2738,59.6341,9.2,µm,Surface,Position,1,281,
29.1251,53.8759,8.90769,µm,Surface,Position,1,282,
31.8798,50.4519,9.17826,µm,Surface,Position,1,283,
34.143,48.1224,8.79,µm,Surface,Position,1,284,
43.7596,38.3293,9.40909,µm,Surface,Position,1,285,
32.6462,49.883,8.61386,µm,Surface,Position,1,286,
32.3945,50.0021,8.84615,µm,Surface,Position,1,287,
35.3109,47.3542,8.14643,µm,Surface,Position,1,288,
41.2917,41.3019,8.32759,µm,Surface,Position,1,289,
42.0722,40.1815,9.35484,µm,Surface,Position,1,291,
29.0009,53.2932,9.33714,µm,Surface,Position,1,292,
42.1541,40.4021,8.69412,µm,Surface,Position,1,293,
40.9975,41.264,9.26957,µm,Surface,Position,1,294,
22.0662,60.1035,9.2,µm,Surface,Position,1,295,
27.0549,55.4763,9.2233,µm,Surface,Position,1,296,
24.5173,57.8079,9.25,µm,Surface,Position,1,297,
37.0105,45.4083,8.6,µm,Surface,Position,1,298,
33.5061,49.1701,8.50286,µm,Surface,Position,1,299,
38.668,44.253,8.39158,µm,Surface,Position,1,300,
29.9159,52.827,8.7697,µm,Surface,Position,1,301,
43.2654,39.2998,8.65455,µm,Surface,Position,1,302,
29.1866,52.4911,9.2,µm,Surface,Position,1,303,
26.342,55.9979,9.34191,µm,Surface,Position,1,304,
32.3683,49.3546,9.51304,µm,Surface,Position,1,305,
29.7909,52.2403,8.64828,µm,Surface,Position,1,306,
28.0594,53.7494,9.32174,µm,Surface,Position,1,307,
41.8816,40.3277,9.22476,µm,Surface,Position,1,308,
39.9614,42.2638,8.69565,µm,Surface,Position,1,309,
38.0793,44.527,8.44361,µm,Surface,Position,1,311,
27.9889,54.2018,8.70244,µm,Surface,Position,1,312,
30.5408,51.7023,9.44742,µm,Surface,Position,1,313,
41.7531,40.7436,8.35733,µm,Surface,Position,1,314,
27.488,54.8489,9.19762,µm,Surface,Position,1,315,
29.1063,52.2257,8.45714,µm,Surface,Position,1,316,
40.2671,41.32,9.40299,µm,Surface,Position,1,317,
34.1692,47.4097,8.75484,µm,Surface,Position,1,319,
33.3322,48.4456,8.4,µm,Surface,Position,1,320,
25.1478,56.2761,9.304,µm,Surface,Position,1,321,
30.3214,51.8895,8.94255,µm,Surface,Position,1,322,
23.2099,58.0425,9.52308,µm,Surface,Position,1,323,
43.8101,37.6961,9,µm,Surface,Position,1,324,
37.9045,44.2273,8.70758,µm,Surface,Position,1,325,
30.4145,51.3391,9.13667,µm,Surface,Position,1,326,
41.9086,39.6352,9.2,µm,Surface,Position,1,328,
37.3399,44.7201,8.67,µm,Surface,Position,1,329,
26.1556,55.6786,9.24074,µm,Surface,Position,1,331,
36.4717,45.8237,8.329,µm,Surface,Position,1,332,
22.4311,59.3259,9.43529,µm,Surface,Position,1,333,
36.205,46.257,8.2243,µm,Surface,Position,1,334,
42.8424,38.1594,9.44828,µm,Surface,Position,1,335,
40.1833,41.2311,8.39718,µm,Surface,Position,1,336,
38.0053,43.6451,7.70588,µm,Surface,Position,1,338,
31.7431,49.5976,8.7375,µm,Surface,Position,1,339,
26.1382,55.3004,9.24645,µm,Surface,Position,1,340,
36.4426,44.5925,9.31707,µm,Surface,Position,1,341,
27.961,53.1903,9.2807,µm,Surface,Position,1,342,
40.2492,40.8343,9.19394,µm,Surface,Position,1,344,
40.7678,40.7582,8.3125,µm,Surface,Position,1,345,
27.3311,54.2798,9.2292,µm,Surface,Position,1,346,
32.9732,49.0219,8.50121,µm,Surface,Position,1,347,
29.7293,51.924,9.16471,µm,Surface,Position,1,348,
30.6442,51.0324,8.43226,µm,Surface,Position,1,350,
38.5869,42.864,8.60909,µm,Surface,Position,1,351,
35.9996,45.744,8.2413,µm,Surface,Position,1,352,
31.3144,50.495,9.14016,µm,Surface,Position,1,354,
38.3813,43.0817,8.93726,µm,Surface,Position,1,355,
31.4968,49.6076,9.36034,µm,Surface,Position,1,356,
31.8352,49.2719,8.76546,µm,Surface,Position,1,357,
30.0985,50.8408,9.32871,µm,Surface,Position,1,358,
31.9411,49.1677,8.40408,µm,Surface,Position,1,359,
38.3362,42.3636,9.36667,µm,Surface,Position,1,360,
34.9357,46.1468,9.02553,µm,Surface,Position,1,361,
37.2079,43.8417,9.00792,µm,Surface,Position,1,362,
27.95,52.5944,9.4,µm,Surface,Position,1,363,
37.021,44.3134,8.76837,µm,Surface,Position,1,364,
29.546,51.4066,9.35283,µm,Surface,Position,1,365,
32.1275,48.9976,8.79273,µm,Surface,Position,1,367,
40.9148,40.4925,8.58,µm,Surface,Position,1,368,
31.2225,50.3672,8.36373,µm,Surface,Position,1,369,
36.7453,44.7138,7.89048,µm,Surface,Position,1,370,
39.0422,42.4809,8.41047,µm,Surface,Position,1,371,
36.0012,45.3812,8.03,µm,Surface,Position,1,372,
23.2342,57.5386,9.2,µm,Surface,Position,1,373,
40.001,41.5392,8.50219,µm,Surface,Position,1,374,
29.798,51.1018,8.37813,µm,Surface,Position,1,375,
34.7068,46.3547,8.54011,µm,Surface,Position,1,376,
41.0291,39.3134,9.59231,µm,Surface,Position,1,377,
37.9996,43.3518,8.55389,µm,Surface,Position,1,378,
41.2296,39.6839,8.27391,µm,Surface,Position,1,379,
39.9449,40.8373,8.37714,µm,Surface,Position,1,380,
39.863,41.0968,8.74493,µm,Surface,Position,1,381,
39.6629,41.4126,8.33571,µm,Surface,Position,1,383,
35.9122,44.909,8.99452,µm,Surface,Position,1,384,
42.1949,38.3311,9.48,µm,Surface,Position,1,385,
29.2879,51.6622,8.45098,µm,Surface,Position,1,386,
45.6583,34.8234,9.4,µm,Surface,Position,1,387,
33.7583,46.9371,8.8,µm,Surface,Position,1,388,
35.4302,46.4107,8.44822,µm,Surface,Position,1,389,
35.3694,45.7584,8.78273,µm,Surface,Position,1,390,
34.3527,46.9254,8.39785,µm,Surface,Position,1,392,
26.2676,54.7076,9.22901,µm,Surface,Position,1,393,
45.1673,35.2593,9.49091,µm,Surface,Position,1,394,
39.3254,41.3939,7.95135,µm,Surface,Position,1,395,
33.5167,46.6529,9.29032,µm,Surface,Position,1,396,
37.3237,43.7146,7.56433,µm,Surface,Position,1,397,
26.5272,54.0892,9.00522,µm,Surface,Position,1,398,
33.2002,46.8957,9.4,µm,Surface,Position,1,399,
37.6777,42.8702,9.144,µm,Surface,Position,1,400,
36.1631,43.9614,9.31538,µm,Surface,Position,1,401,
38.6033,42.4173,7.98844,µm,Surface,Position,1,402,
30.7226,50.6646,8.83843,µm,Surface,Position,1,403,
29.3705,51.2693,8.31494,µm,Surface,Position,1,404,
32.9195,47.5429,9.07912,µm,Surface,Position,1,405,
30.6737,49.598,9.72222,µm,Surface,Position,1,406,
28.6804,51.8524,8.89375,µm,Surface,Position,1,407,
36.8214,43.788,9.2029,µm,Surface,Position,1,409,
22.717,57.5694,9.2,µm,Surface,Position,1,410,
30.5271,50.4589,8.20235,µm,Surface,Position,1,411,
37.4613,43.3132,8.39298,µm,Surface,Position,1,413,
37.1188,44.1164,8.14241,µm,Surface,Position,1,414,
35.9444,44.861,8.19249,µm,Surface,Position,1,416,
29.5419,50.7653,9.39791,µm,Surface,Position,1,417,
30.271,50.2047,9.21075,µm,Surface,Position,1,418,
36.583,43.9091,8.50323,µm,Surface,Position,1,419,
25.9012,54.3291,9.26765,µm,Surface,Position,1,421,
37.3072,43.2683,9.18745,µm,Surface,Position,1,423,
43.67,36.3101,9.15385,µm,Surface,Position,1,424,
24.2219,55.6727,9.2,µm,Surface,Position,1,425,
23.6849,56.2445,9.296,µm,Surface,Position,1,426,
44.45,35.5879,9.43922,µm,Surface,Position,1,427,
26.8847,53.2004,9.15758,µm,Surface,Position,1,429,
35.6087,44.7399,8.78689,µm,Surface,Position,1,430,
42.7851,37.5052,8.90159,µm,Surface,Position,1,431,
30.0737,50.5171,8.35413,µm,Surface,Position,1,432,
34.5658,45.8569,9.14703,µm,Surface,Position,1,434,
35.1809,45.375,8.68853,µm,Surface,Position,1,435,
30.7142,49.6402,8.94275,µm,Surface,Position,1,436,
37.9402,42.6471,8.32084,µm,Surface,Position,1,437,
31.0736,49.7162,8.30251,µm,Surface,Position,1,438,
27.2472,52.5541,9.08889,µm,Surface,Position,1,439,
37.6052,42.0733,9.26154,µm,Surface,Position,1,440,
39.0315,41.1309,9.12292,µm,Surface,Position,1,441,
29.8896,50.378,8.78367,µm,Surface,Position,1,443,
39.828,40.0047,8.90638,µm,Surface,Position,1,444,
30.272,49.7636,9.24286,µm,Surface,Position,1,445,
35.9235,44.165,9.06829,µm,Surface,Position,1,446,
