
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
171.44,,Surface,2,Image 1,1,1,
62.7243,,Surface,2,Image 1,1,2,
28.9841,,Surface,2,Image 1,1,3,
19.7981,,Surface,2,Image 1,1,4,
0.548168,,Surface,2,Image 1,1,5,
36.2275,,Surface,2,Image 1,1,6,
75.7595,,Surface,2,Image 1,1,7,
622.311,,Surface,2,Image 1,1,9,
44.887,,Surface,2,Image 1,1,11,
243.713,,Surface,2,Image 1,1,12,
198.777,,Surface,2,Image 1,1,13,
54.5784,,Surface,2,Image 1,1,14,
585.2,,Surface,2,Image 1,1,15,
172.508,,Surface,2,Image 1,1,19,
195.86,,Surface,2,Image 1,1,20,
58.9199,,Surface,2,Image 1,1,21,
15.6908,,Surface,2,Image 1,1,23,
320.274,,Surface,2,Image 1,1,24,
183.502,,Surface,2,Image 1,1,25,
14.4078,,Surface,2,Image 1,1,27,
4.54939,,Surface,2,Image 1,1,29,
137.332,,Surface,2,Image 1,1,30,
685.059,,Surface,2,Image 1,1,31,
312.418,,Surface,2,Image 1,1,32,
936.064,,Surface,2,Image 1,1,33,
112.291,,Surface,2,Image 1,1,34,
22.1244,,Surface,2,Image 1,1,36,
11.032,,Surface,2,Image 1,1,37,
121.208,,Surface,2,Image 1,1,38,
55.2907,,Surface,2,Image 1,1,39,
106.829,,Surface,2,Image 1,1,40,
38.7584,,Surface,2,Image 1,1,41,
288.162,,Surface,2,Image 1,1,42,
6.94122,,Surface,2,Image 1,1,43,
63.8576,,Surface,2,Image 1,1,44,
40.2512,,Surface,2,Image 1,1,45,
95.8135,,Surface,2,Image 1,1,46,
80.8141,,Surface,2,Image 1,1,49,
64209.5,,Surface,2,Image 1,1,51,
600.563,,Surface,2,Image 1,1,52,
80.149,,Surface,2,Image 1,1,53,
165.056,,Surface,2,Image 1,1,54,
65.9494,,Surface,2,Image 1,1,56,
12.8851,,Surface,2,Image 1,1,57,
340.857,,Surface,2,Image 1,1,59,
272.704,,Surface,2,Image 1,1,60,
39.2787,,Surface,2,Image 1,1,62,
211.575,,Surface,2,Image 1,1,63,
16.8778,,Surface,2,Image 1,1,64,
6.8486,,Surface,2,Image 1,1,65,
229.277,,Surface,2,Image 1,1,67,
164.307,,Surface,2,Image 1,1,69,
24.1331,,Surface,2,Image 1,1,70,
75.2894,,Surface,2,Image 1,1,71,
84.9975,,Surface,2,Image 1,1,72,
113.742,,Surface,2,Image 1,1,73,
103.361,,Surface,2,Image 1,1,78,
615.602,,Surface,2,Image 1,1,85,
