
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
26.2888,µm,Surface,Position,1,1,
47.9433,µm,Surface,Position,1,2,
29.8368,µm,Surface,Position,1,3,
30.5393,µm,Surface,Position,1,4,
27.5018,µm,Surface,Position,1,5,
47.7579,µm,Surface,Position,1,6,
26.6769,µm,Surface,Position,1,7,
45.2809,µm,Surface,Position,1,9,
47.0813,µm,Surface,Position,1,11,
28.9507,µm,Surface,Position,1,12,
47.6743,µm,Surface,Position,1,13,
27.0751,µm,Surface,Position,1,14,
46.8001,µm,Surface,Position,1,15,
46.2957,µm,Surface,Position,1,19,
27.6993,µm,Surface,Position,1,20,
50.0041,µm,Surface,Position,1,21,
22.8257,µm,Surface,Position,1,23,
30.4233,µm,Surface,Position,1,24,
26.5953,µm,Surface,Position,1,25,
21.7856,µm,Surface,Position,1,27,
47.6628,µm,Surface,Position,1,29,
48.5155,µm,Surface,Position,1,30,
27.2294,µm,Surface,Position,1,31,
31.1744,µm,Surface,Position,1,32,
47.1438,µm,Surface,Position,1,33,
25.87,µm,Surface,Position,1,34,
48.7132,µm,Surface,Position,1,36,
22.9384,µm,Surface,Position,1,37,
47.0458,µm,Surface,Position,1,38,
30.3738,µm,Surface,Position,1,39,
48.3512,µm,Surface,Position,1,40,
49.0292,µm,Surface,Position,1,41,
25.0386,µm,Surface,Position,1,42,
29.3525,µm,Surface,Position,1,43,
47.9049,µm,Surface,Position,1,44,
25.7118,µm,Surface,Position,1,45,
28.9747,µm,Surface,Position,1,46,
49.6587,µm,Surface,Position,1,49,
49.0825,µm,Surface,Position,1,51,
29.8843,µm,Surface,Position,1,52,
24.7542,µm,Surface,Position,1,53,
28.2026,µm,Surface,Position,1,54,
49.2463,µm,Surface,Position,1,56,
24.2453,µm,Surface,Position,1,57,
30.446,µm,Surface,Position,1,59,
50.1563,µm,Surface,Position,1,60,
26.8251,µm,Surface,Position,1,62,
49.4031,µm,Surface,Position,1,63,
54.7052,µm,Surface,Position,1,64,
29.7951,µm,Surface,Position,1,65,
29.5732,µm,Surface,Position,1,67,
30.9006,µm,Surface,Position,1,69,
49.7047,µm,Surface,Position,1,70,
30.3893,µm,Surface,Position,1,71,
51.029,µm,Surface,Position,1,72,
51.7927,µm,Surface,Position,1,73,
50.3131,µm,Surface,Position,1,78,
52.5991,µm,Surface,Position,1,85,
53.4028,µm,Surface,Position,1,88,
53.3741,µm,Surface,Position,1,89,
52.8909,µm,Surface,Position,1,91,
