
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,1,
0.191087,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
1,,Surface,M,1,5,
0.951859,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,9,
0.679971,,Surface,M,1,11,
0,,Surface,M,1,12,
0.884588,,Surface,M,1,13,
0.97914,,Surface,M,1,14,
0.307553,,Surface,M,1,15,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,23,
0.513811,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,27,
0.981471,,Surface,M,1,29,
0.0829315,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0.0934323,,Surface,M,1,33,
0,,Surface,M,1,34,
0.335251,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0.221099,,Surface,M,1,40,
0.763261,,Surface,M,1,41,
0,,Surface,M,1,42,
0.817971,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,49,
0.0721414,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0.117896,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,59,
0.564528,,Surface,M,1,60,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,67,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0.269577,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,78,
0.73149,,Surface,M,1,85,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0.436653,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,96,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,102,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0.786532,,Surface,M,1,116,
0,,Surface,M,1,119,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,126,
0,,Surface,M,1,129,
0,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,165,
0.922509,,Surface,M,1,167,
0,,Surface,M,1,169,
0,,Surface,M,1,172,
0.530553,,Surface,M,1,173,
0,,Surface,M,1,175,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0.987806,,Surface,M,1,181,
0.819877,,Surface,M,1,182,
0,,Surface,M,1,183,
0.640251,,Surface,M,1,184,
1,,Surface,M,1,186,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,192,
0,,Surface,M,1,193,
0,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0.0652177,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,199,
0,,Surface,M,1,200,
0,,Surface,M,1,201,
0,,Surface,M,1,202,
0.960725,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,206,
0.871554,,Surface,M,1,207,
0.959669,,Surface,M,1,208,
0,,Surface,M,1,209,
0,,Surface,M,1,210,
0,,Surface,M,1,211,
0,,Surface,M,1,212,
0.538438,,Surface,M,1,213,
0,,Surface,M,1,214,
0,,Surface,M,1,215,
0,,Surface,M,1,216,
0,,Surface,M,1,217,
0,,Surface,M,1,218,
0.00762429,,Surface,M,1,219,
0.679543,,Surface,M,1,220,
0.183617,,Surface,M,1,221,
0.984543,,Surface,M,1,222,
0,,Surface,M,1,223,
0,,Surface,M,1,226,
0,,Surface,M,1,227,
0,,Surface,M,1,230,
0,,Surface,M,1,231,
0,,Surface,M,1,232,
0,,Surface,M,1,233,
