
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.933542,,Surface,1,1,
0.917524,,Surface,1,2,
0.877782,,Surface,1,3,
0.889984,,Surface,1,4,
0.928304,,Surface,1,5,
0.846629,,Surface,1,6,
0.939257,,Surface,1,7,
0.896238,,Surface,1,9,
0.92488,,Surface,1,11,
0.876027,,Surface,1,12,
0.711823,,Surface,1,13,
0.909905,,Surface,1,14,
0.774215,,Surface,1,15,
0.891018,,Surface,1,19,
0.777525,,Surface,1,20,
0.89525,,Surface,1,21,
0.906322,,Surface,1,23,
0.952127,,Surface,1,24,
0.919067,,Surface,1,25,
0.955733,,Surface,1,27,
0.929771,,Surface,1,29,
0.781702,,Surface,1,30,
0.910496,,Surface,1,31,
0.849264,,Surface,1,32,
0.839762,,Surface,1,33,
0.920872,,Surface,1,34,
0.876344,,Surface,1,36,
0.892586,,Surface,1,37,
0.924465,,Surface,1,38,
0.919897,,Surface,1,39,
0.796539,,Surface,1,40,
0.858204,,Surface,1,41,
0.885926,,Surface,1,42,
0.934262,,Surface,1,43,
0.895333,,Surface,1,44,
0.923986,,Surface,1,45,
0.937827,,Surface,1,46,
0.944551,,Surface,1,49,
0.856846,,Surface,1,51,
0.896126,,Surface,1,52,
0.911891,,Surface,1,53,
0.900881,,Surface,1,54,
0.843337,,Surface,1,56,
0.89121,,Surface,1,57,
0.872343,,Surface,1,59,
0.768245,,Surface,1,60,
0.875354,,Surface,1,62,
0.848414,,Surface,1,63,
0.903778,,Surface,1,64,
0.901543,,Surface,1,65,
0.906113,,Surface,1,67,
0.909384,,Surface,1,69,
0.836755,,Surface,1,70,
0.930068,,Surface,1,71,
0.831199,,Surface,1,72,
0.89918,,Surface,1,73,
0.932365,,Surface,1,78,
0.896845,,Surface,1,85,
0.899774,,Surface,1,88,
0.891751,,Surface,1,89,
0.914515,,Surface,1,91,
0.929301,,Surface,1,92,
0.924092,,Surface,1,96,
0.86814,,Surface,1,98,
0.957821,,Surface,1,99,
0.945769,,Surface,1,102,
0.916426,,Surface,1,104,
0.902068,,Surface,1,105,
0.897512,,Surface,1,106,
0.897635,,Surface,1,107,
0.926415,,Surface,1,108,
0.895049,,Surface,1,109,
0.85529,,Surface,1,110,
0.873681,,Surface,1,111,
0.92391,,Surface,1,112,
0.824384,,Surface,1,113,
0.869429,,Surface,1,114,
0.921736,,Surface,1,116,
0.923348,,Surface,1,119,
0.935256,,Surface,1,122,
0.793454,,Surface,1,123,
0.864913,,Surface,1,126,
0.919813,,Surface,1,129,
0.809957,,Surface,1,159,
0.88385,,Surface,1,160,
0.924457,,Surface,1,161,
0.93659,,Surface,1,162,
0.890379,,Surface,1,163,
0.925868,,Surface,1,164,
0.916581,,Surface,1,165,
0.80198,,Surface,1,167,
0.851717,,Surface,1,169,
0.915949,,Surface,1,172,
0.807747,,Surface,1,173,
0.881433,,Surface,1,175,
0.964376,,Surface,1,177,
0.867519,,Surface,1,178,
0.866679,,Surface,1,179,
0.944163,,Surface,1,180,
0.906887,,Surface,1,181,
0.807026,,Surface,1,182,
0.939253,,Surface,1,183,
0.95508,,Surface,1,184,
0.830345,,Surface,1,186,
0.928079,,Surface,1,187,
0.952823,,Surface,1,188,
0.950356,,Surface,1,189,
0.922322,,Surface,1,190,
0.867788,,Surface,1,191,
0.927045,,Surface,1,192,
0.812087,,Surface,1,193,
0.897524,,Surface,1,194,
0.888265,,Surface,1,195,
0.825027,,Surface,1,196,
0.821414,,Surface,1,197,
0.896346,,Surface,1,198,
0.947275,,Surface,1,199,
0.939692,,Surface,1,200,
0.898917,,Surface,1,201,
0.889964,,Surface,1,202,
0.866646,,Surface,1,203,
0.91529,,Surface,1,204,
0.890898,,Surface,1,206,
0.904534,,Surface,1,207,
0.861881,,Surface,1,208,
0.94888,,Surface,1,209,
0.784112,,Surface,1,210,
0.928041,,Surface,1,211,
0.926766,,Surface,1,212,
0.878452,,Surface,1,213,
0.932792,,Surface,1,214,
0.934935,,Surface,1,215,
0.933473,,Surface,1,216,
0.935377,,Surface,1,217,
0.940492,,Surface,1,218,
0.918253,,Surface,1,219,
0.882024,,Surface,1,220,
0.8156,,Surface,1,221,
0.880622,,Surface,1,222,
0.792513,,Surface,1,223,
0.852137,,Surface,1,226,
0.926283,,Surface,1,227,
0.955635,,Surface,1,230,
0.866102,,Surface,1,231,
0.946921,,Surface,1,232,
0.907218,,Surface,1,233,
0.939816,,Surface,1,235,
0.889418,,Surface,1,236,
0.814713,,Surface,1,237,
0.921861,,Surface,1,238,
0.92217,,Surface,1,240,
0.933932,,Surface,1,241,
0.846475,,Surface,1,242,
0.951021,,Surface,1,244,
0.881176,,Surface,1,245,
0.923713,,Surface,1,246,
0.920078,,Surface,1,247,
0.870649,,Surface,1,248,
0.861543,,Surface,1,249,
0.910084,,Surface,1,250,
0.898336,,Surface,1,251,
0.94491,,Surface,1,252,
0.827245,,Surface,1,253,
0.921996,,Surface,1,254,
0.879215,,Surface,1,255,
0.904278,,Surface,1,256,
0.831588,,Surface,1,257,
0.935807,,Surface,1,258,
0.924071,,Surface,1,259,
0.829084,,Surface,1,260,
0.849972,,Surface,1,261,
0.928983,,Surface,1,262,
0.911059,,Surface,1,263,
0.952673,,Surface,1,264,
0.819206,,Surface,1,265,
0.806209,,Surface,1,266,
0.88434,,Surface,1,267,
0.928765,,Surface,1,268,
0.870186,,Surface,1,269,
0.823603,,Surface,1,270,
0.88261,,Surface,1,271,
0.906367,,Surface,1,272,
0.865121,,Surface,1,273,
0.902359,,Surface,1,274,
0.927128,,Surface,1,275,
0.905753,,Surface,1,276,
0.945417,,Surface,1,277,
0.941502,,Surface,1,280,
0.942006,,Surface,1,281,
0.906923,,Surface,1,282,
0.902006,,Surface,1,283,
0.898367,,Surface,1,284,
0.870358,,Surface,1,285,
0.784373,,Surface,1,286,
0.732064,,Surface,1,287,
0.871816,,Surface,1,288,
0.83171,,Surface,1,289,
0.748102,,Surface,1,291,
0.710182,,Surface,1,292,
0.93769,,Surface,1,293,
0.899355,,Surface,1,294,
0.910822,,Surface,1,295,
0.877531,,Surface,1,296,
0.921103,,Surface,1,297,
0.894308,,Surface,1,298,
0.850315,,Surface,1,299,
0.900214,,Surface,1,300,
0.840474,,Surface,1,301,
0.928764,,Surface,1,302,
0.940002,,Surface,1,303,
0.791236,,Surface,1,304,
0.882647,,Surface,1,305,
0.91969,,Surface,1,306,
0.922099,,Surface,1,307,
0.7355,,Surface,1,308,
0.863295,,Surface,1,309,
0.816124,,Surface,1,311,
0.95615,,Surface,1,312,
0.778209,,Surface,1,313,
0.879194,,Surface,1,314,
0.899946,,Surface,1,315,
0.870935,,Surface,1,316,
0.883831,,Surface,1,317,
0.873003,,Surface,1,319,
0.785718,,Surface,1,320,
0.797517,,Surface,1,321,
0.831986,,Surface,1,322,
0.877365,,Surface,1,323,
0.941923,,Surface,1,324,
0.773465,,Surface,1,325,
0.781341,,Surface,1,326,
0.921981,,Surface,1,328,
0.907779,,Surface,1,329,
0.850619,,Surface,1,331,
0.875386,,Surface,1,332,
0.930344,,Surface,1,333,
0.830285,,Surface,1,334,
0.934295,,Surface,1,335,
0.793453,,Surface,1,336,
0.87183,,Surface,1,338,
0.746569,,Surface,1,339,
0.816071,,Surface,1,340,
0.944549,,Surface,1,341,
0.884836,,Surface,1,342,
0.895452,,Surface,1,344,
0.874957,,Surface,1,345,
0.730376,,Surface,1,346,
0.851847,,Surface,1,347,
0.879455,,Surface,1,348,
0.718663,,Surface,1,350,
0.824708,,Surface,1,351,
0.808472,,Surface,1,352,
0.727956,,Surface,1,354,
0.767255,,Surface,1,355,
0.718954,,Surface,1,356,
0.741072,,Surface,1,357,
0.687095,,Surface,1,358,
0.775565,,Surface,1,359,
0.901033,,Surface,1,360,
0.792014,,Surface,1,361,
0.855042,,Surface,1,362,
0.92023,,Surface,1,363,
0.788881,,Surface,1,364,
0.929511,,Surface,1,365,
0.858405,,Surface,1,367,
0.827586,,Surface,1,368,
0.796884,,Surface,1,369,
0.938413,,Surface,1,370,
0.89141,,Surface,1,371,
0.871099,,Surface,1,372,
0.87713,,Surface,1,373,
0.802762,,Surface,1,374,
0.853689,,Surface,1,375,
0.722584,,Surface,1,376,
0.735124,,Surface,1,377,
0.752128,,Surface,1,378,
0.945622,,Surface,1,379,
0.806595,,Surface,1,380,
0.837381,,Surface,1,381,
0.762816,,Surface,1,383,
0.867652,,Surface,1,384,
0.891901,,Surface,1,385,
0.912186,,Surface,1,386,
0.945674,,Surface,1,387,
0.948177,,Surface,1,388,
0.779441,,Surface,1,389,
0.81051,,Surface,1,390,
0.779496,,Surface,1,392,
0.883934,,Surface,1,393,
0.873596,,Surface,1,394,
0.776474,,Surface,1,395,
0.916384,,Surface,1,396,
0.831643,,Surface,1,397,
0.772742,,Surface,1,398,
0.923571,,Surface,1,399,
0.802099,,Surface,1,400,
0.882563,,Surface,1,401,
0.782853,,Surface,1,402,
0.668019,,Surface,1,403,
0.932741,,Surface,1,404,
0.873972,,Surface,1,405,
0.893318,,Surface,1,406,
0.934572,,Surface,1,407,
0.783179,,Surface,1,409,
0.948251,,Surface,1,410,
0.802866,,Surface,1,411,
0.825749,,Surface,1,413,
0.70301,,Surface,1,414,
0.667318,,Surface,1,416,
0.889583,,Surface,1,417,
0.731995,,Surface,1,418,
0.838509,,Surface,1,419,
0.814586,,Surface,1,421,
0.791855,,Surface,1,423,
0.942801,,Surface,1,424,
0.961176,,Surface,1,425,
0.9296,,Surface,1,426,
0.930597,,Surface,1,427,
0.928543,,Surface,1,429,
0.690427,,Surface,1,430,
0.944273,,Surface,1,431,
0.802832,,Surface,1,432,
0.833944,,Surface,1,434,
0.851604,,Surface,1,435,
0.642787,,Surface,1,436,
0.719812,,Surface,1,437,
0.68859,,Surface,1,438,
0.922066,,Surface,1,439,
0.892115,,Surface,1,440,
0.838273,,Surface,1,441,
