
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0385965,µm^3,Surface,1,1,
0.0685695,µm^3,Surface,1,2,
0.00152998,µm^3,Surface,1,3,
0.00883373,µm^3,Surface,1,4,
0.00558579,µm^3,Surface,1,5,
0.0279682,µm^3,Surface,1,6,
0.00705184,µm^3,Surface,1,7,
0.0445371,µm^3,Surface,1,9,
0.00877624,µm^3,Surface,1,11,
0.00866442,µm^3,Surface,1,12,
0.0455665,µm^3,Surface,1,13,
0.00412231,µm^3,Surface,1,14,
0.0619604,µm^3,Surface,1,15,
0.0828026,µm^3,Surface,1,19,
0.0268827,µm^3,Surface,1,20,
0.126885,µm^3,Surface,1,21,
0.00839493,µm^3,Surface,1,23,
0.0493516,µm^3,Surface,1,24,
0.0175042,µm^3,Surface,1,25,
0.0101432,µm^3,Surface,1,27,
0.0331553,µm^3,Surface,1,29,
0.0223668,µm^3,Surface,1,30,
0.0409774,µm^3,Surface,1,31,
0.0136254,µm^3,Surface,1,32,
0.0271403,µm^3,Surface,1,33,
0.0341961,µm^3,Surface,1,34,
0.0216134,µm^3,Surface,1,36,
0.00591779,µm^3,Surface,1,37,
0.0186145,µm^3,Surface,1,38,
0.0503885,µm^3,Surface,1,39,
0.010966,µm^3,Surface,1,40,
0.0107859,µm^3,Surface,1,41,
0.0585069,µm^3,Surface,1,42,
0.0127399,µm^3,Surface,1,43,
0.00927428,µm^3,Surface,1,44,
0.00235338,µm^3,Surface,1,45,
0.0464574,µm^3,Surface,1,46,
0.00543078,µm^3,Surface,1,49,
0.130294,µm^3,Surface,1,51,
0.0659822,µm^3,Surface,1,52,
0.012682,µm^3,Surface,1,53,
0.0185768,µm^3,Surface,1,54,
0.0190332,µm^3,Surface,1,56,
0.0128636,µm^3,Surface,1,57,
0.0766873,µm^3,Surface,1,59,
0.0794622,µm^3,Surface,1,60,
0.0145737,µm^3,Surface,1,62,
0.0485662,µm^3,Surface,1,63,
0.00105906,µm^3,Surface,1,64,
0.00179742,µm^3,Surface,1,65,
0.0375768,µm^3,Surface,1,67,
0.033175,µm^3,Surface,1,69,
0.0260422,µm^3,Surface,1,70,
0.0309115,µm^3,Surface,1,71,
0.0400482,µm^3,Surface,1,72,
0.00130838,µm^3,Surface,1,73,
0.059595,µm^3,Surface,1,78,
0.0106845,µm^3,Surface,1,85,
0.0153313,µm^3,Surface,1,88,
0.0105422,µm^3,Surface,1,89,
0.00580719,µm^3,Surface,1,91,
0.0129581,µm^3,Surface,1,92,
0.0175359,µm^3,Surface,1,96,
0.00488555,µm^3,Surface,1,98,
0.0160108,µm^3,Surface,1,99,
0.00734312,µm^3,Surface,1,102,
0.0281606,µm^3,Surface,1,104,
0.00706174,µm^3,Surface,1,105,
0.0222035,µm^3,Surface,1,106,
0.0925613,µm^3,Surface,1,107,
0.0484197,µm^3,Surface,1,108,
0.0349234,µm^3,Surface,1,109,
0.00323029,µm^3,Surface,1,110,
0.00474747,µm^3,Surface,1,111,
0.0126234,µm^3,Surface,1,112,
0.0299842,µm^3,Surface,1,113,
0.00447877,µm^3,Surface,1,114,
0.0159166,µm^3,Surface,1,116,
0.0219145,µm^3,Surface,1,119,
0.00286736,µm^3,Surface,1,122,
0.0220122,µm^3,Surface,1,123,
0.0223354,µm^3,Surface,1,126,
0.0266171,µm^3,Surface,1,129,
0.00274288,µm^3,Surface,1,159,
0.028556,µm^3,Surface,1,160,
0.0175313,µm^3,Surface,1,161,
0.0256277,µm^3,Surface,1,162,
0.0124131,µm^3,Surface,1,163,
0.0199196,µm^3,Surface,1,164,
0.0127847,µm^3,Surface,1,165,
0.0232928,µm^3,Surface,1,167,
0.00481346,µm^3,Surface,1,169,
0.0678955,µm^3,Surface,1,172,
0.0949598,µm^3,Surface,1,173,
