
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1109.18,,Surface,3,Image 1,1,1,
15758.9,,Surface,3,Image 1,1,2,
30.2041,,Surface,3,Image 1,1,3,
37.1303,,Surface,3,Image 1,1,4,
39.4276,,Surface,3,Image 1,1,5,
96271.4,,Surface,3,Image 1,1,6,
31085.4,,Surface,3,Image 1,1,7,
890.469,,Surface,3,Image 1,1,9,
27584.3,,Surface,3,Image 1,1,11,
2805.39,,Surface,3,Image 1,1,12,
24511.6,,Surface,3,Image 1,1,13,
46784.5,,Surface,3,Image 1,1,14,
3487.2,,Surface,3,Image 1,1,15,
2304.07,,Surface,3,Image 1,1,19,
7094.97,,Surface,3,Image 1,1,20,
217.182,,Surface,3,Image 1,1,21,
0.0496685,,Surface,3,Image 1,1,23,
22151.7,,Surface,3,Image 1,1,24,
56533.1,,Surface,3,Image 1,1,25,
2.02793e-08,,Surface,3,Image 1,1,27,
1856.66,,Surface,3,Image 1,1,29,
392.518,,Surface,3,Image 1,1,30,
16547.6,,Surface,3,Image 1,1,31,
2954.6,,Surface,3,Image 1,1,32,
6482.39,,Surface,3,Image 1,1,33,
11704.2,,Surface,3,Image 1,1,34,
49665.7,,Surface,3,Image 1,1,36,
794.593,,Surface,3,Image 1,1,37,
14.7777,,Surface,3,Image 1,1,38,
6799.64,,Surface,3,Image 1,1,39,
1209.98,,Surface,3,Image 1,1,40,
815.018,,Surface,3,Image 1,1,41,
2670.13,,Surface,3,Image 1,1,42,
15533.6,,Surface,3,Image 1,1,43,
6.90996,,Surface,3,Image 1,1,44,
2.51262,,Surface,3,Image 1,1,45,
2.91171,,Surface,3,Image 1,1,46,
18.0129,,Surface,3,Image 1,1,49,
514.204,,Surface,3,Image 1,1,51,
6345.19,,Surface,3,Image 1,1,52,
2.22861,,Surface,3,Image 1,1,53,
25483.2,,Surface,3,Image 1,1,54,
20.7983,,Surface,3,Image 1,1,56,
19.6846,,Surface,3,Image 1,1,57,
38822.5,,Surface,3,Image 1,1,59,
30010,,Surface,3,Image 1,1,60,
2.37655,,Surface,3,Image 1,1,62,
724.956,,Surface,3,Image 1,1,63,
0.00723081,,Surface,3,Image 1,1,64,
0.0398513,,Surface,3,Image 1,1,65,
3669.86,,Surface,3,Image 1,1,67,
858.046,,Surface,3,Image 1,1,69,
13.5253,,Surface,3,Image 1,1,70,
87.3281,,Surface,3,Image 1,1,71,
28.4303,,Surface,3,Image 1,1,72,
1678,,Surface,3,Image 1,1,73,
708.716,,Surface,3,Image 1,1,78,
