
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0609548,4.75546,-3.86231,13.3732,,6,Intensity,Image 1,1,,
-0.7735,0.0609548,4.19583,-3.9141,12.3058,,6,Intensity,Image 1,1,,
-0.5525,0.0609548,3.44373,-3.79216,10.6796,,6,Intensity,Image 1,1,,
-0.3315,0.0609548,2.69636,-3.06816,8.46088,,6,Intensity,Image 1,1,,
-0.1105,0.0609548,2.00892,-1.70504,5.72288,,6,Intensity,Image 1,1,,
0.1105,0.0609548,1.29856,-1.20139,3.79851,,6,Intensity,Image 1,1,,
0.3315,0.0609548,0.702957,-0.91169,2.3176,,6,Intensity,Image 1,1,,
0.5525,0.0609548,0.341059,-0.62886,1.31098,,6,Intensity,Image 1,1,,
0.7735,0.0609548,0.16468,-0.39353,0.72289,,6,Intensity,Image 1,1,,
0.9945,0.0609548,0.0853475,-0.243135,0.41383,,6,Intensity,Image 1,1,,
1.2155,0.0609548,0.0495863,-0.154827,0.254,,6,Intensity,Image 1,1,,
1.4365,0.0609548,0.0318069,-0.099126,0.16274,,6,Intensity,Image 1,1,,
1.6575,0.0609548,0.0225091,-0.0666918,0.11171,,6,Intensity,Image 1,1,,
1.8785,0.0609548,0.0176446,-0.0512884,0.0865776,,6,Intensity,Image 1,1,,
2.0995,0.0609548,0.015114,-0.0450666,0.0752947,,6,Intensity,Image 1,1,,
2.3205,0.0609548,0.0129957,-0.0397224,0.0657139,,6,Intensity,Image 1,1,,
2.5415,0.0609548,0.010932,-0.0352606,0.0571246,,6,Intensity,Image 1,1,,
2.7625,0.0609548,0.00846898,-0.0294119,0.0463498,,6,Intensity,Image 1,1,,
2.9835,0.0609548,0.00640643,-0.0244214,0.0372342,,6,Intensity,Image 1,1,,
3.2045,0.0609548,0.00536601,-0.0245633,0.0352953,,6,Intensity,Image 1,1,,
3.4255,0.0609548,0.00495056,-0.027788,0.0376891,,6,Intensity,Image 1,1,,
3.6465,0.0609548,0.00475764,-0.0243588,0.0338741,,6,Intensity,Image 1,1,,
3.8675,0.0609548,0.00461127,-0.0182286,0.0274512,,6,Intensity,Image 1,1,,
4.0885,0.0609548,0.00446786,-0.014108,0.0230437,,6,Intensity,Image 1,1,,
4.3095,0.0609548,0.00445557,-0.0129439,0.0218551,,6,Intensity,Image 1,1,,
4.5305,0.0609548,0.00450909,-0.013169,0.0221872,,6,Intensity,Image 1,1,,
4.7515,0.0609548,0.00449902,-0.0134263,0.0224243,,6,Intensity,Image 1,1,,
4.9725,0.0609548,0.00451613,-0.0139774,0.0230096,,6,Intensity,Image 1,1,,
5.1935,0.0609548,0.00454672,-0.0143705,0.023464,,6,Intensity,Image 1,1,,
5.4145,0.0609548,0.00460886,-0.014797,0.0240147,,6,Intensity,Image 1,1,,
5.6355,0.0609548,0.00465292,-0.0152661,0.024572,,6,Intensity,Image 1,1,,
5.8565,0.0609548,0.00462704,-0.0145393,0.0237934,,6,Intensity,Image 1,1,,
6.0775,0.0609548,0.00457569,-0.0139824,0.0231337,,6,Intensity,Image 1,1,,
6.2985,0.0609548,0.00460239,-0.014204,0.0234088,,6,Intensity,Image 1,1,,
6.5195,0.0609548,0.00468584,-0.0143765,0.0237482,,6,Intensity,Image 1,1,,
6.7405,0.0609548,0.0047395,-0.0144283,0.0239073,,6,Intensity,Image 1,1,,
6.9615,0.0609548,0.00475747,-0.0147225,0.0242374,,6,Intensity,Image 1,1,,
