
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7.80589,,Surface,4,Image 1,1,1,
7.77448,,Surface,4,Image 1,1,2,
8.33135,,Surface,4,Image 1,1,3,
7.98107,,Surface,4,Image 1,1,4,
8.24434,,Surface,4,Image 1,1,5,
7.91783,,Surface,4,Image 1,1,6,
8.29451,,Surface,4,Image 1,1,7,
7.8655,,Surface,4,Image 1,1,9,
7.99738,,Surface,4,Image 1,1,11,
7.90241,,Surface,4,Image 1,1,12,
7.87995,,Surface,4,Image 1,1,13,
7.76963,,Surface,4,Image 1,1,14,
7.83092,,Surface,4,Image 1,1,15,
7.82565,,Surface,4,Image 1,1,19,
7.80241,,Surface,4,Image 1,1,20,
7.97522,,Surface,4,Image 1,1,21,
7.82989,,Surface,4,Image 1,1,23,
7.82556,,Surface,4,Image 1,1,24,
7.8108,,Surface,4,Image 1,1,25,
9.98371,,Surface,4,Image 1,1,27,
7.79134,,Surface,4,Image 1,1,29,
7.77549,,Surface,4,Image 1,1,30,
7.79597,,Surface,4,Image 1,1,31,
7.8141,,Surface,4,Image 1,1,32,
7.7996,,Surface,4,Image 1,1,33,
7.76796,,Surface,4,Image 1,1,34,
8.00976,,Surface,4,Image 1,1,36,
7.99347,,Surface,4,Image 1,1,37,
7.89515,,Surface,4,Image 1,1,38,
7.96117,,Surface,4,Image 1,1,39,
7.79613,,Surface,4,Image 1,1,40,
7.82943,,Surface,4,Image 1,1,41,
8.44899,,Surface,4,Image 1,1,42,
7.82392,,Surface,4,Image 1,1,43,
7.87226,,Surface,4,Image 1,1,44,
7.91301,,Surface,4,Image 1,1,45,
8.04053,,Surface,4,Image 1,1,46,
8.07054,,Surface,4,Image 1,1,49,
7.80192,,Surface,4,Image 1,1,51,
7.92479,,Surface,4,Image 1,1,52,
8.37522,,Surface,4,Image 1,1,53,
7.85591,,Surface,4,Image 1,1,54,
7.96306,,Surface,4,Image 1,1,56,
7.83267,,Surface,4,Image 1,1,57,
7.96521,,Surface,4,Image 1,1,59,
7.7864,,Surface,4,Image 1,1,60,
7.777,,Surface,4,Image 1,1,62,
7.79052,,Surface,4,Image 1,1,63,
8.14605,,Surface,4,Image 1,1,64,
7.88429,,Surface,4,Image 1,1,65,
7.92547,,Surface,4,Image 1,1,67,
8.24361,,Surface,4,Image 1,1,69,
7.9127,,Surface,4,Image 1,1,70,
8.2789,,Surface,4,Image 1,1,71,
7.81794,,Surface,4,Image 1,1,72,
7.99312,,Surface,4,Image 1,1,73,
7.94134,,Surface,4,Image 1,1,78,
7.95986,,Surface,4,Image 1,1,85,
8.12049,,Surface,4,Image 1,1,88,
7.87053,,Surface,4,Image 1,1,89,
7.79832,,Surface,4,Image 1,1,91,
7.94955,,Surface,4,Image 1,1,92,
7.90203,,Surface,4,Image 1,1,96,
8.45171,,Surface,4,Image 1,1,98,
7.92214,,Surface,4,Image 1,1,99,
8.40417,,Surface,4,Image 1,1,102,
7.81504,,Surface,4,Image 1,1,104,
7.90192,,Surface,4,Image 1,1,105,
7.81618,,Surface,4,Image 1,1,106,
7.81189,,Surface,4,Image 1,1,107,
7.79476,,Surface,4,Image 1,1,108,
7.76981,,Surface,4,Image 1,1,109,
7.93221,,Surface,4,Image 1,1,110,
8.16326,,Surface,4,Image 1,1,111,
8.43357,,Surface,4,Image 1,1,112,
7.77689,,Surface,4,Image 1,1,113,
7.77124,,Surface,4,Image 1,1,114,
8.70954,,Surface,4,Image 1,1,116,
7.8618,,Surface,4,Image 1,1,119,
7.91679,,Surface,4,Image 1,1,122,
