
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.349239,,Surface,5,Image 1,1,1,
1.23988,,Surface,5,Image 1,1,2,
2.01281,,Surface,5,Image 1,1,3,
0.057712,,Surface,5,Image 1,1,4,
28.6467,,Surface,5,Image 1,1,5,
22.2347,,Surface,5,Image 1,1,6,
0.42634,,Surface,5,Image 1,1,7,
0.381061,,Surface,5,Image 1,1,9,
9.19153,,Surface,5,Image 1,1,11,
1.51596,,Surface,5,Image 1,1,12,
2.71373,,Surface,5,Image 1,1,13,
25.8135,,Surface,5,Image 1,1,14,
0.366714,,Surface,5,Image 1,1,15,
0.0330668,,Surface,5,Image 1,1,19,
0.149088,,Surface,5,Image 1,1,20,
0.270157,,Surface,5,Image 1,1,21,
1.80435,,Surface,5,Image 1,1,23,
6.13363,,Surface,5,Image 1,1,24,
0.260669,,Surface,5,Image 1,1,25,
0.00157545,,Surface,5,Image 1,1,27,
26.4811,,Surface,5,Image 1,1,29,
1.37899,,Surface,5,Image 1,1,30,
0.393188,,Surface,5,Image 1,1,31,
0.626807,,Surface,5,Image 1,1,32,
0.999682,,Surface,5,Image 1,1,33,
0.537433,,Surface,5,Image 1,1,34,
1.07794,,Surface,5,Image 1,1,36,
0.000823561,,Surface,5,Image 1,1,37,
0.0765098,,Surface,5,Image 1,1,38,
0.407963,,Surface,5,Image 1,1,39,
0.580428,,Surface,5,Image 1,1,40,
8.23408,,Surface,5,Image 1,1,41,
0.106593,,Surface,5,Image 1,1,42,
3.0628,,Surface,5,Image 1,1,43,
2.47271,,Surface,5,Image 1,1,44,
0.0505218,,Surface,5,Image 1,1,45,
0.0843088,,Surface,5,Image 1,1,46,
0.570115,,Surface,5,Image 1,1,49,
0.45042,,Surface,5,Image 1,1,51,
0.800563,,Surface,5,Image 1,1,52,
0.159643,,Surface,5,Image 1,1,53,
0.125017,,Surface,5,Image 1,1,54,
5.81166,,Surface,5,Image 1,1,56,
0.0162615,,Surface,5,Image 1,1,57,
0.192787,,Surface,5,Image 1,1,59,
0.975395,,Surface,5,Image 1,1,60,
0.8662,,Surface,5,Image 1,1,62,
0.463923,,Surface,5,Image 1,1,63,
5.53827e-05,,Surface,5,Image 1,1,64,
0.0319744,,Surface,5,Image 1,1,65,
0.0107975,,Surface,5,Image 1,1,67,
0.0184087,,Surface,5,Image 1,1,69,
0.256694,,Surface,5,Image 1,1,70,
0.23505,,Surface,5,Image 1,1,71,
2.0662,,Surface,5,Image 1,1,72,
0.517985,,Surface,5,Image 1,1,73,
0.323569,,Surface,5,Image 1,1,78,
11.9817,,Surface,5,Image 1,1,85,
0.580883,,Surface,5,Image 1,1,88,
1.94061,,Surface,5,Image 1,1,89,
6.24895,,Surface,5,Image 1,1,91,
0.150723,,Surface,5,Image 1,1,92,
0.112819,,Surface,5,Image 1,1,96,
2.69652,,Surface,5,Image 1,1,98,
0.980778,,Surface,5,Image 1,1,99,
0.000985858,,Surface,5,Image 1,1,102,
0.151984,,Surface,5,Image 1,1,104,
0.551411,,Surface,5,Image 1,1,105,
0.00498134,,Surface,5,Image 1,1,106,
0.133933,,Surface,5,Image 1,1,107,
0.0377819,,Surface,5,Image 1,1,108,
0.538841,,Surface,5,Image 1,1,109,
0.889292,,Surface,5,Image 1,1,110,
0.011613,,Surface,5,Image 1,1,111,
0.571835,,Surface,5,Image 1,1,112,
0.000192185,,Surface,5,Image 1,1,113,
0.0663162,,Surface,5,Image 1,1,114,
9.68441,,Surface,5,Image 1,1,116,
4.84793,,Surface,5,Image 1,1,119,
1.75131,,Surface,5,Image 1,1,122,
0.37347,,Surface,5,Image 1,1,123,
0.748745,,Surface,5,Image 1,1,126,
0.528744,,Surface,5,Image 1,1,129,
0.0912157,,Surface,5,Image 1,1,159,
0.113934,,Surface,5,Image 1,1,160,
2.46881,,Surface,5,Image 1,1,161,
0.0502149,,Surface,5,Image 1,1,162,
0.443253,,Surface,5,Image 1,1,163,
0.140904,,Surface,5,Image 1,1,164,
1.0296,,Surface,5,Image 1,1,165,
17.8749,,Surface,5,Image 1,1,167,
1.21674,,Surface,5,Image 1,1,169,
0.685919,,Surface,5,Image 1,1,172,
2.59894,,Surface,5,Image 1,1,173,
0.680203,,Surface,5,Image 1,1,175,
0.61672,,Surface,5,Image 1,1,177,
0.375835,,Surface,5,Image 1,1,178,
1.41177,,Surface,5,Image 1,1,179,
2.38016,,Surface,5,Image 1,1,180,
27.5076,,Surface,5,Image 1,1,181,
4.36988,,Surface,5,Image 1,1,182,
0.16618,,Surface,5,Image 1,1,183,
4.59399,,Surface,5,Image 1,1,184,
38.2145,,Surface,5,Image 1,1,186,
0.51527,,Surface,5,Image 1,1,187,
0.373334,,Surface,5,Image 1,1,188,
0.328614,,Surface,5,Image 1,1,189,
1.04371,,Surface,5,Image 1,1,190,
0.915667,,Surface,5,Image 1,1,191,
1.7359,,Surface,5,Image 1,1,192,
0.690842,,Surface,5,Image 1,1,193,
0.348955,,Surface,5,Image 1,1,194,
1.11568,,Surface,5,Image 1,1,195,
0.20957,,Surface,5,Image 1,1,196,
0.198277,,Surface,5,Image 1,1,197,
0.0675537,,Surface,5,Image 1,1,198,
0.73389,,Surface,5,Image 1,1,199,
0.726156,,Surface,5,Image 1,1,200,
0.420678,,Surface,5,Image 1,1,201,
0.128697,,Surface,5,Image 1,1,202,
47.4448,,Surface,5,Image 1,1,203,
0.551805,,Surface,5,Image 1,1,204,
0.418739,,Surface,5,Image 1,1,206,
20.0589,,Surface,5,Image 1,1,207,
35.3691,,Surface,5,Image 1,1,208,
0.0652752,,Surface,5,Image 1,1,209,
0.0565243,,Surface,5,Image 1,1,210,
0.000650404,,Surface,5,Image 1,1,211,
1.09034,,Surface,5,Image 1,1,212,
11.7405,,Surface,5,Image 1,1,213,
0.233866,,Surface,5,Image 1,1,214,
0.665311,,Surface,5,Image 1,1,215,
0.525645,,Surface,5,Image 1,1,216,
1.343,,Surface,5,Image 1,1,217,
0.00226696,,Surface,5,Image 1,1,218,
1.51906,,Surface,5,Image 1,1,219,
0.659984,,Surface,5,Image 1,1,220,
5.64228,,Surface,5,Image 1,1,221,
59.7002,,Surface,5,Image 1,1,222,
0.945218,,Surface,5,Image 1,1,223,
0.469201,,Surface,5,Image 1,1,226,
1.67467,,Surface,5,Image 1,1,227,
0.662046,,Surface,5,Image 1,1,230,
2.61325e-05,,Surface,5,Image 1,1,231,
0.403606,,Surface,5,Image 1,1,232,
4.12762,,Surface,5,Image 1,1,233,
0.77229,,Surface,5,Image 1,1,235,
1.76641,,Surface,5,Image 1,1,236,
1.41965,,Surface,5,Image 1,1,237,
0.393381,,Surface,5,Image 1,1,238,
25.1397,,Surface,5,Image 1,1,240,
2.91627,,Surface,5,Image 1,1,241,
0.908645,,Surface,5,Image 1,1,242,
1.05077,,Surface,5,Image 1,1,244,
0.325966,,Surface,5,Image 1,1,245,
0.316278,,Surface,5,Image 1,1,246,
0.167955,,Surface,5,Image 1,1,247,
1.06551,,Surface,5,Image 1,1,248,
0.556442,,Surface,5,Image 1,1,249,
0.0945068,,Surface,5,Image 1,1,250,
68.3576,,Surface,5,Image 1,1,251,
0.432543,,Surface,5,Image 1,1,252,
1.40881,,Surface,5,Image 1,1,253,
0.144966,,Surface,5,Image 1,1,254,
73.3119,,Surface,5,Image 1,1,255,
0.104904,,Surface,5,Image 1,1,256,
0.822775,,Surface,5,Image 1,1,257,
0.62895,,Surface,5,Image 1,1,258,
0.935438,,Surface,5,Image 1,1,259,
0.176518,,Surface,5,Image 1,1,260,
0.0977466,,Surface,5,Image 1,1,261,
0.122334,,Surface,5,Image 1,1,262,
0.055998,,Surface,5,Image 1,1,263,
0.750629,,Surface,5,Image 1,1,264,
0.217735,,Surface,5,Image 1,1,265,
0.742961,,Surface,5,Image 1,1,266,
0.358506,,Surface,5,Image 1,1,267,
24.023,,Surface,5,Image 1,1,268,
3.00279,,Surface,5,Image 1,1,269,
0.620434,,Surface,5,Image 1,1,270,
0.116649,,Surface,5,Image 1,1,271,
3.563,,Surface,5,Image 1,1,272,
1.89562,,Surface,5,Image 1,1,273,
2.87368,,Surface,5,Image 1,1,274,
0.0494961,,Surface,5,Image 1,1,275,
0.442857,,Surface,5,Image 1,1,276,
0.31285,,Surface,5,Image 1,1,277,
0.989384,,Surface,5,Image 1,1,280,
6.50707,,Surface,5,Image 1,1,281,
0.374366,,Surface,5,Image 1,1,282,
4.31824,,Surface,5,Image 1,1,283,
3.55899,,Surface,5,Image 1,1,284,
0.208024,,Surface,5,Image 1,1,285,
0.799649,,Surface,5,Image 1,1,286,
1.16084,,Surface,5,Image 1,1,287,
0.419388,,Surface,5,Image 1,1,288,
0.311031,,Surface,5,Image 1,1,289,
1.44806,,Surface,5,Image 1,1,291,
4.61529,,Surface,5,Image 1,1,292,
1.06725,,Surface,5,Image 1,1,293,
0.634307,,Surface,5,Image 1,1,294,
3.10762,,Surface,5,Image 1,1,295,
0.380355,,Surface,5,Image 1,1,296,
42.0857,,Surface,5,Image 1,1,297,
1.55951,,Surface,5,Image 1,1,298,
0.84007,,Surface,5,Image 1,1,299,
0.770049,,Surface,5,Image 1,1,300,
21.763,,Surface,5,Image 1,1,301,
19.4748,,Surface,5,Image 1,1,302,
1.11688,,Surface,5,Image 1,1,303,
0.424737,,Surface,5,Image 1,1,304,
0.83127,,Surface,5,Image 1,1,305,
2.00684,,Surface,5,Image 1,1,306,
0.142854,,Surface,5,Image 1,1,307,
0.513847,,Surface,5,Image 1,1,308,
0.580536,,Surface,5,Image 1,1,309,
3.29079,,Surface,5,Image 1,1,311,
0.772219,,Surface,5,Image 1,1,312,
0.576505,,Surface,5,Image 1,1,313,
