
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.487143,,Surface,1,1,
0.280578,,Surface,1,2,
0.535692,,Surface,1,3,
0.41539,,Surface,1,4,
0.269244,,Surface,1,5,
0.511688,,Surface,1,6,
0.370971,,Surface,1,7,
0.355707,,Surface,1,9,
0.397268,,Surface,1,11,
0.632337,,Surface,1,12,
0.39927,,Surface,1,13,
0.220941,,Surface,1,14,
0.720533,,Surface,1,15,
0.275593,,Surface,1,19,
0.32535,,Surface,1,20,
0.31997,,Surface,1,21,
0.35134,,Surface,1,23,
0.331138,,Surface,1,24,
0.545155,,Surface,1,25,
0.39215,,Surface,1,27,
0.378793,,Surface,1,29,
0.187526,,Surface,1,30,
0.469875,,Surface,1,31,
0.165035,,Surface,1,32,
0.330966,,Surface,1,33,
0.382373,,Surface,1,34,
0.395801,,Surface,1,36,
0.347969,,Surface,1,37,
0.376688,,Surface,1,38,
0.328381,,Surface,1,39,
0.261877,,Surface,1,40,
0.339074,,Surface,1,41,
0.242753,,Surface,1,42,
0.460695,,Surface,1,43,
0.301881,,Surface,1,44,
0.535704,,Surface,1,45,
0.289535,,Surface,1,46,
0.392153,,Surface,1,49,
0.523909,,Surface,1,51,
0.337379,,Surface,1,52,
0.345286,,Surface,1,53,
0.301486,,Surface,1,54,
0.455434,,Surface,1,56,
0.298375,,Surface,1,57,
0.626157,,Surface,1,59,
0.381531,,Surface,1,60,
0.297874,,Surface,1,62,
0.360747,,Surface,1,63,
0.535685,,Surface,1,64,
0.337655,,Surface,1,65,
0.388648,,Surface,1,67,
0.308195,,Surface,1,69,
0.257814,,Surface,1,70,
0.284648,,Surface,1,71,
0.266219,,Surface,1,72,
0.459816,,Surface,1,73,
0.295022,,Surface,1,78,
0.537756,,Surface,1,85,
0.282595,,Surface,1,88,
0.324567,,Surface,1,89,
0.359855,,Surface,1,91,
0.282745,,Surface,1,92,
0.313603,,Surface,1,96,
0.157485,,Surface,1,98,
0.245813,,Surface,1,99,
0.269264,,Surface,1,102,
0.452845,,Surface,1,104,
0.241542,,Surface,1,105,
0.364006,,Surface,1,106,
0.289393,,Surface,1,107,
0.331012,,Surface,1,108,
0.389062,,Surface,1,109,
0.269252,,Surface,1,110,
0.082674,,Surface,1,111,
0.332701,,Surface,1,112,
0.240489,,Surface,1,113,
0.294927,,Surface,1,114,
0.321019,,Surface,1,116,
0.504154,,Surface,1,119,
0.157287,,Surface,1,122,
0.478928,,Surface,1,123,
0.265553,,Surface,1,126,
0.283472,,Surface,1,129,
0.306969,,Surface,1,159,
0.444343,,Surface,1,160,
0.346595,,Surface,1,161,
0.415685,,Surface,1,162,
0.338719,,Surface,1,163,
0.349525,,Surface,1,164,
0.332156,,Surface,1,165,
0.270977,,Surface,1,167,
0.306972,,Surface,1,169,
0.34972,,Surface,1,172,
0.384667,,Surface,1,173,
0.55241,,Surface,1,175,
0.188213,,Surface,1,177,
0.082712,,Surface,1,178,
0.276112,,Surface,1,179,
0.210353,,Surface,1,180,
0.294271,,Surface,1,181,
0.53197,,Surface,1,182,
0.259639,,Surface,1,183,
0.302626,,Surface,1,184,
0.607268,,Surface,1,186,
0.337518,,Surface,1,187,
0.246686,,Surface,1,188,
0.286056,,Surface,1,189,
0.28619,,Surface,1,190,
0.535694,,Surface,1,191,
0.322651,,Surface,1,192,
0.383807,,Surface,1,193,
0.25559,,Surface,1,194,
0.51392,,Surface,1,195,
0.636703,,Surface,1,196,
0.55217,,Surface,1,197,
0.292461,,Surface,1,198,
0.265144,,Surface,1,199,
0.291859,,Surface,1,200,
0.375751,,Surface,1,201,
0.453564,,Surface,1,202,
0.517532,,Surface,1,203,
0.451351,,Surface,1,204,
0.277105,,Surface,1,206,
0.333747,,Surface,1,207,
0.335016,,Surface,1,208,
0.254453,,Surface,1,209,
0.262128,,Surface,1,210,
0.281852,,Surface,1,211,
0.220951,,Surface,1,212,
0.492938,,Surface,1,213,
0.194641,,Surface,1,214,
0.376076,,Surface,1,215,
0.362128,,Surface,1,216,
0.258987,,Surface,1,217,
0.248946,,Surface,1,218,
0.433574,,Surface,1,219,
0.412382,,Surface,1,220,
