
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17.3735,,Surface,3,Image 1,1,1,
44.0675,,Surface,3,Image 1,1,2,
4.6991,,Surface,3,Image 1,1,3,
2.74169,,Surface,3,Image 1,1,4,
5.4042,,Surface,3,Image 1,1,5,
180.18,,Surface,3,Image 1,1,6,
84.8531,,Surface,3,Image 1,1,7,
10.761,,Surface,3,Image 1,1,9,
81.8229,,Surface,3,Image 1,1,11,
26.8945,,Surface,3,Image 1,1,12,
50.1183,,Surface,3,Image 1,1,13,
110.788,,Surface,3,Image 1,1,14,
18.8195,,Surface,3,Image 1,1,15,
22.6157,,Surface,3,Image 1,1,19,
39.3245,,Surface,3,Image 1,1,20,
8.89995,,Surface,3,Image 1,1,21,
0.164815,,Surface,3,Image 1,1,23,
53.7056,,Surface,3,Image 1,1,24,
151.897,,Surface,3,Image 1,1,25,
3.94961e-05,,Surface,3,Image 1,1,27,
15.7125,,Surface,3,Image 1,1,29,
6.91213,,Surface,3,Image 1,1,30,
42.261,,Surface,3,Image 1,1,31,
26.4642,,Surface,3,Image 1,1,32,
24.4771,,Surface,3,Image 1,1,33,
67.0771,,Surface,3,Image 1,1,34,
89.6082,,Surface,3,Image 1,1,36,
21.0696,,Surface,3,Image 1,1,37,
1.76862,,Surface,3,Image 1,1,38,
61.0091,,Surface,3,Image 1,1,39,
18.414,,Surface,3,Image 1,1,40,
15.4212,,Surface,3,Image 1,1,41,
22.9677,,Surface,3,Image 1,1,42,
48.3585,,Surface,3,Image 1,1,43,
1.4622,,Surface,3,Image 1,1,44,
0.951006,,Surface,3,Image 1,1,45,
1.13107,,Surface,3,Image 1,1,46,
2.90094,,Surface,3,Image 1,1,49,
4.96983,,Surface,3,Image 1,1,51,
47.4219,,Surface,3,Image 1,1,52,
1.02784,,Surface,3,Image 1,1,53,
105.097,,Surface,3,Image 1,1,54,
1.74763,,Surface,3,Image 1,1,56,
1.93104,,Surface,3,Image 1,1,57,
75.6736,,Surface,3,Image 1,1,59,
59.5665,,Surface,3,Image 1,1,60,
0.882563,,Surface,3,Image 1,1,62,
8.11556,,Surface,3,Image 1,1,63,
0.0553616,,Surface,3,Image 1,1,64,
0.179729,,Surface,3,Image 1,1,65,
22.7752,,Surface,3,Image 1,1,67,
13.6969,,Surface,3,Image 1,1,69,
2.85673,,Surface,3,Image 1,1,70,
5.38055,,Surface,3,Image 1,1,71,
2.68348,,Surface,3,Image 1,1,72,
20.9772,,Surface,3,Image 1,1,73,
8.87633,,Surface,3,Image 1,1,78,
17.5729,,Surface,3,Image 1,1,85,
27.7793,,Surface,3,Image 1,1,88,
41.0363,,Surface,3,Image 1,1,89,
33.7741,,Surface,3,Image 1,1,91,
24.7075,,Surface,3,Image 1,1,92,
2.07979,,Surface,3,Image 1,1,96,
0.110679,,Surface,3,Image 1,1,98,
26.9969,,Surface,3,Image 1,1,99,
1.46897,,Surface,3,Image 1,1,102,
31.8952,,Surface,3,Image 1,1,104,
66.6567,,Surface,3,Image 1,1,105,
35.666,,Surface,3,Image 1,1,106,
16.5772,,Surface,3,Image 1,1,107,
44.4945,,Surface,3,Image 1,1,108,
3.64223,,Surface,3,Image 1,1,109,
3.96321,,Surface,3,Image 1,1,110,
0.279866,,Surface,3,Image 1,1,111,
5.70374,,Surface,3,Image 1,1,112,
1.26626,,Surface,3,Image 1,1,113,
2.52783,,Surface,3,Image 1,1,114,
32.0145,,Surface,3,Image 1,1,116,
9.18648,,Surface,3,Image 1,1,119,
23.5362,,Surface,3,Image 1,1,122,
7.70425,,Surface,3,Image 1,1,123,
57.5457,,Surface,3,Image 1,1,126,
32.8275,,Surface,3,Image 1,1,129,
1.48532,,Surface,3,Image 1,1,159,
25.5609,,Surface,3,Image 1,1,160,
9.54947,,Surface,3,Image 1,1,161,
7.33992,,Surface,3,Image 1,1,162,
21.1171,,Surface,3,Image 1,1,163,
1.48353,,Surface,3,Image 1,1,164,
1.94876,,Surface,3,Image 1,1,165,
80.0772,,Surface,3,Image 1,1,167,
225.702,,Surface,3,Image 1,1,169,
10.1186,,Surface,3,Image 1,1,172,
7.86206,,Surface,3,Image 1,1,173,
19.9594,,Surface,3,Image 1,1,175,
