
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,541.576,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1217.77,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1975.58,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2770.3,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3602.24,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4465.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5364.13,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,6306.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,7300.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,8359.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,9456.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,10564.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,11651.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,12688.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,13679.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,14651.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,15622.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,16598.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,17577,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,18550.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,19485.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,20371.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,21217.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,22028.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,22812.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,23571.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,24312.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,25037.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,25747.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,26445.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,27131.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,27810.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,28481,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,29138.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,29788.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,30427.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,31057.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,31678.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,32293.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,32893.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,33480.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,34056.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,34615.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,35160.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,35696.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,36227.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,36745.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,37254.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,37759.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,38253.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,38738.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,39217.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,39692.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,40159.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,40620.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,41077.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,41526.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,41968.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,42407.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,42844.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,43275.1,µm^3,Cumulative Volume Outside,Image 1,1,,
