
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
414.787,,Surface,5,Image 1,1,1,
48965.1,,Surface,5,Image 1,1,2,
42.7255,,Surface,5,Image 1,1,3,
16.6461,,Surface,5,Image 1,1,4,
51478,,Surface,5,Image 1,1,5,
176698,,Surface,5,Image 1,1,6,
112.819,,Surface,5,Image 1,1,7,
486.662,,Surface,5,Image 1,1,9,
94584.5,,Surface,5,Image 1,1,11,
561.901,,Surface,5,Image 1,1,12,
1.40062e+06,,Surface,5,Image 1,1,13,
32288,,Surface,5,Image 1,1,14,
58353.9,,Surface,5,Image 1,1,15,
684.667,,Surface,5,Image 1,1,19,
296.319,,Surface,5,Image 1,1,20,
2911.24,,Surface,5,Image 1,1,21,
224.472,,Surface,5,Image 1,1,23,
73693.7,,Surface,5,Image 1,1,24,
65.8036,,Surface,5,Image 1,1,25,
0.0631404,,Surface,5,Image 1,1,27,
721832,,Surface,5,Image 1,1,29,
6378.73,,Surface,5,Image 1,1,30,
469.836,,Surface,5,Image 1,1,31,
583.814,,Surface,5,Image 1,1,32,
7915.23,,Surface,5,Image 1,1,33,
140.347,,Surface,5,Image 1,1,34,
126131,,Surface,5,Image 1,1,36,
0.00110799,,Surface,5,Image 1,1,37,
24.5689,,Surface,5,Image 1,1,38,
1278.65,,Surface,5,Image 1,1,39,
41231.1,,Surface,5,Image 1,1,40,
143589,,Surface,5,Image 1,1,41,
1451.31,,Surface,5,Image 1,1,42,
286715,,Surface,5,Image 1,1,43,
262.662,,Surface,5,Image 1,1,44,
1.74817,,Surface,5,Image 1,1,45,
265.604,,Surface,5,Image 1,1,46,
68.5385,,Surface,5,Image 1,1,49,
51799.3,,Surface,5,Image 1,1,51,
1260.2,,Surface,5,Image 1,1,52,
29.211,,Surface,5,Image 1,1,53,
54.3541,,Surface,5,Image 1,1,54,
9605.51,,Surface,5,Image 1,1,56,
14.2789,,Surface,5,Image 1,1,57,
337.845,,Surface,5,Image 1,1,59,
398365,,Surface,5,Image 1,1,60,
289.376,,Surface,5,Image 1,1,62,
217.231,,Surface,5,Image 1,1,63,
5.23638e-08,,Surface,5,Image 1,1,64,
0.482697,,Surface,5,Image 1,1,65,
262.231,,Surface,5,Image 1,1,67,
23.7376,,Surface,5,Image 1,1,69,
49.7571,,Surface,5,Image 1,1,70,
231.445,,Surface,5,Image 1,1,71,
39829.4,,Surface,5,Image 1,1,72,
9.68255,,Surface,5,Image 1,1,73,
670.722,,Surface,5,Image 1,1,78,
26769.3,,Surface,5,Image 1,1,85,
1002.24,,Surface,5,Image 1,1,88,
761.077,,Surface,5,Image 1,1,89,
9235.96,,Surface,5,Image 1,1,91,
8.84165,,Surface,5,Image 1,1,92,
179.243,,Surface,5,Image 1,1,96,
140.876,,Surface,5,Image 1,1,98,
837.669,,Surface,5,Image 1,1,99,
4.25715,,Surface,5,Image 1,1,102,
166.236,,Surface,5,Image 1,1,104,
81.3114,,Surface,5,Image 1,1,105,
2.73258,,Surface,5,Image 1,1,106,
750.116,,Surface,5,Image 1,1,107,
280.307,,Surface,5,Image 1,1,108,
240.572,,Surface,5,Image 1,1,109,
113.769,,Surface,5,Image 1,1,110,
0.046638,,Surface,5,Image 1,1,111,
54.3464,,Surface,5,Image 1,1,112,
22.0818,,Surface,5,Image 1,1,113,
8.38846,,Surface,5,Image 1,1,114,
69704.1,,Surface,5,Image 1,1,116,
7474.19,,Surface,5,Image 1,1,119,
68.4371,,Surface,5,Image 1,1,122,
127.556,,Surface,5,Image 1,1,123,
554.616,,Surface,5,Image 1,1,126,
173.715,,Surface,5,Image 1,1,129,
1.14009,,Surface,5,Image 1,1,159,
630.341,,Surface,5,Image 1,1,160,
888.061,,Surface,5,Image 1,1,161,
22.8021,,Surface,5,Image 1,1,162,
660.903,,Surface,5,Image 1,1,163,
32.0202,,Surface,5,Image 1,1,164,
254.187,,Surface,5,Image 1,1,165,
122237,,Surface,5,Image 1,1,167,
68.0697,,Surface,5,Image 1,1,169,
1797,,Surface,5,Image 1,1,172,
1.41844e+06,,Surface,5,Image 1,1,173,
577.356,,Surface,5,Image 1,1,175,
486.255,,Surface,5,Image 1,1,177,
3.72098,,Surface,5,Image 1,1,178,
108.51,,Surface,5,Image 1,1,179,
152.497,,Surface,5,Image 1,1,180,
252375,,Surface,5,Image 1,1,181,
469668,,Surface,5,Image 1,1,182,
143.355,,Surface,5,Image 1,1,183,
98992.2,,Surface,5,Image 1,1,184,
206986,,Surface,5,Image 1,1,186,
