
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,3.24957,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,16.4328,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,65.224,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,222.87,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,595.913,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1137.49,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1813.69,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2571.49,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3366.21,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4198.15,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5061.64,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5960.04,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6902.47,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7896.03,µm^3,Cumulative Volume,Image 1,1,,
2.0995,8955.79,µm^3,Cumulative Volume,Image 1,1,,
2.3205,10051.9,µm^3,Cumulative Volume,Image 1,1,,
2.5415,11160.5,µm^3,Cumulative Volume,Image 1,1,,
2.7625,12247.5,µm^3,Cumulative Volume,Image 1,1,,
2.9835,13284.4,µm^3,Cumulative Volume,Image 1,1,,
3.2045,14275.8,µm^3,Cumulative Volume,Image 1,1,,
3.4255,15247.5,µm^3,Cumulative Volume,Image 1,1,,
3.6465,16218.4,µm^3,Cumulative Volume,Image 1,1,,
3.8675,17194.4,µm^3,Cumulative Volume,Image 1,1,,
4.0885,18173,µm^3,Cumulative Volume,Image 1,1,,
4.3095,19146.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,20081.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,20967,µm^3,Cumulative Volume,Image 1,1,,
4.9725,21813.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,22624.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,23408.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,24167.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,24908.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,25633.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,26343.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,27041.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,27727.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,28406.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,29076.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,29734.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,30384.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,31023.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,31653,µm^3,Cumulative Volume,Image 1,1,,
8.2875,32274,µm^3,Cumulative Volume,Image 1,1,,
8.5085,32889.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,33489.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,34076,µm^3,Cumulative Volume,Image 1,1,,
9.1715,34652.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,35211.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,35756.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,36292.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,36823.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,37341.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,37850.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,38355.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,38849.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,39334.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,39813.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,40288.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,40755.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,41216,µm^3,Cumulative Volume,Image 1,1,,
12.2655,41673.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,42122.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,42564.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,43003,µm^3,Cumulative Volume,Image 1,1,,
13.1495,43440.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,43871,µm^3,Cumulative Volume,Image 1,1,,
13.5915,44296.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,44719.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,45135.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,45547.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,45956.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,46357.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,46751,µm^3,Cumulative Volume,Image 1,1,,
15.1385,47141.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,47530.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,47912.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,48289.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,48662.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,49031.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,49396.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,49761.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,50127.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,50485.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,50837.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,51184.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,51528.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,51869.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,52212.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,52556.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,52893.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,53222.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,53544.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,53858.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,54164.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,54464.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,54756.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,55030.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,55286.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,55529.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,55757.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,55968.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,56161.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,56337.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,56492,µm^3,Cumulative Volume,Image 1,1,,
21.9895,56626.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,56742.9,µm^3,Cumulative Volume,Image 1,1,,
