
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.47461,,Surface,2,Image 1,1,1,
0.847168,,Surface,2,Image 1,1,2,
2.23682,,Surface,2,Image 1,1,3,
0.930176,,Surface,2,Image 1,1,4,
0.132935,,Surface,2,Image 1,1,5,
0.827637,,Surface,2,Image 1,1,6,
2.32568,,Surface,2,Image 1,1,7,
2.37305,,Surface,2,Image 1,1,9,
1.53027,,Surface,2,Image 1,1,11,
3.1582,,Surface,2,Image 1,1,12,
1.41309,,Surface,2,Image 1,1,13,
2.45679,,Surface,2,Image 1,1,14,
2.58008,,Surface,2,Image 1,1,15,
0.766602,,Surface,2,Image 1,1,19,
2.24023,,Surface,2,Image 1,1,20,
0.438477,,Surface,2,Image 1,1,21,
0.973877,,Surface,2,Image 1,1,23,
1.87109,,Surface,2,Image 1,1,24,
2.61035,,Surface,2,Image 1,1,25,
0.985718,,Surface,2,Image 1,1,27,
0.167969,,Surface,2,Image 1,1,29,
1.86719,,Surface,2,Image 1,1,30,
2.94141,,Surface,2,Image 1,1,31,
3.82617,,Surface,2,Image 1,1,32,
4.57422,,Surface,2,Image 1,1,33,
1.43652,,Surface,2,Image 1,1,34,
0.633789,,Surface,2,Image 1,1,36,
1.05249,,Surface,2,Image 1,1,37,
1.99707,,Surface,2,Image 1,1,38,
0.723633,,Surface,2,Image 1,1,39,
1.73828,,Surface,2,Image 1,1,40,
1.03418,,Surface,2,Image 1,1,41,
1.22852,,Surface,2,Image 1,1,42,
0.525879,,Surface,2,Image 1,1,43,
1.79199,,Surface,2,Image 1,1,44,
2.89307,,Surface,2,Image 1,1,45,
1.05371,,Surface,2,Image 1,1,46,
2.39502,,Surface,2,Image 1,1,49,
5.71875,,Surface,2,Image 1,1,51,
2.37695,,Surface,2,Image 1,1,52,
2.06934,,Surface,2,Image 1,1,53,
1.80859,,Surface,2,Image 1,1,54,
1.1748,,Surface,2,Image 1,1,56,
0.841553,,Surface,2,Image 1,1,57,
1.41602,,Surface,2,Image 1,1,59,
1.01367,,Surface,2,Image 1,1,60,
1.14795,,Surface,2,Image 1,1,62,
1.4707,,Surface,2,Image 1,1,63,
1.88239,,Surface,2,Image 1,1,64,
1.04919,,Surface,2,Image 1,1,65,
