
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.74404,7.30558,2.56884,12.0423,,7,Intensity Outside,Image 1,1,,
0.3315,3.74404,5.80064,2.0939,9.50739,,7,Intensity Outside,Image 1,1,,
0.5525,3.74404,4.74971,1.82653,7.67288,,7,Intensity Outside,Image 1,1,,
0.7735,3.74404,4.09206,1.65623,6.52788,,7,Intensity Outside,Image 1,1,,
0.9945,3.74404,3.7009,1.48527,5.91654,,7,Intensity Outside,Image 1,1,,
1.2155,3.74404,3.47323,1.31499,5.63146,,7,Intensity Outside,Image 1,1,,
1.4365,3.74404,3.3325,1.1659,5.49911,,7,Intensity Outside,Image 1,1,,
1.6575,3.74404,3.2381,1.0442,5.432,,7,Intensity Outside,Image 1,1,,
1.8785,3.74404,3.16961,0.946514,5.3927,,7,Intensity Outside,Image 1,1,,
2.0995,3.74404,3.11736,0.867009,5.36771,,7,Intensity Outside,Image 1,1,,
2.3205,3.74404,3.08575,0.813003,5.3585,,7,Intensity Outside,Image 1,1,,
2.5415,3.74404,3.08619,0.792247,5.38013,,7,Intensity Outside,Image 1,1,,
2.7625,3.74404,3.14605,0.829377,5.46273,,7,Intensity Outside,Image 1,1,,
2.9835,3.74404,3.28052,0.946011,5.61502,,7,Intensity Outside,Image 1,1,,
3.2045,3.74404,3.4274,1.09084,5.76396,,7,Intensity Outside,Image 1,1,,
3.4255,3.74404,3.53116,1.20009,5.86224,,7,Intensity Outside,Image 1,1,,
3.6465,3.74404,3.59494,1.26854,5.92134,,7,Intensity Outside,Image 1,1,,
3.8675,3.74404,3.63362,1.31046,5.95678,,7,Intensity Outside,Image 1,1,,
4.0885,3.74404,3.66032,1.3376,5.98304,,7,Intensity Outside,Image 1,1,,
4.3095,3.74404,3.67423,1.34938,5.99908,,7,Intensity Outside,Image 1,1,,
4.5305,3.74404,3.6657,1.3368,5.9946,,7,Intensity Outside,Image 1,1,,
4.7515,3.74404,3.64992,1.31502,5.98482,,7,Intensity Outside,Image 1,1,,
4.9725,3.74404,3.63641,1.29624,5.97658,,7,Intensity Outside,Image 1,1,,
5.1935,3.74404,3.62911,1.28114,5.97707,,7,Intensity Outside,Image 1,1,,
5.4145,3.74404,3.626,1.26973,5.98228,,7,Intensity Outside,Image 1,1,,
5.6355,3.74404,3.62523,1.26124,5.98921,,7,Intensity Outside,Image 1,1,,
5.8565,3.74404,3.62538,1.25424,5.99652,,7,Intensity Outside,Image 1,1,,
6.0775,3.74404,3.62858,1.24978,6.00737,,7,Intensity Outside,Image 1,1,,
6.2985,3.74404,3.6334,1.24846,6.01834,,7,Intensity Outside,Image 1,1,,
6.5195,3.74404,3.63946,1.24682,6.03209,,7,Intensity Outside,Image 1,1,,
6.7405,3.74404,3.64288,1.24409,6.04167,,7,Intensity Outside,Image 1,1,,
6.9615,3.74404,3.64598,1.24172,6.05023,,7,Intensity Outside,Image 1,1,,
