
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.3234,µm,Surface,Distance from Origin,1,1,
62.8546,µm,Surface,Distance from Origin,1,2,
65.4874,µm,Surface,Distance from Origin,1,3,
65.282,µm,Surface,Distance from Origin,1,4,
66.5997,µm,Surface,Distance from Origin,1,5,
63.0184,µm,Surface,Distance from Origin,1,6,
67.1718,µm,Surface,Distance from Origin,1,7,
62.9262,µm,Surface,Distance from Origin,1,9,
62.9661,µm,Surface,Distance from Origin,1,11,
66.3523,µm,Surface,Distance from Origin,1,12,
63.2652,µm,Surface,Distance from Origin,1,13,
67.2468,µm,Surface,Distance from Origin,1,14,
63.3175,µm,Surface,Distance from Origin,1,15,
63.2043,µm,Surface,Distance from Origin,1,19,
67.2026,µm,Surface,Distance from Origin,1,20,
63.8016,µm,Surface,Distance from Origin,1,21,
70.0323,µm,Surface,Distance from Origin,1,23,
66.3127,µm,Surface,Distance from Origin,1,24,
68.0434,µm,Surface,Distance from Origin,1,25,
70.7562,µm,Surface,Distance from Origin,1,27,
63.6001,µm,Surface,Distance from Origin,1,29,
63.7125,µm,Surface,Distance from Origin,1,30,
68.0157,µm,Surface,Distance from Origin,1,31,
66.0482,µm,Surface,Distance from Origin,1,32,
63.6904,µm,Surface,Distance from Origin,1,33,
68.921,µm,Surface,Distance from Origin,1,34,
64.15,µm,Surface,Distance from Origin,1,36,
70.9826,µm,Surface,Distance from Origin,1,37,
64.0448,µm,Surface,Distance from Origin,1,38,
67.2808,µm,Surface,Distance from Origin,1,39,
64.3514,µm,Surface,Distance from Origin,1,40,
64.368,µm,Surface,Distance from Origin,1,41,
70.0771,µm,Surface,Distance from Origin,1,42,
67.9448,µm,Surface,Distance from Origin,1,43,
64.4324,µm,Surface,Distance from Origin,1,44,
71.9276,µm,Surface,Distance from Origin,1,45,
68.4417,µm,Surface,Distance from Origin,1,46,
64.8066,µm,Surface,Distance from Origin,1,49,
65.1435,µm,Surface,Distance from Origin,1,51,
68.2998,µm,Surface,Distance from Origin,1,52,
70.8801,µm,Surface,Distance from Origin,1,53,
69.1669,µm,Surface,Distance from Origin,1,54,
65.0027,µm,Surface,Distance from Origin,1,56,
71.3994,µm,Surface,Distance from Origin,1,57,
68.75,µm,Surface,Distance from Origin,1,59,
65.7196,µm,Surface,Distance from Origin,1,60,
70.4288,µm,Surface,Distance from Origin,1,62,
65.5915,µm,Surface,Distance from Origin,1,63,
67.4761,µm,Surface,Distance from Origin,1,64,
69.0699,µm,Surface,Distance from Origin,1,65,
