
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.470287,,Surface,2,Image 1,1,1,
0.33947,,Surface,2,Image 1,1,2,
1.90978,,Surface,2,Image 1,1,3,
0.624774,,Surface,2,Image 1,1,4,
0.0352699,,Surface,2,Image 1,1,5,
0.451459,,Surface,2,Image 1,1,6,
1.563,,Surface,2,Image 1,1,7,
0.911677,,Surface,2,Image 1,1,9,
0.407055,,Surface,2,Image 1,1,11,
1.7121,,Surface,2,Image 1,1,12,
0.0300706,,Surface,2,Image 1,1,13,
2.01594,,Surface,2,Image 1,1,14,
0.526041,,Surface,2,Image 1,1,15,
0.17735,,Surface,2,Image 1,1,19,
0.712209,,Surface,2,Image 1,1,20,
0.0674029,,Surface,2,Image 1,1,21,
0.709111,,Surface,2,Image 1,1,23,
0.449174,,Surface,2,Image 1,1,24,
1.14544,,Surface,2,Image 1,1,25,
0.929724,,Surface,2,Image 1,1,27,
0.0555135,,Surface,2,Image 1,1,29,
1.16573,,Surface,2,Image 1,1,30,
0.835334,,Surface,2,Image 1,1,31,
2.44512,,Surface,2,Image 1,1,32,
0.903549,,Surface,2,Image 1,1,33,
0.747608,,Surface,2,Image 1,1,34,
0.228641,,Surface,2,Image 1,1,36,
0.703553,,Surface,2,Image 1,1,37,
0.894302,,Surface,2,Image 1,1,38,
0.250038,,Surface,2,Image 1,1,39,
0.886495,,Surface,2,Image 1,1,40,
0.483901,,Surface,2,Image 1,1,41,
0.532594,,Surface,2,Image 1,1,42,
0.283803,,Surface,2,Image 1,1,43,
1.24089,,Surface,2,Image 1,1,44,
2.15018,,Surface,2,Image 1,1,45,
0.424038,,Surface,2,Image 1,1,46,
1.99694,,Surface,2,Image 1,1,49,
0.246086,,Surface,2,Image 1,1,51,
0.65858,,Surface,2,Image 1,1,52,
1.51398,,Surface,2,Image 1,1,53,
0.83692,,Surface,2,Image 1,1,54,
0.679582,,Surface,2,Image 1,1,56,
0.522649,,Surface,2,Image 1,1,57,
0.354507,,Surface,2,Image 1,1,59,
0.170912,,Surface,2,Image 1,1,60,
0.356175,,Surface,2,Image 1,1,62,
0.252201,,Surface,2,Image 1,1,63,
1.69509,,Surface,2,Image 1,1,64,
0.869873,,Surface,2,Image 1,1,65,
1.05396,,Surface,2,Image 1,1,67,
1.05613,,Surface,2,Image 1,1,69,
0.268832,,Surface,2,Image 1,1,70,
0.322673,,Surface,2,Image 1,1,71,
0.119993,,Surface,2,Image 1,1,72,
3.28442,,Surface,2,Image 1,1,73,
0.420113,,Surface,2,Image 1,1,78,
1.48897,,Surface,2,Image 1,1,85,
41.0321,,Surface,2,Image 1,1,88,
31.9986,,Surface,2,Image 1,1,89,
2.64277,,Surface,2,Image 1,1,91,
2.06552,,Surface,2,Image 1,1,92,
0.863994,,Surface,2,Image 1,1,96,
0.32634,,Surface,2,Image 1,1,98,
1.22723,,Surface,2,Image 1,1,99,
0.705306,,Surface,2,Image 1,1,102,
0.378859,,Surface,2,Image 1,1,104,
2.65598,,Surface,2,Image 1,1,105,
0.494693,,Surface,2,Image 1,1,106,
0.620529,,Surface,2,Image 1,1,107,
0.434943,,Surface,2,Image 1,1,108,
0.311561,,Surface,2,Image 1,1,109,
1.62287,,Surface,2,Image 1,1,110,
0.837201,,Surface,2,Image 1,1,111,
1.09644,,Surface,2,Image 1,1,112,
6.71551,,Surface,2,Image 1,1,113,
2.15952,,Surface,2,Image 1,1,114,
0.0871911,,Surface,2,Image 1,1,116,
0.349302,,Surface,2,Image 1,1,119,
5.07838,,Surface,2,Image 1,1,122,
1.83238,,Surface,2,Image 1,1,123,
0.996095,,Surface,2,Image 1,1,126,
0.855191,,Surface,2,Image 1,1,129,
0.504656,,Surface,2,Image 1,1,159,
1.436,,Surface,2,Image 1,1,160,
1.86878,,Surface,2,Image 1,1,161,
1.16533,,Surface,2,Image 1,1,162,
2.59508,,Surface,2,Image 1,1,163,
0.485444,,Surface,2,Image 1,1,164,
0.620314,,Surface,2,Image 1,1,165,
