
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000854492,,Surface,1,Image 1,1,1,
0.00354004,,Surface,1,Image 1,1,2,
6.6638e-05,,Surface,1,Image 1,1,3,
0.221191,,Surface,1,Image 1,1,4,
0.408936,,Surface,1,Image 1,1,5,
7.62939e-06,,Surface,1,Image 1,1,6,
0.00630188,,Surface,1,Image 1,1,7,
0.000213623,,Surface,1,Image 1,1,9,
0.000488281,,Surface,1,Image 1,1,11,
5.30481e-06,,Surface,1,Image 1,1,12,
5.72205e-06,,Surface,1,Image 1,1,13,
5.26229e-06,,Surface,1,Image 1,1,14,
4.57764e-05,,Surface,1,Image 1,1,15,
0.000732422,,Surface,1,Image 1,1,19,
0.000427246,,Surface,1,Image 1,1,20,
6.10352e-05,,Surface,1,Image 1,1,21,
2.3365e-05,,Surface,1,Image 1,1,23,
0.000190735,,Surface,1,Image 1,1,24,
0.000595093,,Surface,1,Image 1,1,25,
5.26229e-06,,Surface,1,Image 1,1,27,
5.36442e-06,,Surface,1,Image 1,1,29,
0.00457764,,Surface,1,Image 1,1,30,
0.0445557,,Surface,1,Image 1,1,31,
0.000732422,,Surface,1,Image 1,1,32,
0.000671387,,Surface,1,Image 1,1,33,
0.000976562,,Surface,1,Image 1,1,34,
5.26229e-06,,Surface,1,Image 1,1,36,
0.000225067,,Surface,1,Image 1,1,37,
0.0678711,,Surface,1,Image 1,1,38,
0.00305176,,Surface,1,Image 1,1,39,
5.30481e-06,,Surface,1,Image 1,1,40,
3.14713e-05,,Surface,1,Image 1,1,41,
6.10352e-05,,Surface,1,Image 1,1,42,
5.34058e-05,,Surface,1,Image 1,1,43,
3.05176e-05,,Surface,1,Image 1,1,44,
5.26229e-06,,Surface,1,Image 1,1,45,
5.72205e-06,,Surface,1,Image 1,1,46,
13.5391,,Surface,1,Image 1,1,49,
0.00390625,,Surface,1,Image 1,1,51,
0.00012207,,Surface,1,Image 1,1,52,
5.36442e-06,,Surface,1,Image 1,1,53,
6.4373e-06,,Surface,1,Image 1,1,54,
12.4297,,Surface,1,Image 1,1,56,
6.58035e-05,,Surface,1,Image 1,1,57,
3.05176e-05,,Surface,1,Image 1,1,59,
0.00012207,,Surface,1,Image 1,1,60,
8.7738e-05,,Surface,1,Image 1,1,62,
1.04904e-05,,Surface,1,Image 1,1,63,
0.000371456,,Surface,1,Image 1,1,64,
0.000658035,,Surface,1,Image 1,1,65,
0.000101089,,Surface,1,Image 1,1,67,
0.000335693,,Surface,1,Image 1,1,69,
5.27501e-06,,Surface,1,Image 1,1,70,
5.26229e-06,,Surface,1,Image 1,1,71,
0.000244141,,Surface,1,Image 1,1,72,
0.129639,,Surface,1,Image 1,1,73,
6.10352e-05,,Surface,1,Image 1,1,78,
0.000762939,,Surface,1,Image 1,1,85,
2.25586,,Surface,1,Image 1,1,88,
26.4062,,Surface,1,Image 1,1,89,
0.00637817,,Surface,1,Image 1,1,91,
0.000473022,,Surface,1,Image 1,1,92,
0.000137329,,Surface,1,Image 1,1,96,
5.26229e-06,,Surface,1,Image 1,1,98,
0.000396729,,Surface,1,Image 1,1,99,
1.33514e-05,,Surface,1,Image 1,1,102,
9.15527e-05,,Surface,1,Image 1,1,104,
0.0493164,,Surface,1,Image 1,1,105,
0.00030899,,Surface,1,Image 1,1,106,
5.26229e-06,,Surface,1,Image 1,1,107,
0.00482178,,Surface,1,Image 1,1,108,
0.000976562,,Surface,1,Image 1,1,109,
0.000160217,,Surface,1,Image 1,1,110,
5.2629e-06,,Surface,1,Image 1,1,111,
0.17627,,Surface,1,Image 1,1,112,
5.48363e-06,,Surface,1,Image 1,1,113,
9.91821e-05,,Surface,1,Image 1,1,114,
0.000228882,,Surface,1,Image 1,1,116,
0.000839233,,Surface,1,Image 1,1,119,
0.0188904,,Surface,1,Image 1,1,122,
0.0136719,,Surface,1,Image 1,1,123,
5.26384e-06,,Surface,1,Image 1,1,126,
0.000137329,,Surface,1,Image 1,1,129,
0.000152588,,Surface,1,Image 1,1,159,
0.00012207,,Surface,1,Image 1,1,160,
0.013916,,Surface,1,Image 1,1,161,
0.0720215,,Surface,1,Image 1,1,162,
0.0032959,,Surface,1,Image 1,1,163,
0.0186157,,Surface,1,Image 1,1,164,
5.26756e-06,,Surface,1,Image 1,1,165,
1.90735e-05,,Surface,1,Image 1,1,167,
5.30481e-06,,Surface,1,Image 1,1,169,
0.0473633,,Surface,1,Image 1,1,172,
3.05176e-05,,Surface,1,Image 1,1,173,
0.00146484,,Surface,1,Image 1,1,175,
0.000640869,,Surface,1,Image 1,1,177,
9.26852e-06,,Surface,1,Image 1,1,178,
0.622559,,Surface,1,Image 1,1,179,
8.64453,,Surface,1,Image 1,1,180,
0.074707,,Surface,1,Image 1,1,181,
0.000244141,,Surface,1,Image 1,1,182,
5.48363e-06,,Surface,1,Image 1,1,183,
0.000205994,,Surface,1,Image 1,1,184,
7.66016,,Surface,1,Image 1,1,186,
0.0045166,,Surface,1,Image 1,1,187,
0.00579834,,Surface,1,Image 1,1,188,
3.05176e-05,,Surface,1,Image 1,1,189,
0.669922,,Surface,1,Image 1,1,190,
0.0177917,,Surface,1,Image 1,1,191,
0.184082,,Surface,1,Image 1,1,192,
1.40667e-05,,Surface,1,Image 1,1,193,
0.0128174,,Surface,1,Image 1,1,194,
0.000762939,,Surface,1,Image 1,1,195,
5.72205e-06,,Surface,1,Image 1,1,196,
0.00878906,,Surface,1,Image 1,1,197,
0.0411377,,Surface,1,Image 1,1,198,
0.000457764,,Surface,1,Image 1,1,199,
0.00335693,,Surface,1,Image 1,1,200,
0.0820312,,Surface,1,Image 1,1,201,
5.26384e-06,,Surface,1,Image 1,1,202,
0.000406265,,Surface,1,Image 1,1,203,
0.036377,,Surface,1,Image 1,1,204,
1.55859,,Surface,1,Image 1,1,206,
1.00136e-05,,Surface,1,Image 1,1,207,
5.30481e-06,,Surface,1,Image 1,1,208,
0.00198364,,Surface,1,Image 1,1,209,
0.00341797,,Surface,1,Image 1,1,210,
6.19888e-06,,Surface,1,Image 1,1,211,
9.82285e-05,,Surface,1,Image 1,1,212,
3.72266,,Surface,1,Image 1,1,213,
1.90735e-05,,Surface,1,Image 1,1,214,
0.000244141,,Surface,1,Image 1,1,215,
0.50293,,Surface,1,Image 1,1,216,
9.09375,,Surface,1,Image 1,1,217,
0.185303,,Surface,1,Image 1,1,218,
0.00050354,,Surface,1,Image 1,1,219,
0.00927734,,Surface,1,Image 1,1,220,
0.000114441,,Surface,1,Image 1,1,221,
1.25195,,Surface,1,Image 1,1,222,
0.00799561,,Surface,1,Image 1,1,223,
0.0498047,,Surface,1,Image 1,1,226,
0.0144043,,Surface,1,Image 1,1,227,
0.0422363,,Surface,1,Image 1,1,230,
5.31673e-05,,Surface,1,Image 1,1,231,
3.8147e-05,,Surface,1,Image 1,1,232,
14.4922,,Surface,1,Image 1,1,233,
0.00149536,,Surface,1,Image 1,1,235,
5.26229e-06,,Surface,1,Image 1,1,236,
6.51562,,Surface,1,Image 1,1,237,
0.00708008,,Surface,1,Image 1,1,238,
0.0130615,,Surface,1,Image 1,1,240,
0.259766,,Surface,1,Image 1,1,241,
6.10352e-05,,Surface,1,Image 1,1,242,
23.9375,,Surface,1,Image 1,1,244,
0.000244141,,Surface,1,Image 1,1,245,
6.19888e-06,,Surface,1,Image 1,1,246,
0.00228882,,Surface,1,Image 1,1,247,
0.0124512,,Surface,1,Image 1,1,248,
6.09375,,Surface,1,Image 1,1,249,
1.04904e-05,,Surface,1,Image 1,1,250,
0.0878906,,Surface,1,Image 1,1,251,
0.00411987,,Surface,1,Image 1,1,252,
