
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.613689,µm,Surface,P,1,1,
1.57804,µm,Surface,P,1,2,
0.534481,µm,Surface,P,1,3,
0.096771,µm,Surface,P,1,4,
1.477,µm,Surface,P,1,5,
1.50139,µm,Surface,P,1,6,
0.993973,µm,Surface,P,1,7,
1.37047,µm,Surface,P,1,9,
1.92907,µm,Surface,P,1,11,
1.05297,µm,Surface,P,1,12,
1.2229,µm,Surface,P,1,13,
1.38925,µm,Surface,P,1,14,
1.93882,µm,Surface,P,1,15,
2.02688,µm,Surface,P,1,19,
1.94932,µm,Surface,P,1,20,
1.68807,µm,Surface,P,1,21,
5.14355,µm,Surface,P,1,23,
1.13034,µm,Surface,P,1,24,
1.28944,µm,Surface,P,1,25,
6.60946,µm,Surface,P,1,27,
1.23804,µm,Surface,P,1,29,
0.887016,µm,Surface,P,1,30,
1.55437,µm,Surface,P,1,31,
0.463804,µm,Surface,P,1,32,
1.74507,µm,Surface,P,1,33,
2.08837,µm,Surface,P,1,34,
0.509138,µm,Surface,P,1,36,
5.97878,µm,Surface,P,1,37,
2.12363,µm,Surface,P,1,38,
2.19733,µm,Surface,P,1,39,
0.555226,µm,Surface,P,1,40,
0.365536,µm,Surface,P,1,41,
3.6135,µm,Surface,P,1,42,
2.45245,µm,Surface,P,1,43,
1.20767,µm,Surface,P,1,44,
10.7392,µm,Surface,P,1,45,
2.91476,µm,Surface,P,1,46,
0,µm,Surface,P,1,49,
0.0222826,µm,Surface,P,1,51,
2.76513,µm,Surface,P,1,52,
4.7058,µm,Surface,P,1,53,
2.85268,µm,Surface,P,1,54,
0,µm,Surface,P,1,56,
5.43569,µm,Surface,P,1,57,
3.32961,µm,Surface,P,1,59,
0.511967,µm,Surface,P,1,60,
3.55876,µm,Surface,P,1,62,
0.517176,µm,Surface,P,1,63,
4.79699,µm,Surface,P,1,64,
3.58966,µm,Surface,P,1,65,
3.94581,µm,Surface,P,1,67,
