
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.9802,,Surface,4,Image 1,1,1,
7.16288,,Surface,4,Image 1,1,2,
0.49139,,Surface,4,Image 1,1,3,
2.03165,,Surface,4,Image 1,1,4,
0.860106,,Surface,4,Image 1,1,5,
2.12242,,Surface,4,Image 1,1,6,
2.23104,,Surface,4,Image 1,1,7,
4.50031,,Surface,4,Image 1,1,9,
1.01362,,Surface,4,Image 1,1,11,
1.18854,,Surface,4,Image 1,1,12,
2.30817,,Surface,4,Image 1,1,13,
1.00736,,Surface,4,Image 1,1,14,
3.16338,,Surface,4,Image 1,1,15,
18.3371,,Surface,4,Image 1,1,19,
3.88459,,Surface,4,Image 1,1,20,
38.6004,,Surface,4,Image 1,1,21,
2.10151,,Surface,4,Image 1,1,23,
6.50464,,Surface,4,Image 1,1,24,
2.82528,,Surface,4,Image 1,1,25,
4.99247,,Surface,4,Image 1,1,27,
3.77216,,Surface,4,Image 1,1,29,
2.20657,,Surface,4,Image 1,1,30,
4.35554,,Surface,4,Image 1,1,31,
1.81418,,Surface,4,Image 1,1,32,
2.98508,,Surface,4,Image 1,1,33,
4.77686,,Surface,4,Image 1,1,34,
3.35741,,Surface,4,Image 1,1,36,
2.42437,,Surface,4,Image 1,1,37,
4.44728,,Surface,4,Image 1,1,38,
9.47269,,Surface,4,Image 1,1,39,
2.28727,,Surface,4,Image 1,1,40,
1.29697,,Surface,4,Image 1,1,41,
14.2031,,Surface,4,Image 1,1,42,
2.36092,,Surface,4,Image 1,1,43,
1.45847,,Surface,4,Image 1,1,44,
1.55119,,Surface,4,Image 1,1,45,
11.8807,,Surface,4,Image 1,1,46,
2.28468,,Surface,4,Image 1,1,49,
5.73971,,Surface,4,Image 1,1,51,
17.4986,,Surface,4,Image 1,1,52,
3.33859,,Surface,4,Image 1,1,53,
3.38695,,Surface,4,Image 1,1,54,
2.89173,,Surface,4,Image 1,1,56,
3.92288,,Surface,4,Image 1,1,57,
5.92148,,Surface,4,Image 1,1,59,
3.49079,,Surface,4,Image 1,1,60,
1.87953,,Surface,4,Image 1,1,62,
5.24385,,Surface,4,Image 1,1,63,
1.43103,,Surface,4,Image 1,1,64,
1.02659,,Surface,4,Image 1,1,65,
10.2567,,Surface,4,Image 1,1,67,
6.36972,,Surface,4,Image 1,1,69,
2.96118,,Surface,4,Image 1,1,70,
5.65308,,Surface,4,Image 1,1,71,
