
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.876719,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.999557,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.03792,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.20715,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.863563,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.810724,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.757153,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.854211,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.913604,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.986373,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.06598,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.990485,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.04655,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.940486,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.727153,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.864295,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.892153,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.973819,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.887921,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.977152,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.887153,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.04715,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.98493,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.876383,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.947152,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.957152,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.977644,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.907152,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-7.79285,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.92036,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.938321,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.944139,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.884931,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.907152,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.900009,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.947152,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.907152,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.921438,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.933468,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-7.79285,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.900486,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.88493,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.0259,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.891363,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.792867,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.928365,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-7.8885,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-7.38035,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.951597,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.927153,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.907152,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.796626,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.07937,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.921438,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.03706,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.01668,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.994652,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.98493,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.387719,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.873819,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.827152,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.848532,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.0884,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.910378,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.857152,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.465048,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.88897,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.994652,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.551598,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.888634,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.08715,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.97267,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.957152,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.971536,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.783423,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.669653,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.573819,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.20715,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.03382,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.756407,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.736185,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.887153,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.912416,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.876718,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.693639,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.688634,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.698819,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.20715,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.818263,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.223819,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.841819,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.896626,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.717498,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.8814,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.973819,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.903306,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.802391,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.607152,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.770116,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.927153,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.90127,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.629375,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.464295,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.721725,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.979374,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.207152,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.752607,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.731791,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.916527,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.512153,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-7.79285,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.625335,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.673061,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.516244,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.720486,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.783153,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.627666,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.607152,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.307153,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.592848,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.931291,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.937153,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.607152,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.773819,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.307152,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.51001,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
