
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.38786,,Surface,2,Image 1,1,1,
1.47662,,Surface,2,Image 1,1,2,
2.95888,,Surface,2,Image 1,1,3,
2.05948,,Surface,2,Image 1,1,4,
0.438746,,Surface,2,Image 1,1,5,
1.79885,,Surface,2,Image 1,1,6,
3.25837,,Surface,2,Image 1,1,7,
8.18744,,Surface,2,Image 1,1,9,
2.66092,,Surface,2,Image 1,1,11,
6.67393,,Surface,2,Image 1,1,12,
3.92804,,Surface,2,Image 1,1,13,
2.74966,,Surface,2,Image 1,1,14,
6.01793,,Surface,2,Image 1,1,15,
4.02027,,Surface,2,Image 1,1,19,
4.23406,,Surface,2,Image 1,1,20,
2.22077,,Surface,2,Image 1,1,21,
1.47566,,Surface,2,Image 1,1,23,
6.02175,,Surface,2,Image 1,1,24,
3.67825,,Surface,2,Image 1,1,25,
1.27082,,Surface,2,Image 1,1,27,
1.08896,,Surface,2,Image 1,1,29,
3.82707,,Surface,2,Image 1,1,30,
8.95614,,Surface,2,Image 1,1,31,
5.49871,,Surface,2,Image 1,1,32,
8.39926,,Surface,2,Image 1,1,33,
3.73983,,Surface,2,Image 1,1,34,
1.90207,,Surface,2,Image 1,1,36,
1.55566,,Surface,2,Image 1,1,37,
3.72754,,Surface,2,Image 1,1,38,
2.14173,,Surface,2,Image 1,1,39,
3.62281,,Surface,2,Image 1,1,40,
3.16177,,Surface,2,Image 1,1,41,
5.95084,,Surface,2,Image 1,1,42,
1.08294,,Surface,2,Image 1,1,43,
3.15011,,Surface,2,Image 1,1,44,
3.28229,,Surface,2,Image 1,1,45,
2.73077,,Surface,2,Image 1,1,46,
3.29655,,Surface,2,Image 1,1,49,
96.9377,,Surface,2,Image 1,1,51,
7.15368,,Surface,2,Image 1,1,52,
2.76284,,Surface,2,Image 1,1,53,
5.10634,,Surface,2,Image 1,1,54,
2.86826,,Surface,2,Image 1,1,56,
1.18511,,Surface,2,Image 1,1,57,
4.7611,,Surface,2,Image 1,1,59,
3.56573,,Surface,2,Image 1,1,60,
2.30098,,Surface,2,Image 1,1,62,
4.56693,,Surface,2,Image 1,1,63,
1.9286,,Surface,2,Image 1,1,64,
1.29712,,Surface,2,Image 1,1,65,
4.196,,Surface,2,Image 1,1,67,
4.15375,,Surface,2,Image 1,1,69,
1.96623,,Surface,2,Image 1,1,70,
2.60272,,Surface,2,Image 1,1,71,
2.71238,,Surface,2,Image 1,1,72,
5.10935,,Surface,2,Image 1,1,73,
2.64467,,Surface,2,Image 1,1,78,
10.8188,,Surface,2,Image 1,1,85,
113.805,,Surface,2,Image 1,1,88,
106.292,,Surface,2,Image 1,1,89,
4.44162,,Surface,2,Image 1,1,91,
3.82243,,Surface,2,Image 1,1,92,
2.19425,,Surface,2,Image 1,1,96,
0.460232,,Surface,2,Image 1,1,98,
4.27274,,Surface,2,Image 1,1,99,
1.22471,,Surface,2,Image 1,1,102,
2.52499,,Surface,2,Image 1,1,104,
5.83813,,Surface,2,Image 1,1,105,
1.82194,,Surface,2,Image 1,1,106,
6.8931,,Surface,2,Image 1,1,107,
3.73925,,Surface,2,Image 1,1,108,
2.14888,,Surface,2,Image 1,1,109,
3.06891,,Surface,2,Image 1,1,110,
2.00669,,Surface,2,Image 1,1,111,
2.84431,,Surface,2,Image 1,1,112,
13.7373,,Surface,2,Image 1,1,113,
5.54821,,Surface,2,Image 1,1,114,
1.28676,,Surface,2,Image 1,1,116,
1.26211,,Surface,2,Image 1,1,119,
10.6753,,Surface,2,Image 1,1,122,
6.04105,,Surface,2,Image 1,1,123,
3.05022,,Surface,2,Image 1,1,126,
2.67372,,Surface,2,Image 1,1,129,
1.2254,,Surface,2,Image 1,1,159,
6.38804,,Surface,2,Image 1,1,160,
4.60804,,Surface,2,Image 1,1,161,
3.67047,,Surface,2,Image 1,1,162,
3.54864,,Surface,2,Image 1,1,163,
2.47543,,Surface,2,Image 1,1,164,
2.63825,,Surface,2,Image 1,1,165,
1.06764,,Surface,2,Image 1,1,167,
3.90985,,Surface,2,Image 1,1,169,
2.38729,,Surface,2,Image 1,1,172,
