
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.458038,31.8022,-41.2507,104.855,,5,Intensity,Image 1,1,,
-0.7735,0.458038,32.0226,-41.065,105.11,,5,Intensity,Image 1,1,,
-0.5525,0.458038,31.6183,-40.3815,103.618,,5,Intensity,Image 1,1,,
-0.3315,0.458038,28.1103,-37.2766,93.4972,,5,Intensity,Image 1,1,,
-0.1105,0.458038,20.6687,-30.617,71.9544,,5,Intensity,Image 1,1,,
0.1105,0.458038,10.2983,-21.3299,41.9264,,5,Intensity,Image 1,1,,
0.3315,0.458038,4.4235,-12.5863,21.4333,,5,Intensity,Image 1,1,,
0.5525,0.458038,1.87436,-7.00381,10.7525,,5,Intensity,Image 1,1,,
0.7735,0.458038,0.802972,-3.84227,5.44821,,5,Intensity,Image 1,1,,
0.9945,0.458038,0.351705,-2.0367,2.74011,,5,Intensity,Image 1,1,,
1.2155,0.458038,0.168571,-1.04669,1.38383,,5,Intensity,Image 1,1,,
1.4365,0.458038,0.0886929,-0.541089,0.718475,,5,Intensity,Image 1,1,,
1.6575,0.458038,0.0492247,-0.303045,0.401494,,5,Intensity,Image 1,1,,
1.8785,0.458038,0.028447,-0.202539,0.259433,,5,Intensity,Image 1,1,,
2.0995,0.458038,0.0173796,-0.14175,0.176509,,5,Intensity,Image 1,1,,
2.3205,0.458038,0.0113242,-0.108398,0.131047,,5,Intensity,Image 1,1,,
2.5415,0.458038,0.00764603,-0.0910129,0.106305,,5,Intensity,Image 1,1,,
2.7625,0.458038,0.00501882,-0.082282,0.0923196,,5,Intensity,Image 1,1,,
2.9835,0.458038,0.00342039,-0.0799972,0.086838,,5,Intensity,Image 1,1,,
3.2045,0.458038,0.00266205,-0.0801412,0.0854653,,5,Intensity,Image 1,1,,
3.4255,0.458038,0.00246859,-0.0839224,0.0888595,,5,Intensity,Image 1,1,,
3.6465,0.458038,0.00246143,-0.0833564,0.0882793,,5,Intensity,Image 1,1,,
3.8675,0.458038,0.00254162,-0.0855025,0.0905857,,5,Intensity,Image 1,1,,
4.0885,0.458038,0.00258169,-0.0877655,0.0929289,,5,Intensity,Image 1,1,,
4.3095,0.458038,0.00267608,-0.0908959,0.096248,,5,Intensity,Image 1,1,,
4.5305,0.458038,0.00283396,-0.0910392,0.0967072,,5,Intensity,Image 1,1,,
4.7515,0.458038,0.00277226,-0.0877884,0.0933329,,5,Intensity,Image 1,1,,
4.9725,0.458038,0.00300051,-0.099472,0.105473,,5,Intensity,Image 1,1,,
5.1935,0.458038,0.00325244,-0.111398,0.117903,,5,Intensity,Image 1,1,,
5.4145,0.458038,0.00323169,-0.108196,0.114659,,5,Intensity,Image 1,1,,
5.6355,0.458038,0.00306886,-0.100873,0.107011,,5,Intensity,Image 1,1,,
5.8565,0.458038,0.00297741,-0.100351,0.106306,,5,Intensity,Image 1,1,,
6.0775,0.458038,0.00273762,-0.0895809,0.0950562,,5,Intensity,Image 1,1,,
6.2985,0.458038,0.00256643,-0.0792021,0.0843349,,5,Intensity,Image 1,1,,
6.5195,0.458038,0.00277321,-0.084866,0.0904124,,5,Intensity,Image 1,1,,
6.7405,0.458038,0.00324955,-0.103803,0.110302,,5,Intensity,Image 1,1,,
6.9615,0.458038,0.00352107,-0.112724,0.119766,,5,Intensity,Image 1,1,,
7.1825,0.458038,0.003466,-0.109468,0.1164,,5,Intensity,Image 1,1,,
7.4035,0.458038,0.00327988,-0.103735,0.110295,,5,Intensity,Image 1,1,,
7.6245,0.458038,0.00304756,-0.0941541,0.100249,,5,Intensity,Image 1,1,,
7.8455,0.458038,0.002933,-0.0910791,0.0969451,,5,Intensity,Image 1,1,,
8.0665,0.458038,0.00298705,-0.0904947,0.0964688,,5,Intensity,Image 1,1,,
8.2875,0.458038,0.00305213,-0.089529,0.0956333,,5,Intensity,Image 1,1,,
8.5085,0.458038,0.00296765,-0.0852214,0.0911567,,5,Intensity,Image 1,1,,
8.7295,0.458038,0.00291301,-0.0857379,0.0915639,,5,Intensity,Image 1,1,,
8.9505,0.458038,0.00312554,-0.10953,0.115781,,5,Intensity,Image 1,1,,
9.1715,0.458038,0.0035632,-0.164849,0.171975,,5,Intensity,Image 1,1,,
9.3925,0.458038,0.00454821,-0.260583,0.269679,,5,Intensity,Image 1,1,,
9.6135,0.458038,0.00542124,-0.338455,0.349298,,5,Intensity,Image 1,1,,
9.8345,0.458038,0.00482292,-0.272027,0.281673,,5,Intensity,Image 1,1,,
10.0555,0.458038,0.00380916,-0.176283,0.183902,,5,Intensity,Image 1,1,,
10.2765,0.458038,0.00351498,-0.122403,0.129433,,5,Intensity,Image 1,1,,
10.4975,0.458038,0.00368217,-0.111503,0.118867,,5,Intensity,Image 1,1,,
10.7185,0.458038,0.00340301,-0.102568,0.109374,,5,Intensity,Image 1,1,,
10.9395,0.458038,0.00312454,-0.0953443,0.101593,,5,Intensity,Image 1,1,,
11.1605,0.458038,0.00323612,-0.102644,0.109116,,5,Intensity,Image 1,1,,
11.3815,0.458038,0.00343004,-0.113768,0.120628,,5,Intensity,Image 1,1,,
11.6025,0.458038,0.00341942,-0.107916,0.114755,,5,Intensity,Image 1,1,,
11.8235,0.458038,0.00314172,-0.0903543,0.0966377,,5,Intensity,Image 1,1,,
12.0445,0.458038,0.00274632,-0.0720247,0.0775174,,5,Intensity,Image 1,1,,
12.2655,0.458038,0.00265225,-0.0661434,0.0714479,,5,Intensity,Image 1,1,,
12.4865,0.458038,0.00277047,-0.0663834,0.0719243,,5,Intensity,Image 1,1,,
12.7075,0.458038,0.00301153,-0.0756998,0.0817228,,5,Intensity,Image 1,1,,
