
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.67037,,Surface,3,Image 1,1,1,
10.6492,,Surface,3,Image 1,1,2,
1.46262,,Surface,3,Image 1,1,3,
0.672992,,Surface,3,Image 1,1,4,
1.51614,,Surface,3,Image 1,1,5,
41.1052,,Surface,3,Image 1,1,6,
23.5687,,Surface,3,Image 1,1,7,
2.31785,,Surface,3,Image 1,1,9,
22.004,,Surface,3,Image 1,1,11,
8.53175,,Surface,3,Image 1,1,12,
14.3234,,Surface,3,Image 1,1,13,
20.8197,,Surface,3,Image 1,1,14,
3.69135,,Surface,3,Image 1,1,15,
3.92602,,Surface,3,Image 1,1,19,
10.4869,,Surface,3,Image 1,1,20,
1.1471,,Surface,3,Image 1,1,21,
0.0465465,,Surface,3,Image 1,1,23,
14.8937,,Surface,3,Image 1,1,24,
32.4501,,Surface,3,Image 1,1,25,
0,,Surface,3,Image 1,1,27,
3.87477,,Surface,3,Image 1,1,29,
1.58473,,Surface,3,Image 1,1,30,
10.5649,,Surface,3,Image 1,1,31,
5.83381,,Surface,3,Image 1,1,32,
5.272,,Surface,3,Image 1,1,33,
14.0823,,Surface,3,Image 1,1,34,
22.0401,,Surface,3,Image 1,1,36,
5.60194,,Surface,3,Image 1,1,37,
0.362707,,Surface,3,Image 1,1,38,
9.45562,,Surface,3,Image 1,1,39,
4.74424,,Surface,3,Image 1,1,40,
3.95379,,Surface,3,Image 1,1,41,
5.35147,,Surface,3,Image 1,1,42,
14.2495,,Surface,3,Image 1,1,43,
0.325964,,Surface,3,Image 1,1,44,
0.1951,,Surface,3,Image 1,1,45,
0.214822,,Surface,3,Image 1,1,46,
0.80641,,Surface,3,Image 1,1,49,
1.11652,,Surface,3,Image 1,1,51,
8.3654,,Surface,3,Image 1,1,52,
0.290536,,Surface,3,Image 1,1,53,
24.2361,,Surface,3,Image 1,1,54,
0.508276,,Surface,3,Image 1,1,56,
0.559819,,Surface,3,Image 1,1,57,
14.0723,,Surface,3,Image 1,1,59,
13.4261,,Surface,3,Image 1,1,60,
0.226324,,Surface,3,Image 1,1,62,
1.95833,,Surface,3,Image 1,1,63,
0.0159442,,Surface,3,Image 1,1,64,
0.0552945,,Surface,3,Image 1,1,65,
6.0543,,Surface,3,Image 1,1,67,
3.39936,,Surface,3,Image 1,1,69,
0.545572,,Surface,3,Image 1,1,70,
1.10538,,Surface,3,Image 1,1,71,
0.534653,,Surface,3,Image 1,1,72,
3.25973,,Surface,3,Image 1,1,73,
2.22053,,Surface,3,Image 1,1,78,
5.00384,,Surface,3,Image 1,1,85,
6.3458,,Surface,3,Image 1,1,88,
9.09761,,Surface,3,Image 1,1,89,
7.33394,,Surface,3,Image 1,1,91,
5.96107,,Surface,3,Image 1,1,92,
0.42499,,Surface,3,Image 1,1,96,
0.039086,,Surface,3,Image 1,1,98,
5.92982,,Surface,3,Image 1,1,99,
0.430937,,Surface,3,Image 1,1,102,
6.72251,,Surface,3,Image 1,1,104,
19.4423,,Surface,3,Image 1,1,105,
8.98371,,Surface,3,Image 1,1,106,
3.76725,,Surface,3,Image 1,1,107,
7.72648,,Surface,3,Image 1,1,108,
1.08113,,Surface,3,Image 1,1,109,
0.934228,,Surface,3,Image 1,1,110,
0.075339,,Surface,3,Image 1,1,111,
1.12978,,Surface,3,Image 1,1,112,
0.256922,,Surface,3,Image 1,1,113,
0.62733,,Surface,3,Image 1,1,114,
7.96755,,Surface,3,Image 1,1,116,
2.33954,,Surface,3,Image 1,1,119,
6.58093,,Surface,3,Image 1,1,122,
1.3005,,Surface,3,Image 1,1,123,
12.5661,,Surface,3,Image 1,1,126,
7.82858,,Surface,3,Image 1,1,129,
0.437018,,Surface,3,Image 1,1,159,
5.95968,,Surface,3,Image 1,1,160,
2.43763,,Surface,3,Image 1,1,161,
1.56503,,Surface,3,Image 1,1,162,
5.24157,,Surface,3,Image 1,1,163,
0.444488,,Surface,3,Image 1,1,164,
0.420753,,Surface,3,Image 1,1,165,
18.9612,,Surface,3,Image 1,1,167,
65.5144,,Surface,3,Image 1,1,169,
2.71393,,Surface,3,Image 1,1,172,
0.972288,,Surface,3,Image 1,1,173,
3.86398,,Surface,3,Image 1,1,175,
0.514024,,Surface,3,Image 1,1,177,
8.49593,,Surface,3,Image 1,1,178,
0.783336,,Surface,3,Image 1,1,179,
23.4513,,Surface,3,Image 1,1,180,
55.6226,,Surface,3,Image 1,1,181,
33.7284,,Surface,3,Image 1,1,182,
8.11785,,Surface,3,Image 1,1,183,
3.79593,,Surface,3,Image 1,1,184,
13.0004,,Surface,3,Image 1,1,186,
17.9623,,Surface,3,Image 1,1,187,
10.6986,,Surface,3,Image 1,1,188,
6.46183,,Surface,3,Image 1,1,189,
1.6001,,Surface,3,Image 1,1,190,
1.54718,,Surface,3,Image 1,1,191,
12.0058,,Surface,3,Image 1,1,192,
9.24861,,Surface,3,Image 1,1,193,
1.011,,Surface,3,Image 1,1,194,
4.94515,,Surface,3,Image 1,1,195,
42.6624,,Surface,3,Image 1,1,196,
8.51299,,Surface,3,Image 1,1,197,
17.8773,,Surface,3,Image 1,1,198,
3.37968,,Surface,3,Image 1,1,199,
5.74597,,Surface,3,Image 1,1,200,
9.56806,,Surface,3,Image 1,1,201,
26.7999,,Surface,3,Image 1,1,202,
2.44523,,Surface,3,Image 1,1,203,
6.56379,,Surface,3,Image 1,1,204,
1.98646,,Surface,3,Image 1,1,206,
4.9444,,Surface,3,Image 1,1,207,
9.54194,,Surface,3,Image 1,1,208,
1.55624,,Surface,3,Image 1,1,209,
18.1932,,Surface,3,Image 1,1,210,
0.0505559,,Surface,3,Image 1,1,211,
3.04813,,Surface,3,Image 1,1,212,
39.8064,,Surface,3,Image 1,1,213,
14.4674,,Surface,3,Image 1,1,214,
4.06802,,Surface,3,Image 1,1,215,
10.1625,,Surface,3,Image 1,1,216,
12.3736,,Surface,3,Image 1,1,217,
0.00560685,,Surface,3,Image 1,1,218,
2.6166,,Surface,3,Image 1,1,219,
12.6299,,Surface,3,Image 1,1,220,
6.85252,,Surface,3,Image 1,1,221,
8.95883,,Surface,3,Image 1,1,222,
41.3499,,Surface,3,Image 1,1,223,
24.2112,,Surface,3,Image 1,1,226,
1.30645,,Surface,3,Image 1,1,227,
12.0699,,Surface,3,Image 1,1,230,
0.0241124,,Surface,3,Image 1,1,231,
4.82385,,Surface,3,Image 1,1,232,
3.27776,,Surface,3,Image 1,1,233,
7.38993,,Surface,3,Image 1,1,235,
42.4114,,Surface,3,Image 1,1,236,
11.9302,,Surface,3,Image 1,1,237,
1.52438,,Surface,3,Image 1,1,238,
13.8512,,Surface,3,Image 1,1,240,
8.03954,,Surface,3,Image 1,1,241,
18.3566,,Surface,3,Image 1,1,242,
34.1562,,Surface,3,Image 1,1,244,
43.528,,Surface,3,Image 1,1,245,
2.04704,,Surface,3,Image 1,1,246,
0.297194,,Surface,3,Image 1,1,247,
26.1295,,Surface,3,Image 1,1,248,
32.5799,,Surface,3,Image 1,1,249,
2.34173,,Surface,3,Image 1,1,250,
9.85067,,Surface,3,Image 1,1,251,
5.71103,,Surface,3,Image 1,1,252,
3.38475,,Surface,3,Image 1,1,253,
1.04136,,Surface,3,Image 1,1,254,
30.4533,,Surface,3,Image 1,1,255,
6.40831,,Surface,3,Image 1,1,256,
6.62492,,Surface,3,Image 1,1,257,
11.8797,,Surface,3,Image 1,1,258,
14.4621,,Surface,3,Image 1,1,259,
7.19788,,Surface,3,Image 1,1,260,
6.39579,,Surface,3,Image 1,1,261,
1.3724,,Surface,3,Image 1,1,262,
8.72172,,Surface,3,Image 1,1,263,
9.23876,,Surface,3,Image 1,1,264,
10.8931,,Surface,3,Image 1,1,265,
13.1064,,Surface,3,Image 1,1,266,
25.5017,,Surface,3,Image 1,1,267,
5.7864,,Surface,3,Image 1,1,268,
45.9803,,Surface,3,Image 1,1,269,
12.8443,,Surface,3,Image 1,1,270,
13.4757,,Surface,3,Image 1,1,271,
3.16589,,Surface,3,Image 1,1,272,
6.68118,,Surface,3,Image 1,1,273,
6.01141,,Surface,3,Image 1,1,274,
0.0749882,,Surface,3,Image 1,1,275,
9.27674,,Surface,3,Image 1,1,276,
0.244076,,Surface,3,Image 1,1,277,
14.3565,,Surface,3,Image 1,1,280,
11.0664,,Surface,3,Image 1,1,281,
39.2579,,Surface,3,Image 1,1,282,
27.1954,,Surface,3,Image 1,1,283,
30.0795,,Surface,3,Image 1,1,284,
3.37704,,Surface,3,Image 1,1,285,
2.85606,,Surface,3,Image 1,1,286,
1.5908,,Surface,3,Image 1,1,287,
9.37284,,Surface,3,Image 1,1,288,
1.23325,,Surface,3,Image 1,1,289,
2.08056,,Surface,3,Image 1,1,291,
14.6083,,Surface,3,Image 1,1,292,
5.83692,,Surface,3,Image 1,1,293,
8.70493,,Surface,3,Image 1,1,294,
0.0625016,,Surface,3,Image 1,1,295,
24.7909,,Surface,3,Image 1,1,296,
5.9882,,Surface,3,Image 1,1,297,
2.23348,,Surface,3,Image 1,1,298,
33.7295,,Surface,3,Image 1,1,299,
15.2812,,Surface,3,Image 1,1,300,
12.9399,,Surface,3,Image 1,1,301,
5.14044,,Surface,3,Image 1,1,302,
2.60419,,Surface,3,Image 1,1,303,
8.71137,,Surface,3,Image 1,1,304,
0.348468,,Surface,3,Image 1,1,305,
0.458027,,Surface,3,Image 1,1,306,
0.0941194,,Surface,3,Image 1,1,307,
1.22331,,Surface,3,Image 1,1,308,
6.36951,,Surface,3,Image 1,1,309,
8.13245,,Surface,3,Image 1,1,311,
3.61645,,Surface,3,Image 1,1,312,
7.70276,,Surface,3,Image 1,1,313,
0.11884,,Surface,3,Image 1,1,314,
21.7053,,Surface,3,Image 1,1,315,
34.1602,,Surface,3,Image 1,1,316,
16.9017,,Surface,3,Image 1,1,317,
3.14689,,Surface,3,Image 1,1,319,
10.8557,,Surface,3,Image 1,1,320,
4.73576,,Surface,3,Image 1,1,321,
12.4554,,Surface,3,Image 1,1,322,
3.14058,,Surface,3,Image 1,1,323,
