
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.1673,,Surface,6,Image 1,1,1,
0.578421,,Surface,6,Image 1,1,2,
0.0337729,,Surface,6,Image 1,1,3,
0.087587,,Surface,6,Image 1,1,4,
1.98734,,Surface,6,Image 1,1,5,
1.4378,,Surface,6,Image 1,1,6,
0.39107,,Surface,6,Image 1,1,7,
0.233333,,Surface,6,Image 1,1,9,
0.928816,,Surface,6,Image 1,1,11,
0.843231,,Surface,6,Image 1,1,12,
2.03558,,Surface,6,Image 1,1,13,
0.892168,,Surface,6,Image 1,1,14,
0.951479,,Surface,6,Image 1,1,15,
0.103338,,Surface,6,Image 1,1,19,
0.361636,,Surface,6,Image 1,1,20,
0.336471,,Surface,6,Image 1,1,21,
0.227294,,Surface,6,Image 1,1,23,
0.291537,,Surface,6,Image 1,1,24,
0.304772,,Surface,6,Image 1,1,25,
0.120931,,Surface,6,Image 1,1,27,
2.63922,,Surface,6,Image 1,1,29,
0.473097,,Surface,6,Image 1,1,30,
0.263274,,Surface,6,Image 1,1,31,
0.365704,,Surface,6,Image 1,1,32,
0.653619,,Surface,6,Image 1,1,33,
0.193152,,Surface,6,Image 1,1,34,
1.78735,,Surface,6,Image 1,1,36,
0.284278,,Surface,6,Image 1,1,37,
0.926362,,Surface,6,Image 1,1,38,
0.610237,,Surface,6,Image 1,1,39,
0.553256,,Surface,6,Image 1,1,40,
2.1127,,Surface,6,Image 1,1,41,
0.293169,,Surface,6,Image 1,1,42,
2.86192,,Surface,6,Image 1,1,43,
0.2004,,Surface,6,Image 1,1,44,
0.0353057,,Surface,6,Image 1,1,45,
0.348361,,Surface,6,Image 1,1,46,
0.210717,,Surface,6,Image 1,1,49,
0.268018,,Surface,6,Image 1,1,51,
0.19358,,Surface,6,Image 1,1,52,
0.0968365,,Surface,6,Image 1,1,53,
0.133897,,Surface,6,Image 1,1,54,
0.493965,,Surface,6,Image 1,1,56,
0.0465965,,Surface,6,Image 1,1,57,
0.169887,,Surface,6,Image 1,1,59,
1.06101,,Surface,6,Image 1,1,60,
0.277004,,Surface,6,Image 1,1,62,
0.261329,,Surface,6,Image 1,1,63,
0.0335246,,Surface,6,Image 1,1,64,
0.092968,,Surface,6,Image 1,1,65,
0.088286,,Surface,6,Image 1,1,67,
0.192152,,Surface,6,Image 1,1,69,
0.187138,,Surface,6,Image 1,1,70,
0.0301814,,Surface,6,Image 1,1,71,
0.391061,,Surface,6,Image 1,1,72,
0.0585356,,Surface,6,Image 1,1,73,
0.308962,,Surface,6,Image 1,1,78,
1.93751,,Surface,6,Image 1,1,85,
1.99168,,Surface,6,Image 1,1,88,
1.64397,,Surface,6,Image 1,1,89,
0.71123,,Surface,6,Image 1,1,91,
0.0460455,,Surface,6,Image 1,1,92,
0.187379,,Surface,6,Image 1,1,96,
0.0352026,,Surface,6,Image 1,1,98,
0.387883,,Surface,6,Image 1,1,99,
0.0805386,,Surface,6,Image 1,1,102,
0.100399,,Surface,6,Image 1,1,104,
0.231111,,Surface,6,Image 1,1,105,
0.0914809,,Surface,6,Image 1,1,106,
0.335904,,Surface,6,Image 1,1,107,
0.165165,,Surface,6,Image 1,1,108,
0.0590435,,Surface,6,Image 1,1,109,
0.0758098,,Surface,6,Image 1,1,110,
0.048257,,Surface,6,Image 1,1,111,
0.307519,,Surface,6,Image 1,1,112,
0.0900063,,Surface,6,Image 1,1,113,
0.0605038,,Surface,6,Image 1,1,114,
0.656374,,Surface,6,Image 1,1,116,
0.661426,,Surface,6,Image 1,1,119,
0.317849,,Surface,6,Image 1,1,122,
0.288496,,Surface,6,Image 1,1,123,
0.20919,,Surface,6,Image 1,1,126,
0.424207,,Surface,6,Image 1,1,129,
0.0892551,,Surface,6,Image 1,1,159,
0.287394,,Surface,6,Image 1,1,160,
0.290106,,Surface,6,Image 1,1,161,
0.492121,,Surface,6,Image 1,1,162,
0.647967,,Surface,6,Image 1,1,163,
0.0778351,,Surface,6,Image 1,1,164,
0.479805,,Surface,6,Image 1,1,165,
1.29117,,Surface,6,Image 1,1,167,
