
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.179265,18.1735,-6.05177,42.3989,,4,Intensity,Image 1,1,,
-0.7735,0.179265,16.54,-6.88245,39.9625,,4,Intensity,Image 1,1,,
-0.5525,0.179265,14.1173,-7.57782,35.8124,,4,Intensity,Image 1,1,,
-0.3315,0.179265,10.8891,-6.71729,28.4955,,4,Intensity,Image 1,1,,
-0.1105,0.179265,7.13621,-3.66547,17.9379,,4,Intensity,Image 1,1,,
0.1105,0.179265,3.45068,-2.87699,9.77834,,4,Intensity,Image 1,1,,
0.3315,0.179265,1.60557,-1.77013,4.98126,,4,Intensity,Image 1,1,,
0.5525,0.179265,0.820791,-1.02348,2.66507,,4,Intensity,Image 1,1,,
0.7735,0.179265,0.433385,-0.635463,1.50223,,4,Intensity,Image 1,1,,
0.9945,0.179265,0.229585,-0.419819,0.878989,,4,Intensity,Image 1,1,,
1.2155,0.179265,0.124926,-0.29327,0.543121,,4,Intensity,Image 1,1,,
1.4365,0.179265,0.0674901,-0.210988,0.345968,,4,Intensity,Image 1,1,,
1.6575,0.179265,0.0355941,-0.152823,0.224011,,4,Intensity,Image 1,1,,
1.8785,0.179265,0.0184961,-0.114664,0.151656,,4,Intensity,Image 1,1,,
2.0995,0.179265,0.0101071,-0.0908844,0.111099,,4,Intensity,Image 1,1,,
2.3205,0.179265,0.00650985,-0.0780172,0.0910369,,4,Intensity,Image 1,1,,
2.5415,0.179265,0.00517169,-0.0741854,0.0845288,,4,Intensity,Image 1,1,,
2.7625,0.179265,0.00481198,-0.0785336,0.0881575,,4,Intensity,Image 1,1,,
2.9835,0.179265,0.0049232,-0.086041,0.0958874,,4,Intensity,Image 1,1,,
3.2045,0.179265,0.00519603,-0.0961029,0.106495,,4,Intensity,Image 1,1,,
3.4255,0.179265,0.00539301,-0.104997,0.115783,,4,Intensity,Image 1,1,,
3.6465,0.179265,0.00535651,-0.0909849,0.101698,,4,Intensity,Image 1,1,,
3.8675,0.179265,0.00534059,-0.0812747,0.0919559,,4,Intensity,Image 1,1,,
4.0885,0.179265,0.00529936,-0.0796984,0.0902972,,4,Intensity,Image 1,1,,
4.3095,0.179265,0.00544082,-0.0881532,0.0990349,,4,Intensity,Image 1,1,,
4.5305,0.179265,0.00582945,-0.105683,0.117342,,4,Intensity,Image 1,1,,
4.7515,0.179265,0.00610607,-0.119527,0.131739,,4,Intensity,Image 1,1,,
4.9725,0.179265,0.00604845,-0.108477,0.120574,,4,Intensity,Image 1,1,,
5.1935,0.179265,0.00586831,-0.0996432,0.11138,,4,Intensity,Image 1,1,,
5.4145,0.179265,0.00586437,-0.0975283,0.109257,,4,Intensity,Image 1,1,,
5.6355,0.179265,0.00582532,-0.0943911,0.106042,,4,Intensity,Image 1,1,,
5.8565,0.179265,0.00569114,-0.0907573,0.10214,,4,Intensity,Image 1,1,,
6.0775,0.179265,0.00582972,-0.0980496,0.109709,,4,Intensity,Image 1,1,,
