
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.389595,12.8393,-17.0094,42.688,,3,Intensity Outside,Image 1,1,,
0.3315,0.389595,7.35851,-13.2789,27.9959,,3,Intensity Outside,Image 1,1,,
0.5525,0.389595,3.71551,-9.55167,16.9827,,3,Intensity Outside,Image 1,1,,
0.7735,0.389595,1.74525,-6.21148,9.70198,,3,Intensity Outside,Image 1,1,,
0.9945,0.389595,0.814546,-3.75282,5.38192,,3,Intensity Outside,Image 1,1,,
1.2155,0.389595,0.417345,-2.18275,3.01744,,3,Intensity Outside,Image 1,1,,
1.4365,0.389595,0.244092,-1.24884,1.73703,,3,Intensity Outside,Image 1,1,,
1.6575,0.389595,0.163581,-0.701266,1.02843,,3,Intensity Outside,Image 1,1,,
1.8785,0.389595,0.123821,-0.41185,0.659491,,3,Intensity Outside,Image 1,1,,
2.0995,0.389595,0.10207,-0.291875,0.496016,,3,Intensity Outside,Image 1,1,,
2.3205,0.389595,0.0885742,-0.252673,0.429821,,3,Intensity Outside,Image 1,1,,
2.5415,0.389595,0.0793965,-0.247963,0.406756,,3,Intensity Outside,Image 1,1,,
2.7625,0.389595,0.0740351,-0.257899,0.405969,,3,Intensity Outside,Image 1,1,,
2.9835,0.389595,0.0728108,-0.261929,0.40755,,3,Intensity Outside,Image 1,1,,
3.2045,0.389595,0.0733537,-0.286063,0.432771,,3,Intensity Outside,Image 1,1,,
3.4255,0.389595,0.0731826,-0.31717,0.463535,,3,Intensity Outside,Image 1,1,,
3.6465,0.389595,0.0719149,-0.315022,0.458851,,3,Intensity Outside,Image 1,1,,
3.8675,0.389595,0.0700262,-0.301959,0.442012,,3,Intensity Outside,Image 1,1,,
4.0885,0.389595,0.0694559,-0.358136,0.497048,,3,Intensity Outside,Image 1,1,,
4.3095,0.389595,0.0699738,-0.53957,0.679518,,3,Intensity Outside,Image 1,1,,
4.5305,0.389595,0.07198,-0.907306,1.05127,,3,Intensity Outside,Image 1,1,,
4.7515,0.389595,0.0754832,-1.3278,1.47877,,3,Intensity Outside,Image 1,1,,
4.9725,0.389595,0.0761355,-1.36678,1.51905,,3,Intensity Outside,Image 1,1,,
5.1935,0.389595,0.0727342,-0.963829,1.1093,,3,Intensity Outside,Image 1,1,,
5.4145,0.389595,0.069795,-0.647083,0.786673,,3,Intensity Outside,Image 1,1,,
5.6355,0.389595,0.068717,-0.511526,0.64896,,3,Intensity Outside,Image 1,1,,
5.8565,0.389595,0.0684393,-0.507637,0.644516,,3,Intensity Outside,Image 1,1,,
6.0775,0.389595,0.0678572,-0.4004,0.536115,,3,Intensity Outside,Image 1,1,,
6.2985,0.389595,0.0671202,-0.302901,0.437141,,3,Intensity Outside,Image 1,1,,
6.5195,0.389595,0.0665239,-0.263965,0.397013,,3,Intensity Outside,Image 1,1,,
6.7405,0.389595,0.0662802,-0.248536,0.381096,,3,Intensity Outside,Image 1,1,,
6.9615,0.389595,0.0666903,-0.244869,0.378249,,3,Intensity Outside,Image 1,1,,
7.1825,0.389595,0.0679565,-0.281072,0.416985,,3,Intensity Outside,Image 1,1,,
