
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
150.055,,Surface,3,Image 1,1,1,
732.931,,Surface,3,Image 1,1,2,
9.87618,,Surface,3,Image 1,1,3,
20.1532,,Surface,3,Image 1,1,4,
12.4725,,Surface,3,Image 1,1,5,
1088.41,,Surface,3,Image 1,1,6,
556.987,,Surface,3,Image 1,1,7,
181.709,,Surface,3,Image 1,1,9,
563.382,,Surface,3,Image 1,1,11,
163.264,,Surface,3,Image 1,1,12,
855.034,,Surface,3,Image 1,1,13,
621.249,,Surface,3,Image 1,1,14,
433.273,,Surface,3,Image 1,1,15,
273.223,,Surface,3,Image 1,1,19,
335.994,,Surface,3,Image 1,1,20,
75.7687,,Surface,3,Image 1,1,21,
0.507492,,Surface,3,Image 1,1,23,
728.388,,Surface,3,Image 1,1,24,
870.268,,Surface,3,Image 1,1,25,
0.000513449,,Surface,3,Image 1,1,27,
224.153,,Surface,3,Image 1,1,29,
97.5464,,Surface,3,Image 1,1,30,
747.437,,Surface,3,Image 1,1,31,
213.257,,Surface,3,Image 1,1,32,
463.492,,Surface,3,Image 1,1,33,
388.419,,Surface,3,Image 1,1,34,
1026.05,,Surface,3,Image 1,1,36,
67.8926,,Surface,3,Image 1,1,37,
17.184,,Surface,3,Image 1,1,38,
293.439,,Surface,3,Image 1,1,39,
125.403,,Surface,3,Image 1,1,40,
95.0704,,Surface,3,Image 1,1,41,
237.309,,Surface,3,Image 1,1,42,
479.012,,Surface,3,Image 1,1,43,
9.1301,,Surface,3,Image 1,1,44,
3.40757,,Surface,3,Image 1,1,45,
4.96886,,Surface,3,Image 1,1,46,
11.1475,,Surface,3,Image 1,1,49,
222.762,,Surface,3,Image 1,1,51,
300.46,,Surface,3,Image 1,1,52,
3.57292,,Surface,3,Image 1,1,53,
515.257,,Surface,3,Image 1,1,54,
19.4887,,Surface,3,Image 1,1,56,
15.8991,,Surface,3,Image 1,1,57,
1374.76,,Surface,3,Image 1,1,59,
1067.01,,Surface,3,Image 1,1,60,
5.22671,,Surface,3,Image 1,1,62,
169.889,,Surface,3,Image 1,1,63,
0.172623,,Surface,3,Image 1,1,64,
0.359219,,Surface,3,Image 1,1,65,
301.526,,Surface,3,Image 1,1,67,
126.149,,Surface,3,Image 1,1,69,
11.3145,,Surface,3,Image 1,1,70,
39.4221,,Surface,3,Image 1,1,71,
26.3754,,Surface,3,Image 1,1,72,
98.4149,,Surface,3,Image 1,1,73,
159.05,,Surface,3,Image 1,1,78,
136.996,,Surface,3,Image 1,1,85,
327.607,,Surface,3,Image 1,1,88,
239.402,,Surface,3,Image 1,1,89,
230.684,,Surface,3,Image 1,1,91,
185.796,,Surface,3,Image 1,1,92,
21.4809,,Surface,3,Image 1,1,96,
0.274665,,Surface,3,Image 1,1,98,
114.346,,Surface,3,Image 1,1,99,
3.67261,,Surface,3,Image 1,1,102,
116.546,,Surface,3,Image 1,1,104,
363.79,,Surface,3,Image 1,1,105,
351.224,,Surface,3,Image 1,1,106,
442.091,,Surface,3,Image 1,1,107,
344.532,,Surface,3,Image 1,1,108,
52.3999,,Surface,3,Image 1,1,109,
24.9547,,Surface,3,Image 1,1,110,
1.17624,,Surface,3,Image 1,1,111,
44.7649,,Surface,3,Image 1,1,112,
8.27959,,Surface,3,Image 1,1,113,
13.7179,,Surface,3,Image 1,1,114,
344.315,,Surface,3,Image 1,1,116,
73.8571,,Surface,3,Image 1,1,119,
99.3321,,Surface,3,Image 1,1,122,
28.2283,,Surface,3,Image 1,1,123,
986.833,,Surface,3,Image 1,1,126,
329.885,,Surface,3,Image 1,1,129,
3.80314,,Surface,3,Image 1,1,159,
261.318,,Surface,3,Image 1,1,160,
73.974,,Surface,3,Image 1,1,161,
55.5308,,Surface,3,Image 1,1,162,
191.35,,Surface,3,Image 1,1,163,
9.99152,,Surface,3,Image 1,1,164,
15.8791,,Surface,3,Image 1,1,165,
1463.11,,Surface,3,Image 1,1,167,
545.653,,Surface,3,Image 1,1,169,
255.025,,Surface,3,Image 1,1,172,
68.0142,,Surface,3,Image 1,1,173,
121.014,,Surface,3,Image 1,1,175,
33.9434,,Surface,3,Image 1,1,177,
88.8108,,Surface,3,Image 1,1,178,
19.176,,Surface,3,Image 1,1,179,
331.193,,Surface,3,Image 1,1,180,
842.086,,Surface,3,Image 1,1,181,
1829.05,,Surface,3,Image 1,1,182,
347.885,,Surface,3,Image 1,1,183,
170.548,,Surface,3,Image 1,1,184,
314.712,,Surface,3,Image 1,1,186,
616.131,,Surface,3,Image 1,1,187,
292.018,,Surface,3,Image 1,1,188,
427.155,,Surface,3,Image 1,1,189,
81.4553,,Surface,3,Image 1,1,190,
7.66747,,Surface,3,Image 1,1,191,
482.82,,Surface,3,Image 1,1,192,
201.005,,Surface,3,Image 1,1,193,
88.0335,,Surface,3,Image 1,1,194,
305.515,,Surface,3,Image 1,1,195,
3297.97,,Surface,3,Image 1,1,196,
3114.62,,Surface,3,Image 1,1,197,
381.33,,Surface,3,Image 1,1,198,
107.819,,Surface,3,Image 1,1,199,
85.2963,,Surface,3,Image 1,1,200,
1307.3,,Surface,3,Image 1,1,201,
452.643,,Surface,3,Image 1,1,202,
145.922,,Surface,3,Image 1,1,203,
317.152,,Surface,3,Image 1,1,204,
75.5102,,Surface,3,Image 1,1,206,
127.459,,Surface,3,Image 1,1,207,
205.008,,Surface,3,Image 1,1,208,
47.9195,,Surface,3,Image 1,1,209,
2794.69,,Surface,3,Image 1,1,210,
1.07507,,Surface,3,Image 1,1,211,
41.1621,,Surface,3,Image 1,1,212,
944.641,,Surface,3,Image 1,1,213,
206.899,,Surface,3,Image 1,1,214,
287.273,,Surface,3,Image 1,1,215,
709.49,,Surface,3,Image 1,1,216,
785.01,,Surface,3,Image 1,1,217,
0.044167,,Surface,3,Image 1,1,218,
69.6777,,Surface,3,Image 1,1,219,
946.564,,Surface,3,Image 1,1,220,
102.938,,Surface,3,Image 1,1,221,
1030.89,,Surface,3,Image 1,1,222,
1576.13,,Surface,3,Image 1,1,223,
2213.16,,Surface,3,Image 1,1,226,
41.4904,,Surface,3,Image 1,1,227,
801.214,,Surface,3,Image 1,1,230,
0.168182,,Surface,3,Image 1,1,231,
115.205,,Surface,3,Image 1,1,232,
87.6586,,Surface,3,Image 1,1,233,
206.841,,Surface,3,Image 1,1,235,
1439.7,,Surface,3,Image 1,1,236,
589.94,,Surface,3,Image 1,1,237,
18.8161,,Surface,3,Image 1,1,238,
713.161,,Surface,3,Image 1,1,240,
319.478,,Surface,3,Image 1,1,241,
1147.47,,Surface,3,Image 1,1,242,
2429.9,,Surface,3,Image 1,1,244,
5146.93,,Surface,3,Image 1,1,245,
109.133,,Surface,3,Image 1,1,246,
12.4859,,Surface,3,Image 1,1,247,
1858.13,,Surface,3,Image 1,1,248,
2419.92,,Surface,3,Image 1,1,249,
53.8459,,Surface,3,Image 1,1,250,
199.235,,Surface,3,Image 1,1,251,
270.935,,Surface,3,Image 1,1,252,
427.915,,Surface,3,Image 1,1,253,
7.74053,,Surface,3,Image 1,1,254,
2056.58,,Surface,3,Image 1,1,255,
803.197,,Surface,3,Image 1,1,256,
323.861,,Surface,3,Image 1,1,257,
964.072,,Surface,3,Image 1,1,258,
169.567,,Surface,3,Image 1,1,259,
82.9682,,Surface,3,Image 1,1,260,
622.212,,Surface,3,Image 1,1,261,
93.1541,,Surface,3,Image 1,1,262,
271.47,,Surface,3,Image 1,1,263,
190.009,,Surface,3,Image 1,1,264,
2646.56,,Surface,3,Image 1,1,265,
926.191,,Surface,3,Image 1,1,266,
1757.85,,Surface,3,Image 1,1,267,
410.923,,Surface,3,Image 1,1,268,
2750.24,,Surface,3,Image 1,1,269,
4943.37,,Surface,3,Image 1,1,270,
447.729,,Surface,3,Image 1,1,271,
95.9494,,Surface,3,Image 1,1,272,
290.684,,Surface,3,Image 1,1,273,
176.217,,Surface,3,Image 1,1,274,
0.594843,,Surface,3,Image 1,1,275,
742.23,,Surface,3,Image 1,1,276,
15.0298,,Surface,3,Image 1,1,277,
574.463,,Surface,3,Image 1,1,280,
142.483,,Surface,3,Image 1,1,281,
1077.76,,Surface,3,Image 1,1,282,
2911.44,,Surface,3,Image 1,1,283,
627.727,,Surface,3,Image 1,1,284,
58.0668,,Surface,3,Image 1,1,285,
396.045,,Surface,3,Image 1,1,286,
107.389,,Surface,3,Image 1,1,287,
724.796,,Surface,3,Image 1,1,288,
157.418,,Surface,3,Image 1,1,289,
151.955,,Surface,3,Image 1,1,291,
732.571,,Surface,3,Image 1,1,292,
224.071,,Surface,3,Image 1,1,293,
366.296,,Surface,3,Image 1,1,294,
0.452061,,Surface,3,Image 1,1,295,
3912.67,,Surface,3,Image 1,1,296,
292.92,,Surface,3,Image 1,1,297,
51.1572,,Surface,3,Image 1,1,298,
1428.37,,Surface,3,Image 1,1,299,
1408.89,,Surface,3,Image 1,1,300,
376.052,,Surface,3,Image 1,1,301,
428.714,,Surface,3,Image 1,1,302,
131.943,,Surface,3,Image 1,1,303,
1314.58,,Surface,3,Image 1,1,304,
18.1247,,Surface,3,Image 1,1,305,
30.6913,,Surface,3,Image 1,1,306,
3.30946,,Surface,3,Image 1,1,307,
132.066,,Surface,3,Image 1,1,308,
613.083,,Surface,3,Image 1,1,309,
1391.04,,Surface,3,Image 1,1,311,
172.722,,Surface,3,Image 1,1,312,
715.59,,Surface,3,Image 1,1,313,
9.62072,,Surface,3,Image 1,1,314,
1684.53,,Surface,3,Image 1,1,315,
246.69,,Surface,3,Image 1,1,316,
1683.58,,Surface,3,Image 1,1,317,
205.956,,Surface,3,Image 1,1,319,
1274.55,,Surface,3,Image 1,1,320,
133.454,,Surface,3,Image 1,1,321,
5787.95,,Surface,3,Image 1,1,322,
82.5717,,Surface,3,Image 1,1,323,
161.628,,Surface,3,Image 1,1,324,
2191.93,,Surface,3,Image 1,1,325,
2292.95,,Surface,3,Image 1,1,326,
22.3385,,Surface,3,Image 1,1,328,
230.868,,Surface,3,Image 1,1,329,
1114.95,,Surface,3,Image 1,1,331,
2993.45,,Surface,3,Image 1,1,332,
16.2944,,Surface,3,Image 1,1,333,
