
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.96341,µm,Surface,Image 1,1,1,
19.2356,µm,Surface,Image 1,1,2,
9.77867,µm,Surface,Image 1,1,3,
10.3884,µm,Surface,Image 1,1,4,
7.41907,µm,Surface,Image 1,1,5,
19.3551,µm,Surface,Image 1,1,6,
6.32076,µm,Surface,Image 1,1,7,
21.9309,µm,Surface,Image 1,1,9,
20.1965,µm,Surface,Image 1,1,11,
8.26195,µm,Surface,Image 1,1,12,
19.3728,µm,Surface,Image 1,1,13,
6.41368,µm,Surface,Image 1,1,14,
20.247,µm,Surface,Image 1,1,15,
20.8832,µm,Surface,Image 1,1,19,
6.73949,µm,Surface,Image 1,1,20,
17.1749,µm,Surface,Image 1,1,21,
1.73081,µm,Surface,Image 1,1,23,
8.93413,µm,Surface,Image 1,1,24,
5.30212,µm,Surface,Image 1,1,25,
0.618401,µm,Surface,Image 1,1,27,
19.5491,µm,Surface,Image 1,1,29,
18.6963,µm,Surface,Image 1,1,30,
5.6124,µm,Surface,Image 1,1,31,
9.85115,µm,Surface,Image 1,1,32,
20.068,µm,Surface,Image 1,1,33,
4.04095,µm,Surface,Image 1,1,34,
18.4986,µm,Surface,Image 1,1,36,
0.761436,µm,Surface,Image 1,1,37,
20.199,µm,Surface,Image 1,1,38,
7.94133,µm,Surface,Image 1,1,39,
18.8607,µm,Surface,Image 1,1,40,
18.2485,µm,Surface,Image 1,1,41,
2.43484,µm,Surface,Image 1,1,42,
6.62894,µm,Surface,Image 1,1,43,
19.4058,µm,Surface,Image 1,1,44,
0.171333,µm,Surface,Image 1,1,45,
5.90932,µm,Surface,Image 1,1,46,
17.619,µm,Surface,Image 1,1,49,
18.0635,µm,Surface,Image 1,1,51,
6.51087,µm,Surface,Image 1,1,52,
1.54485,µm,Surface,Image 1,1,53,
4.77731,µm,Surface,Image 1,1,54,
17.9985,µm,Surface,Image 1,1,56,
0.68824,µm,Surface,Image 1,1,57,
6.24968,µm,Surface,Image 1,1,59,
16.8579,µm,Surface,Image 1,1,60,
2.86012,µm,Surface,Image 1,1,62,
17.8087,µm,Surface,Image 1,1,63,
12.6055,µm,Surface,Image 1,1,64,
5.71082,µm,Surface,Image 1,1,65,
4.98818,µm,Surface,Image 1,1,67,
6.36793,µm,Surface,Image 1,1,69,
17.5731,µm,Surface,Image 1,1,70,
5.60099,µm,Surface,Image 1,1,71,
16.1829,µm,Surface,Image 1,1,72,
15.518,µm,Surface,Image 1,1,73,
16.8988,µm,Surface,Image 1,1,78,
14.6457,µm,Surface,Image 1,1,85,
13.875,µm,Surface,Image 1,1,88,
13.9366,µm,Surface,Image 1,1,89,
14.3869,µm,Surface,Image 1,1,91,
15.1922,µm,Surface,Image 1,1,92,
15.1266,µm,Surface,Image 1,1,96,
5.23857,µm,Surface,Image 1,1,98,
11.8349,µm,Surface,Image 1,1,99,
12.9572,µm,Surface,Image 1,1,102,
12.0293,µm,Surface,Image 1,1,104,
13.9931,µm,Surface,Image 1,1,105,
12.7484,µm,Surface,Image 1,1,106,
10.6733,µm,Surface,Image 1,1,107,
11.5032,µm,Surface,Image 1,1,108,
13.3833,µm,Surface,Image 1,1,109,
12.2982,µm,Surface,Image 1,1,110,
11.8091,µm,Surface,Image 1,1,111,
12.6883,µm,Surface,Image 1,1,112,
8.6431,µm,Surface,Image 1,1,113,
12.4283,µm,Surface,Image 1,1,114,
11.1526,µm,Surface,Image 1,1,116,
10.7669,µm,Surface,Image 1,1,119,
11.169,µm,Surface,Image 1,1,122,
9.75643,µm,Surface,Image 1,1,123,
9.37502,µm,Surface,Image 1,1,126,
8.46921,µm,Surface,Image 1,1,129,
22.0415,µm,Surface,Image 1,1,159,
23.0247,µm,Surface,Image 1,1,160,
4.89413,µm,Surface,Image 1,1,161,
21.0634,µm,Surface,Image 1,1,162,
22.8323,µm,Surface,Image 1,1,163,
7.08482,µm,Surface,Image 1,1,164,
21.5935,µm,Surface,Image 1,1,165,
20.4817,µm,Surface,Image 1,1,167,
5.23857,µm,Surface,Image 1,1,169,
4.48982,µm,Surface,Image 1,1,172,
6.74464,µm,Surface,Image 1,1,173,
12.4732,µm,Surface,Image 1,1,175,
23.3638,µm,Surface,Image 1,1,177,
22.4369,µm,Surface,Image 1,1,178,
12.4232,µm,Surface,Image 1,1,179,
9.58758,µm,Surface,Image 1,1,180,
6.66797,µm,Surface,Image 1,1,181,
7.39046,µm,Surface,Image 1,1,182,
10.9692,µm,Surface,Image 1,1,183,
20.4087,µm,Surface,Image 1,1,184,
6.37611,µm,Surface,Image 1,1,186,
12.0128,µm,Surface,Image 1,1,187,
22.4191,µm,Surface,Image 1,1,188,
10.4344,µm,Surface,Image 1,1,189,
9.90332,µm,Surface,Image 1,1,190,
19.9922,µm,Surface,Image 1,1,191,
10.1074,µm,Surface,Image 1,1,192,
23.1123,µm,Surface,Image 1,1,193,
13.1507,µm,Surface,Image 1,1,194,
12.4349,µm,Surface,Image 1,1,195,
10.3385,µm,Surface,Image 1,1,196,
8.63277,µm,Surface,Image 1,1,197,
20.001,µm,Surface,Image 1,1,198,
7.67919,µm,Surface,Image 1,1,199,
5.8881,µm,Surface,Image 1,1,200,
12.0421,µm,Surface,Image 1,1,201,
9.34597,µm,Surface,Image 1,1,202,
8.19526,µm,Surface,Image 1,1,203,
11.7013,µm,Surface,Image 1,1,204,
11.3047,µm,Surface,Image 1,1,206,
21.1684,µm,Surface,Image 1,1,207,
7.95121,µm,Surface,Image 1,1,208,
13.3294,µm,Surface,Image 1,1,209,
13.4954,µm,Surface,Image 1,1,210,
17.0501,µm,Surface,Image 1,1,211,
23.8792,µm,Surface,Image 1,1,212,
12.6157,µm,Surface,Image 1,1,213,
20.7978,µm,Surface,Image 1,1,214,
10.0703,µm,Surface,Image 1,1,215,
24.3664,µm,Surface,Image 1,1,216,
24.8256,µm,Surface,Image 1,1,217,
9.19221,µm,Surface,Image 1,1,218,
11.0402,µm,Surface,Image 1,1,219,
11.5389,µm,Surface,Image 1,1,220,
9.7613,µm,Surface,Image 1,1,221,
12.0432,µm,Surface,Image 1,1,222,
23.5637,µm,Surface,Image 1,1,223,
23.0857,µm,Surface,Image 1,1,226,
22.3545,µm,Surface,Image 1,1,227,
24.1934,µm,Surface,Image 1,1,230,
4.77073,µm,Surface,Image 1,1,231,
21.7814,µm,Surface,Image 1,1,232,
23.3693,µm,Surface,Image 1,1,233,
15.6114,µm,Surface,Image 1,1,235,
8.48276,µm,Surface,Image 1,1,236,
24.5245,µm,Surface,Image 1,1,237,
19.9988,µm,Surface,Image 1,1,238,
23.9543,µm,Surface,Image 1,1,240,
10.7119,µm,Surface,Image 1,1,241,
11.8307,µm,Surface,Image 1,1,242,
14.6014,µm,Surface,Image 1,1,244,
