
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,541.576,µm^3,Volume Outside,Image 1,1,,
0.3315,676.198,µm^3,Volume Outside,Image 1,1,,
0.5525,757.804,µm^3,Volume Outside,Image 1,1,,
0.7735,794.718,µm^3,Volume Outside,Image 1,1,,
0.9945,831.942,µm^3,Volume Outside,Image 1,1,,
1.2155,863.488,µm^3,Volume Outside,Image 1,1,,
1.4365,898.403,µm^3,Volume Outside,Image 1,1,,
1.6575,942.429,µm^3,Volume Outside,Image 1,1,,
1.8785,993.561,µm^3,Volume Outside,Image 1,1,,
2.0995,1059.76,µm^3,Volume Outside,Image 1,1,,
2.3205,1096.16,µm^3,Volume Outside,Image 1,1,,
2.5415,1108.6,µm^3,Volume Outside,Image 1,1,,
2.7625,1086.95,µm^3,Volume Outside,Image 1,1,,
2.9835,1036.91,µm^3,Volume Outside,Image 1,1,,
3.2045,991.41,µm^3,Volume Outside,Image 1,1,,
3.4255,971.717,µm^3,Volume Outside,Image 1,1,,
3.6465,970.855,µm^3,Volume Outside,Image 1,1,,
3.8675,976.017,µm^3,Volume Outside,Image 1,1,,
4.0885,978.543,µm^3,Volume Outside,Image 1,1,,
4.3095,973.116,µm^3,Volume Outside,Image 1,1,,
4.5305,935.103,µm^3,Volume Outside,Image 1,1,,
4.7515,885.812,µm^3,Volume Outside,Image 1,1,,
4.9725,846.696,µm^3,Volume Outside,Image 1,1,,
5.1935,810.866,µm^3,Volume Outside,Image 1,1,,
5.4145,784.089,µm^3,Volume Outside,Image 1,1,,
5.6355,758.834,µm^3,Volume Outside,Image 1,1,,
5.8565,741.346,µm^3,Volume Outside,Image 1,1,,
6.0775,724.521,µm^3,Volume Outside,Image 1,1,,
6.2985,709.731,µm^3,Volume Outside,Image 1,1,,
6.5195,698.363,µm^3,Volume Outside,Image 1,1,,
6.7405,686.273,µm^3,Volume Outside,Image 1,1,,
6.9615,679.11,µm^3,Volume Outside,Image 1,1,,
7.1825,670.121,µm^3,Volume Outside,Image 1,1,,
7.4035,657.841,µm^3,Volume Outside,Image 1,1,,
7.6245,649.637,µm^3,Volume Outside,Image 1,1,,
7.8455,638.707,µm^3,Volume Outside,Image 1,1,,
8.0665,629.854,µm^3,Volume Outside,Image 1,1,,
8.2875,621.034,µm^3,Volume Outside,Image 1,1,,
8.5085,615.343,µm^3,Volume Outside,Image 1,1,,
8.7295,599.929,µm^3,Volume Outside,Image 1,1,,
8.9505,586.708,µm^3,Volume Outside,Image 1,1,,
9.1715,576.537,µm^3,Volume Outside,Image 1,1,,
9.3925,559.311,µm^3,Volume Outside,Image 1,1,,
9.6135,544.657,µm^3,Volume Outside,Image 1,1,,
9.8345,535.968,µm^3,Volume Outside,Image 1,1,,
10.0555,530.856,µm^3,Volume Outside,Image 1,1,,
10.2765,517.877,µm^3,Volume Outside,Image 1,1,,
10.4975,509.512,µm^3,Volume Outside,Image 1,1,,
10.7185,504.995,µm^3,Volume Outside,Image 1,1,,
10.9395,494.063,µm^3,Volume Outside,Image 1,1,,
11.1605,484.699,µm^3,Volume Outside,Image 1,1,,
11.3815,479.037,µm^3,Volume Outside,Image 1,1,,
11.6025,475.328,µm^3,Volume Outside,Image 1,1,,
11.8235,466.509,µm^3,Volume Outside,Image 1,1,,
12.0445,460.651,µm^3,Volume Outside,Image 1,1,,
12.2655,457.767,µm^3,Volume Outside,Image 1,1,,
12.4865,448.735,µm^3,Volume Outside,Image 1,1,,
12.7075,441.957,µm^3,Volume Outside,Image 1,1,,
12.9285,438.568,µm^3,Volume Outside,Image 1,1,,
13.1495,437.833,µm^3,Volume Outside,Image 1,1,,
13.3705,430.146,µm^3,Volume Outside,Image 1,1,,
13.5915,425.178,µm^3,Volume Outside,Image 1,1,,
13.8125,423.756,µm^3,Volume Outside,Image 1,1,,
