
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.00195,,Surface,7,Image 1,1,1,
6.00391,,Surface,7,Image 1,1,2,
5.00195,,Surface,7,Image 1,1,3,
4.00195,,Surface,7,Image 1,1,4,
10.0039,,Surface,7,Image 1,1,5,
10.0078,,Surface,7,Image 1,1,6,
8.00391,,Surface,7,Image 1,1,7,
5.00391,,Surface,7,Image 1,1,9,
9.00391,,Surface,7,Image 1,1,11,
5.00391,,Surface,7,Image 1,1,12,
11.0078,,Surface,7,Image 1,1,13,
9.00391,,Surface,7,Image 1,1,14,
6.00391,,Surface,7,Image 1,1,15,
5.00781,,Surface,7,Image 1,1,19,
5.00391,,Surface,7,Image 1,1,20,
6.00781,,Surface,7,Image 1,1,21,
3.00098,,Surface,7,Image 1,1,23,
7.00391,,Surface,7,Image 1,1,24,
6.50391,,Surface,7,Image 1,1,25,
4.00195,,Surface,7,Image 1,1,27,
10.5078,,Surface,7,Image 1,1,29,
6.00391,,Surface,7,Image 1,1,30,
5.00391,,Surface,7,Image 1,1,31,
5.00195,,Surface,7,Image 1,1,32,
6.00391,,Surface,7,Image 1,1,33,
4.50391,,Surface,7,Image 1,1,34,
7.00391,,Surface,7,Image 1,1,36,
5.00098,,Surface,7,Image 1,1,37,
4.00195,,Surface,7,Image 1,1,38,
5.00391,,Surface,7,Image 1,1,39,
7.00781,,Surface,7,Image 1,1,40,
8.00391,,Surface,7,Image 1,1,41,
6.00391,,Surface,7,Image 1,1,42,
9.00391,,Surface,7,Image 1,1,43,
4.00195,,Surface,7,Image 1,1,44,
3.00195,,Surface,7,Image 1,1,45,
5.00391,,Surface,7,Image 1,1,46,
8.00391,,Surface,7,Image 1,1,49,
6.00781,,Surface,7,Image 1,1,51,
5.00391,,Surface,7,Image 1,1,52,
5.00195,,Surface,7,Image 1,1,53,
5.00391,,Surface,7,Image 1,1,54,
8.00391,,Surface,7,Image 1,1,56,
3.50195,,Surface,7,Image 1,1,57,
6.00391,,Surface,7,Image 1,1,59,
7.00781,,Surface,7,Image 1,1,60,
4.00195,,Surface,7,Image 1,1,62,
4.00391,,Surface,7,Image 1,1,63,
4.00098,,Surface,7,Image 1,1,64,
5.50195,,Surface,7,Image 1,1,65,
5.00391,,Surface,7,Image 1,1,67,
4.00391,,Surface,7,Image 1,1,69,
4.00195,,Surface,7,Image 1,1,70,
5.00391,,Surface,7,Image 1,1,71,
6.00391,,Surface,7,Image 1,1,72,
5.50195,,Surface,7,Image 1,1,73,
5.00391,,Surface,7,Image 1,1,78,
7.00391,,Surface,7,Image 1,1,85,
10.0039,,Surface,7,Image 1,1,88,
15.5039,,Surface,7,Image 1,1,89,
6.50391,,Surface,7,Image 1,1,91,
5.00195,,Surface,7,Image 1,1,92,
3.00195,,Surface,7,Image 1,1,96,
3.00195,,Surface,7,Image 1,1,98,
5.00195,,Surface,7,Image 1,1,99,
4.00195,,Surface,7,Image 1,1,102,
5.00391,,Surface,7,Image 1,1,104,
5.50391,,Surface,7,Image 1,1,105,
5.00391,,Surface,7,Image 1,1,106,
6.00391,,Surface,7,Image 1,1,107,
5.00391,,Surface,7,Image 1,1,108,
5.00391,,Surface,7,Image 1,1,109,
5.00195,,Surface,7,Image 1,1,110,
5.00195,,Surface,7,Image 1,1,111,
4.00195,,Surface,7,Image 1,1,112,
6.00391,,Surface,7,Image 1,1,113,
5.00195,,Surface,7,Image 1,1,114,
8.00781,,Surface,7,Image 1,1,116,
5.00195,,Surface,7,Image 1,1,119,
5.00195,,Surface,7,Image 1,1,122,
5.00195,,Surface,7,Image 1,1,123,
6.00391,,Surface,7,Image 1,1,126,
5.00195,,Surface,7,Image 1,1,129,
3.50391,,Surface,7,Image 1,1,159,
5.00195,,Surface,7,Image 1,1,160,
4.50195,,Surface,7,Image 1,1,161,
4.00391,,Surface,7,Image 1,1,162,
5.00195,,Surface,7,Image 1,1,163,
4.00195,,Surface,7,Image 1,1,164,
4.00195,,Surface,7,Image 1,1,165,
11.0039,,Surface,7,Image 1,1,167,
7.00391,,Surface,7,Image 1,1,169,
5.00391,,Surface,7,Image 1,1,172,
7.50781,,Surface,7,Image 1,1,173,
5.00391,,Surface,7,Image 1,1,175,
5.00391,,Surface,7,Image 1,1,177,
5.00195,,Surface,7,Image 1,1,178,
4.00195,,Surface,7,Image 1,1,179,
7.00195,,Surface,7,Image 1,1,180,
12.0078,,Surface,7,Image 1,1,181,
10.0078,,Surface,7,Image 1,1,182,
5.00195,,Surface,7,Image 1,1,183,
7.00781,,Surface,7,Image 1,1,184,
10.0039,,Surface,7,Image 1,1,186,
6.00391,,Surface,7,Image 1,1,187,
5.00391,,Surface,7,Image 1,1,188,
5.00195,,Surface,7,Image 1,1,189,
7.00391,,Surface,7,Image 1,1,190,
4.00098,,Surface,7,Image 1,1,191,
6.00195,,Surface,7,Image 1,1,192,
6.00781,,Surface,7,Image 1,1,193,
5.00391,,Surface,7,Image 1,1,194,
5.00391,,Surface,7,Image 1,1,195,
8.00781,,Surface,7,Image 1,1,196,
6.00781,,Surface,7,Image 1,1,197,
5.00195,,Surface,7,Image 1,1,198,
5.00391,,Surface,7,Image 1,1,199,
4.50195,,Surface,7,Image 1,1,200,
6.00391,,Surface,7,Image 1,1,201,
6.00391,,Surface,7,Image 1,1,202,
11.0078,,Surface,7,Image 1,1,203,
4.00391,,Surface,7,Image 1,1,204,
5.00195,,Surface,7,Image 1,1,206,
7.00391,,Surface,7,Image 1,1,207,
9.50391,,Surface,7,Image 1,1,208,
4.50195,,Surface,7,Image 1,1,209,
6.00391,,Surface,7,Image 1,1,210,
4.00391,,Surface,7,Image 1,1,211,
4.00195,,Surface,7,Image 1,1,212,
10.0039,,Surface,7,Image 1,1,213,
4.50195,,Surface,7,Image 1,1,214,
6.00391,,Surface,7,Image 1,1,215,
5.00391,,Surface,7,Image 1,1,216,
8.00781,,Surface,7,Image 1,1,217,
4.50195,,Surface,7,Image 1,1,218,
6.00195,,Surface,7,Image 1,1,219,
9.00781,,Surface,7,Image 1,1,220,
9.00391,,Surface,7,Image 1,1,221,
13.5078,,Surface,7,Image 1,1,222,
9.00391,,Surface,7,Image 1,1,223,
8.00781,,Surface,7,Image 1,1,226,
5.00195,,Surface,7,Image 1,1,227,
6.00391,,Surface,7,Image 1,1,230,
9.00195,,Surface,7,Image 1,1,231,
4.00195,,Surface,7,Image 1,1,232,
7.50781,,Surface,7,Image 1,1,233,
5.50195,,Surface,7,Image 1,1,235,
9.00391,,Surface,7,Image 1,1,236,
8.00781,,Surface,7,Image 1,1,237,
4.00391,,Surface,7,Image 1,1,238,
12.0078,,Surface,7,Image 1,1,240,
7.00391,,Surface,7,Image 1,1,241,
7.50391,,Surface,7,Image 1,1,242,
11.0078,,Surface,7,Image 1,1,244,
