
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.312284,,Surface,1,1,
0.639074,,Surface,1,2,
0.230063,,Surface,1,3,
0.420511,,Surface,1,4,
0.475849,,Surface,1,5,
0.33509,,Surface,1,6,
0.413907,,Surface,1,7,
0.541567,,Surface,1,9,
0.470673,,Surface,1,11,
0.238403,,Surface,1,12,
0.455032,,Surface,1,13,
0.430404,,Surface,1,14,
0.180762,,Surface,1,15,
0.681013,,Surface,1,19,
0.552603,,Surface,1,20,
0.600263,,Surface,1,21,
0.549176,,Surface,1,23,
0.322508,,Surface,1,24,
0.250435,,Surface,1,25,
0.306948,,Surface,1,27,
0.31656,,Surface,1,29,
0.699018,,Surface,1,30,
0.323658,,Surface,1,31,
0.858621,,Surface,1,32,
0.581875,,Surface,1,33,
0.293454,,Surface,1,34,
0.412037,,Surface,1,36,
0.509821,,Surface,1,37,
0.449655,,Surface,1,38,
0.561211,,Surface,1,39,
0.662985,,Surface,1,40,
0.562638,,Surface,1,41,
0.752206,,Surface,1,42,
0.399906,,Surface,1,43,
0.622858,,Surface,1,44,
0.230056,,Surface,1,45,
0.502343,,Surface,1,46,
0.306949,,Surface,1,49,
0.211456,,Surface,1,51,
0.517946,,Surface,1,52,
0.556834,,Surface,1,53,
0.617913,,Surface,1,54,
0.378804,,Surface,1,56,
0.635012,,Surface,1,57,
0.242004,,Surface,1,59,
0.372628,,Surface,1,60,
0.618291,,Surface,1,62,
0.531515,,Surface,1,63,
0.230062,,Surface,1,64,
0.227186,,Surface,1,65,
0.460696,,Surface,1,67,
0.467181,,Surface,1,69,
0.659661,,Surface,1,70,
0.482113,,Surface,1,71,
0.677401,,Surface,1,72,
0.27504,,Surface,1,73,
0.470168,,Surface,1,78,
0.311684,,Surface,1,85,
0.617374,,Surface,1,88,
0.570399,,Surface,1,89,
0.355237,,Surface,1,91,
0.578477,,Surface,1,92,
0.529534,,Surface,1,96,
0.891453,,Surface,1,98,
0.253689,,Surface,1,99,
0.475826,,Surface,1,102,
0.269319,,Surface,1,104,
0.755202,,Surface,1,105,
0.510708,,Surface,1,106,
0.655463,,Surface,1,107,
0.531244,,Surface,1,108,
0.486964,,Surface,1,109,
0.475824,,Surface,1,110,
0.107946,,Surface,1,111,
0.256141,,Surface,1,112,
0.654484,,Surface,1,113,
0.562979,,Surface,1,114,
0.338858,,Surface,1,116,
0.25904,,Surface,1,119,
0.296036,,Surface,1,122,
0.376723,,Surface,1,123,
0.70258,,Surface,1,126,
0.665283,,Surface,1,129,
0.578585,,Surface,1,159,
0.23964,,Surface,1,160,
0.539397,,Surface,1,161,
0.426853,,Surface,1,162,
0.536484,,Surface,1,163,
0.4763,,Surface,1,164,
0.56918,,Surface,1,165,
0.578216,,Surface,1,167,
0.57858,,Surface,1,169,
0.533002,,Surface,1,172,
0.449331,,Surface,1,173,
0.275543,,Surface,1,175,
0.13656,,Surface,1,177,
0.107936,,Surface,1,178,
0.675992,,Surface,1,179,
0.0928331,,Surface,1,180,
0.571722,,Surface,1,181,
0.215736,,Surface,1,182,
0.465616,,Surface,1,183,
0.165234,,Surface,1,184,
0.250452,,Surface,1,186,
0.516435,,Surface,1,187,
0.409922,,Surface,1,188,
0.175402,,Surface,1,189,
0.599992,,Surface,1,190,
0.230058,,Surface,1,191,
0.488246,,Surface,1,192,
0.452095,,Surface,1,193,
0.704084,,Surface,1,194,
0.250079,,Surface,1,195,
0.23618,,Surface,1,196,
0.261519,,Surface,1,197,
0.649536,,Surface,1,198,
0.394237,,Surface,1,199,
0.616125,,Surface,1,200,
0.402336,,Surface,1,201,
0.325306,,Surface,1,202,
0.331261,,Surface,1,203,
0.408592,,Surface,1,204,
0.679007,,Surface,1,206,
0.566272,,Surface,1,207,
0.425142,,Surface,1,208,
0.406073,,Surface,1,209,
0.699745,,Surface,1,210,
0.64342,,Surface,1,211,
0.430405,,Surface,1,212,
0.329607,,Surface,1,213,
0.305936,,Surface,1,214,
0.364847,,Surface,1,215,
0.381313,,Surface,1,216,
0.496868,,Surface,1,217,
0.366874,,Surface,1,218,
0.330667,,Surface,1,219,
0.399771,,Surface,1,220,
0.717885,,Surface,1,221,
0.493534,,Surface,1,222,
0.487603,,Surface,1,223,
0.615855,,Surface,1,226,
0.404754,,Surface,1,227,
0.465037,,Surface,1,230,
0.230069,,Surface,1,231,
0.479585,,Surface,1,232,
0.595022,,Surface,1,233,
0.355239,,Surface,1,235,
0.435779,,Surface,1,236,
0.397999,,Surface,1,237,
0.481563,,Surface,1,238,
0.466404,,Surface,1,240,
0.407966,,Surface,1,241,
0.734711,,Surface,1,242,
0.44629,,Surface,1,244,
0.354691,,Surface,1,245,
0.257567,,Surface,1,246,
0.532042,,Surface,1,247,
0.619811,,Surface,1,248,
0.516103,,Surface,1,249,
0.378977,,Surface,1,250,
0.385104,,Surface,1,251,
0.431607,,Surface,1,252,
0.388581,,Surface,1,253,
0.30593,,Surface,1,254,
0.686441,,Surface,1,255,
0.207336,,Surface,1,256,
0.594957,,Surface,1,257,
0.476228,,Surface,1,258,
0.230064,,Surface,1,259,
0.445404,,Surface,1,260,
0.339402,,Surface,1,261,
0.203552,,Surface,1,262,
0.458751,,Surface,1,263,
0.297397,,Surface,1,264,
0.266796,,Surface,1,265,
0.377284,,Surface,1,266,
0.653461,,Surface,1,267,
0.470369,,Surface,1,268,
0.520358,,Surface,1,269,
0.531771,,Surface,1,270,
0.488516,,Surface,1,271,
0.289286,,Surface,1,272,
0.321151,,Surface,1,273,
0.54329,,Surface,1,274,
0.443454,,Surface,1,275,
0.488736,,Surface,1,276,
0.465553,,Surface,1,277,
0.421303,,Surface,1,280,
0.366858,,Surface,1,281,
0.6305,,Surface,1,282,
0.454727,,Surface,1,283,
0.594777,,Surface,1,284,
0.323164,,Surface,1,285,
0.356444,,Surface,1,286,
0.671029,,Surface,1,287,
0.6167,,Surface,1,288,
0.565864,,Surface,1,289,
0.483645,,Surface,1,291,
0.258868,,Surface,1,292,
0.311584,,Surface,1,293,
0.523699,,Surface,1,294,
0.305938,,Surface,1,295,
0.521266,,Surface,1,296,
0.306738,,Surface,1,297,
0.430401,,Surface,1,298,
0.602682,,Surface,1,299,
0.403621,,Surface,1,300,
0.677073,,Surface,1,301,
0.440315,,Surface,1,302,
0.396246,,Surface,1,303,
0.292582,,Surface,1,304,
0.344876,,Surface,1,305,
0.362837,,Surface,1,306,
0.659308,,Surface,1,307,
0.618325,,Surface,1,308,
0.642677,,Surface,1,309,
0.411807,,Surface,1,311,
0.399878,,Surface,1,312,
0.279498,,Surface,1,313,
0.354329,,Surface,1,314,
0.433368,,Surface,1,315,
0.478466,,Surface,1,316,
0.321207,,Surface,1,317,
0.414274,,Surface,1,319,
0.257103,,Surface,1,320,
0.586323,,Surface,1,321,
0.363592,,Surface,1,322,
0.6868,,Surface,1,323,
0.616128,,Surface,1,324,
0.449439,,Surface,1,325,
0.698565,,Surface,1,326,
0.29601,,Surface,1,328,
0.349412,,Surface,1,329,
0.50036,,Surface,1,331,
0.417349,,Surface,1,332,
0.326703,,Surface,1,333,
0.4802,,Surface,1,334,
0.602661,,Surface,1,335,
0.550033,,Surface,1,336,
0.38783,,Surface,1,338,
0.663623,,Surface,1,339,
0.342038,,Surface,1,340,
0.459948,,Surface,1,341,
0.548497,,Surface,1,342,
0.577506,,Surface,1,344,
0.347783,,Surface,1,345,
0.376774,,Surface,1,346,
0.316796,,Surface,1,347,
0.305782,,Surface,1,348,
0.535643,,Surface,1,350,
0.634549,,Surface,1,351,
0.537942,,Surface,1,352,
0.569435,,Surface,1,354,
0.344472,,Surface,1,355,
0.387174,,Surface,1,356,
0.510126,,Surface,1,357,
0.592969,,Surface,1,358,
0.694483,,Surface,1,359,
0.720215,,Surface,1,360,
0.363339,,Surface,1,361,
0.332559,,Surface,1,362,
0.227176,,Surface,1,363,
0.564186,,Surface,1,364,
0.415033,,Surface,1,365,
0.654332,,Surface,1,367,
0.547855,,Surface,1,368,
0.471218,,Surface,1,369,
0.497977,,Surface,1,370,
0.551552,,Surface,1,371,
0.481854,,Surface,1,372,
0.230037,,Surface,1,373,
0.53832,,Surface,1,374,
0.188113,,Surface,1,375,
0.429545,,Surface,1,376,
0.401944,,Surface,1,377,
0.347979,,Surface,1,378,
0.299082,,Surface,1,379,
0.593352,,Surface,1,380,
0.370951,,Surface,1,381,
0.45377,,Surface,1,383,
0.681703,,Surface,1,384,
0.686627,,Surface,1,385,
0.226651,,Surface,1,386,
0.4328,,Surface,1,387,
0.411736,,Surface,1,388,
0.267294,,Surface,1,389,
0.610036,,Surface,1,390,
0.589435,,Surface,1,392,
0.464262,,Surface,1,393,
0.498973,,Surface,1,394,
0.378235,,Surface,1,395,
0.445039,,Surface,1,396,
0.540581,,Surface,1,397,
0.341795,,Surface,1,398,
0.417746,,Surface,1,399,
0.471927,,Surface,1,400,
0.455106,,Surface,1,401,
0.382519,,Surface,1,402,
0.355929,,Surface,1,403,
0.17989,,Surface,1,404,
0.580431,,Surface,1,405,
0.210985,,Surface,1,406,
0.382264,,Surface,1,407,
0.550141,,Surface,1,409,
0.285893,,Surface,1,410,
0.44812,,Surface,1,411,
0.588678,,Surface,1,413,
0.683851,,Surface,1,414,
0.340261,,Surface,1,416,
0.341009,,Surface,1,417,
0.489939,,Surface,1,418,
0.500884,,Surface,1,419,
0.264185,,Surface,1,421,
0.434333,,Surface,1,423,
0.485885,,Surface,1,424,
0.363365,,Surface,1,425,
0.583303,,Surface,1,426,
0.553443,,Surface,1,427,
0.464954,,Surface,1,429,
0.621646,,Surface,1,430,
0.211385,,Surface,1,431,
0.53441,,Surface,1,432,
0.684447,,Surface,1,434,
0.471514,,Surface,1,435,
0.598882,,Surface,1,436,
0.637617,,Surface,1,437,
0.284294,,Surface,1,438,
0.192604,,Surface,1,439,
0.40065,,Surface,1,440,
0.304354,,Surface,1,441,
0.340718,,Surface,1,443,
0.579248,,Surface,1,444,
0.585739,,Surface,1,445,
0.59231,,Surface,1,446,
0.661667,,Surface,1,447,
0.612478,,Surface,1,449,
0.539232,,Surface,1,450,
0.290503,,Surface,1,451,
0.216519,,Surface,1,452,
0.287507,,Surface,1,453,
0.283528,,Surface,1,454,
0.559591,,Surface,1,456,
0.433619,,Surface,1,457,
