
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.039779,,Surface,ER,1,1,
0.246096,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0.471461,,Surface,ER,1,6,
0.988112,,Surface,ER,1,7,
0.00717539,,Surface,ER,1,9,
0.910342,,Surface,ER,1,11,
0.325534,,Surface,ER,1,12,
0.418354,,Surface,ER,1,13,
1,,Surface,ER,1,14,
0.0616679,,Surface,ER,1,15,
0.0336442,,Surface,ER,1,19,
0.245505,,Surface,ER,1,20,
0.000438015,,Surface,ER,1,21,
0,,Surface,ER,1,23,
0.276053,,Surface,ER,1,24,
0.690194,,Surface,ER,1,25,
0,,Surface,ER,1,27,
0,,Surface,ER,1,29,
0,,Surface,ER,1,30,
0.510299,,Surface,ER,1,31,
0.293178,,Surface,ER,1,32,
0.36323,,Surface,ER,1,33,
0.189346,,Surface,ER,1,34,
0.902584,,Surface,ER,1,36,
0,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0.108368,,Surface,ER,1,39,
0.0342102,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.0832393,,Surface,ER,1,42,
0.831606,,Surface,ER,1,43,
0,,Surface,ER,1,44,
0,,Surface,ER,1,45,
0,,Surface,ER,1,46,
0,,Surface,ER,1,49,
0,,Surface,ER,1,51,
0.078653,,Surface,ER,1,52,
0,,Surface,ER,1,53,
0.401648,,Surface,ER,1,54,
0,,Surface,ER,1,56,
0,,Surface,ER,1,57,
0.436915,,Surface,ER,1,59,
0.232382,,Surface,ER,1,60,
0,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0,,Surface,ER,1,64,
0,,Surface,ER,1,65,
0.164733,,Surface,ER,1,67,
0,,Surface,ER,1,69,
0,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0,,Surface,ER,1,72,
0.929203,,Surface,ER,1,73,
0,,Surface,ER,1,78,
0.140445,,Surface,ER,1,85,
0.663389,,Surface,ER,1,88,
0.602311,,Surface,ER,1,89,
0.973792,,Surface,ER,1,91,
0.219811,,Surface,ER,1,92,
0,,Surface,ER,1,96,
0,,Surface,ER,1,98,
0.0616146,,Surface,ER,1,99,
0,,Surface,ER,1,102,
0.0671021,,Surface,ER,1,104,
0.806704,,Surface,ER,1,105,
0.3786,,Surface,ER,1,106,
0.0350507,,Surface,ER,1,107,
0.122244,,Surface,ER,1,108,
0,,Surface,ER,1,109,
0,,Surface,ER,1,110,
0,,Surface,ER,1,111,
0,,Surface,ER,1,112,
0,,Surface,ER,1,113,
0,,Surface,ER,1,114,
0.717567,,Surface,ER,1,116,
0.0348716,,Surface,ER,1,119,
0.508801,,Surface,ER,1,122,
0.000315608,,Surface,ER,1,123,
0.974783,,Surface,ER,1,126,
0.264662,,Surface,ER,1,129,
0,,Surface,ER,1,159,
0.103396,,Surface,ER,1,160,
0,,Surface,ER,1,161,
0,,Surface,ER,1,162,
0.359867,,Surface,ER,1,163,
0,,Surface,ER,1,164,
0,,Surface,ER,1,165,
0.963078,,Surface,ER,1,167,
0.987209,,Surface,ER,1,169,
0,,Surface,ER,1,172,
0.00014632,,Surface,ER,1,173,
0.019395,,Surface,ER,1,175,
0,,Surface,ER,1,177,
0.645454,,Surface,ER,1,178,
0,,Surface,ER,1,179,
0.932392,,Surface,ER,1,180,
0.918487,,Surface,ER,1,181,
0.523676,,Surface,ER,1,182,
0.240391,,Surface,ER,1,183,
0.0485559,,Surface,ER,1,184,
0.499075,,Surface,ER,1,186,
0.794733,,Surface,ER,1,187,
0.209146,,Surface,ER,1,188,
0.17659,,Surface,ER,1,189,
0,,Surface,ER,1,190,
0,,Surface,ER,1,191,
0.900209,,Surface,ER,1,192,
0.217335,,Surface,ER,1,193,
0,,Surface,ER,1,194,
0.185864,,Surface,ER,1,195,
0.830483,,Surface,ER,1,196,
0.310602,,Surface,ER,1,197,
0.29636,,Surface,ER,1,198,
0.0180854,,Surface,ER,1,199,
0.180371,,Surface,ER,1,200,
0.542389,,Surface,ER,1,201,
0.62587,,Surface,ER,1,202,
0.00176345,,Surface,ER,1,203,
0.140687,,Surface,ER,1,204,
0,,Surface,ER,1,206,
0.0611892,,Surface,ER,1,207,
0.249728,,Surface,ER,1,208,
0,,Surface,ER,1,209,
0.317274,,Surface,ER,1,210,
0,,Surface,ER,1,211,
0.0263465,,Surface,ER,1,212,
1,,Surface,ER,1,213,
0.921978,,Surface,ER,1,214,
0.0450927,,Surface,ER,1,215,
0.351593,,Surface,ER,1,216,
0.559991,,Surface,ER,1,217,
0,,Surface,ER,1,218,
0.0402998,,Surface,ER,1,219,
0.234123,,Surface,ER,1,220,
0.243691,,Surface,ER,1,221,
0.927331,,Surface,ER,1,222,
