
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.2301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
20.4244,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.31786,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.02039,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.0171852,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
20.239,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.842012,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
17.762,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.5623,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.43178,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
20.1554,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.443832,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
19.2812,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
18.7768,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.18033,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
22.4851,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-4.69326,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.90431,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.923655,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-5.73337,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
20.1438,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.9966,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.289516,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.65551,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
19.6249,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.64896,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
21.1943,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-4.58051,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
19.5268,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.85489,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
20.8323,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
21.5103,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.4803,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.83354,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.386,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.80711,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.45576,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
22.1398,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
21.5635,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.36534,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.76476,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.683687,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
21.7274,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-3.27361,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.92701,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
22.6374,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.693811,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
21.8842,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
27.1862,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.27612,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.05428,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
3.38168,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
22.1857,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.87033,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
23.5101,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
24.2737,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
22.7941,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
25.0801,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
25.8838,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
25.8552,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
25.372,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
24.5666,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
24.6322,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.31762,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
27.891,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
26.8017,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
27.6636,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
25.7987,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
26.9775,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
28.9867,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
28.1897,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
26.3096,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
27.4606,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
27.9826,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
27.0376,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
31.0169,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
27.3634,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
28.5733,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
28.8931,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
28.6227,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
29.9365,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
30.3509,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
31.2567,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
17.7832,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
16.6682,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-3.23701,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
18.6295,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
16.8936,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.778183,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
18.1324,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
19.2771,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.67691,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-2.78432,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.0606918,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.85621,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
16.3621,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
17.3549,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.67967,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.815475,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.95207,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.672548,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
2.53722,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
19.2513,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-2.0145,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
3.60308,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
17.3068,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
2.41157,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.69131,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
19.8325,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.141893,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
16.6136,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
3.4855,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
2.68131,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.782528,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.124891,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
19.7248,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.9356,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-3.80181,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.90369,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.0467129,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.844078,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.46868,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
2.00544,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
18.5574,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-1.05518,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
2.80642,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
3.61349,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
6.43294,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
13.3573,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.97161,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
18.994,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.253155,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
15.2936,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
14.9003,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.4217,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.701658,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.75297,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.484434,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.87856,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
16.1292,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
16.5743,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
17.4043,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
15.4007,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-6.11657,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
17.9774,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
16.3895,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.61536,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-2.14316,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
14.2294,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
19.76,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
15.7715,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.166758,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.963737,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.19692,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.16134,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
12.425,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
11.663,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
16.3827,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
15.1224,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
11.6386,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-2.60369,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
2.50754,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.857542,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-5.58448,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.127096,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.555681,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.61821,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.977417,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
3.01633,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
19.6282,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-1.19754,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-4.25609,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
14.2794,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
