
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.10243,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0.564021,µm,Surface,M,1,3,
0.987682,µm,Surface,M,1,4,
-0.00587142,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0.0609531,µm,Surface,M,1,7,
1.61995,µm,Surface,M,1,9,
0,µm,Surface,M,1,11,
1.11424,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0.303729,µm,Surface,M,1,19,
0.0270237,µm,Surface,M,1,20,
1.98218,µm,Surface,M,1,21,
4.38466,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0.417608,µm,Surface,M,1,25,
5.86111,µm,Surface,M,1,27,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0.241271,µm,Surface,M,1,31,
0.782557,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
1.38174,µm,Surface,M,1,34,
0,µm,Surface,M,1,36,
5.19871,µm,Surface,M,1,37,
0.44689,µm,Surface,M,1,38,
0.531568,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
2.82287,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0.662421,µm,Surface,M,1,44,
10.0025,µm,Surface,M,1,45,
0.514044,µm,Surface,M,1,46,
0.141143,µm,Surface,M,1,49,
0,µm,Surface,M,1,51,
0.0960715,µm,Surface,M,1,52,
3.91023,µm,Surface,M,1,53,
1.60076,µm,Surface,M,1,54,
0,µm,Surface,M,1,56,
4.63828,µm,Surface,M,1,57,
0.69287,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
2.94949,µm,Surface,M,1,62,
0.276431,µm,Surface,M,1,63,
9.06224,µm,Surface,M,1,64,
0.926147,µm,Surface,M,1,65,
1.32917,µm,Surface,M,1,67,
1.15178,µm,Surface,M,1,69,
0.35452,µm,Surface,M,1,70,
1.13673,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.899453,µm,Surface,M,1,73,
1.08572,µm,Surface,M,1,78,
0,µm,Surface,M,1,85,
8.51879,µm,Surface,M,1,88,
8.0931,µm,Surface,M,1,89,
0,µm,Surface,M,1,91,
0.667856,µm,Surface,M,1,92,
1.1196,µm,Surface,M,1,96,
4.41969,µm,Surface,M,1,98,
2.11792,µm,Surface,M,1,99,
1.11217,µm,Surface,M,1,102,
1.39935,µm,Surface,M,1,104,
1.32357,µm,Surface,M,1,105,
1.16079,µm,Surface,M,1,106,
1.33709,µm,Surface,M,1,107,
0.447059,µm,Surface,M,1,108,
2.01638,µm,Surface,M,1,109,
0.670022,µm,Surface,M,1,110,
0.348848,µm,Surface,M,1,111,
1.24424,µm,Surface,M,1,112,
3.01453,µm,Surface,M,1,113,
1.00916,µm,Surface,M,1,114,
0,µm,Surface,M,1,116,
0.0653808,µm,Surface,M,1,119,
0.40447,µm,Surface,M,1,122,
0.321299,µm,Surface,M,1,123,
0.824184,µm,Surface,M,1,126,
1.70247,µm,Surface,M,1,129,
1.42176,µm,Surface,M,1,159,
1.7948,µm,Surface,M,1,160,
0.968553,µm,Surface,M,1,161,
0.358023,µm,Surface,M,1,162,
1.71493,µm,Surface,M,1,163,
0.191093,µm,Surface,M,1,164,
1.04575,µm,Surface,M,1,165,
0,µm,Surface,M,1,167,
0.443114,µm,Surface,M,1,169,
0.875668,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
1.3266,µm,Surface,M,1,175,
1.1481,µm,Surface,M,1,177,
1.29163,µm,Surface,M,1,178,
1.31907,µm,Surface,M,1,179,
1.15685,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0.670374,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
-0.00915604,µm,Surface,M,1,186,
1.34415,µm,Surface,M,1,187,
1.43394,µm,Surface,M,1,188,
0.920635,µm,Surface,M,1,189,
1.15982,µm,Surface,M,1,190,
0.738153,µm,Surface,M,1,191,
0.394194,µm,Surface,M,1,192,
0.53295,µm,Surface,M,1,193,
1.02294,µm,Surface,M,1,194,
0.306498,µm,Surface,M,1,195,
0.524258,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
1.53797,µm,Surface,M,1,198,
0.328887,µm,Surface,M,1,199,
1.24489,µm,Surface,M,1,200,
0.537662,µm,Surface,M,1,201,
0.417425,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0.284089,µm,Surface,M,1,204,
0.185559,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0.487745,µm,Surface,M,1,209,
0.897718,µm,Surface,M,1,210,
1.39366,µm,Surface,M,1,211,
0.586272,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
