
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,1,
14,,Surface,7,Image 1,1,2,
6,,Surface,7,Image 1,1,3,
8,,Surface,7,Image 1,1,4,
19,,Surface,7,Image 1,1,5,
26,,Surface,7,Image 1,1,6,
14,,Surface,7,Image 1,1,7,
13,,Surface,7,Image 1,1,9,
20,,Surface,7,Image 1,1,11,
13,,Surface,7,Image 1,1,12,
25,,Surface,7,Image 1,1,13,
18,,Surface,7,Image 1,1,14,
12,,Surface,7,Image 1,1,15,
18,,Surface,7,Image 1,1,19,
10,,Surface,7,Image 1,1,20,
22,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,23,
17,,Surface,7,Image 1,1,24,
15,,Surface,7,Image 1,1,25,
6,,Surface,7,Image 1,1,27,
29,,Surface,7,Image 1,1,29,
16,,Surface,7,Image 1,1,30,
15,,Surface,7,Image 1,1,31,
9,,Surface,7,Image 1,1,32,
12,,Surface,7,Image 1,1,33,
13,,Surface,7,Image 1,1,34,
14,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
8,,Surface,7,Image 1,1,38,
12,,Surface,7,Image 1,1,39,
22,,Surface,7,Image 1,1,40,
16,,Surface,7,Image 1,1,41,
12,,Surface,7,Image 1,1,42,
17,,Surface,7,Image 1,1,43,
7,,Surface,7,Image 1,1,44,
8,,Surface,7,Image 1,1,45,
11,,Surface,7,Image 1,1,46,
18,,Surface,7,Image 1,1,49,
20,,Surface,7,Image 1,1,51,
14,,Surface,7,Image 1,1,52,
7,,Surface,7,Image 1,1,53,
12,,Surface,7,Image 1,1,54,
17,,Surface,7,Image 1,1,56,
7,,Surface,7,Image 1,1,57,
15,,Surface,7,Image 1,1,59,
23,,Surface,7,Image 1,1,60,
7,,Surface,7,Image 1,1,62,
11,,Surface,7,Image 1,1,63,
6,,Surface,7,Image 1,1,64,
6,,Surface,7,Image 1,1,65,
11,,Surface,7,Image 1,1,67,
10,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,70,
11,,Surface,7,Image 1,1,71,
17,,Surface,7,Image 1,1,72,
10,,Surface,7,Image 1,1,73,
11,,Surface,7,Image 1,1,78,
14,,Surface,7,Image 1,1,85,
19,,Surface,7,Image 1,1,88,
24,,Surface,7,Image 1,1,89,
18,,Surface,7,Image 1,1,91,
8,,Surface,7,Image 1,1,92,
7,,Surface,7,Image 1,1,96,
6,,Surface,7,Image 1,1,98,
9,,Surface,7,Image 1,1,99,
6,,Surface,7,Image 1,1,102,
10,,Surface,7,Image 1,1,104,
15,,Surface,7,Image 1,1,105,
11,,Surface,7,Image 1,1,106,
14,,Surface,7,Image 1,1,107,
15,,Surface,7,Image 1,1,108,
10,,Surface,7,Image 1,1,109,
7,,Surface,7,Image 1,1,110,
7,,Surface,7,Image 1,1,111,
10,,Surface,7,Image 1,1,112,
10,,Surface,7,Image 1,1,113,
8,,Surface,7,Image 1,1,114,
29,,Surface,7,Image 1,1,116,
9,,Surface,7,Image 1,1,119,
10,,Surface,7,Image 1,1,122,
8,,Surface,7,Image 1,1,123,
16,,Surface,7,Image 1,1,126,
7,,Surface,7,Image 1,1,129,
10,,Surface,7,Image 1,1,159,
9,,Surface,7,Image 1,1,160,
8,,Surface,7,Image 1,1,161,
13,,Surface,7,Image 1,1,162,
7,,Surface,7,Image 1,1,163,
7,,Surface,7,Image 1,1,164,
8,,Surface,7,Image 1,1,165,
17,,Surface,7,Image 1,1,167,
17,,Surface,7,Image 1,1,169,
11,,Surface,7,Image 1,1,172,
27,,Surface,7,Image 1,1,173,
11,,Surface,7,Image 1,1,175,
12,,Surface,7,Image 1,1,177,
11,,Surface,7,Image 1,1,178,
9,,Surface,7,Image 1,1,179,
10,,Surface,7,Image 1,1,180,
22,,Surface,7,Image 1,1,181,
26,,Surface,7,Image 1,1,182,
9,,Surface,7,Image 1,1,183,
21,,Surface,7,Image 1,1,184,
16,,Surface,7,Image 1,1,186,
16,,Surface,7,Image 1,1,187,
14,,Surface,7,Image 1,1,188,
10,,Surface,7,Image 1,1,189,
12,,Surface,7,Image 1,1,190,
5,,Surface,7,Image 1,1,191,
9,,Surface,7,Image 1,1,192,
19,,Surface,7,Image 1,1,193,
11,,Surface,7,Image 1,1,194,
11,,Surface,7,Image 1,1,195,
25,,Surface,7,Image 1,1,196,
19,,Surface,7,Image 1,1,197,
9,,Surface,7,Image 1,1,198,
11,,Surface,7,Image 1,1,199,
8,,Surface,7,Image 1,1,200,
13,,Surface,7,Image 1,1,201,
12,,Surface,7,Image 1,1,202,
22,,Surface,7,Image 1,1,203,
13,,Surface,7,Image 1,1,204,
8,,Surface,7,Image 1,1,206,
15,,Surface,7,Image 1,1,207,
19,,Surface,7,Image 1,1,208,
8,,Surface,7,Image 1,1,209,
13,,Surface,7,Image 1,1,210,
10,,Surface,7,Image 1,1,211,
7,,Surface,7,Image 1,1,212,
17,,Surface,7,Image 1,1,213,
10,,Surface,7,Image 1,1,214,
11,,Surface,7,Image 1,1,215,
13,,Surface,7,Image 1,1,216,
21,,Surface,7,Image 1,1,217,
7,,Surface,7,Image 1,1,218,
8,,Surface,7,Image 1,1,219,
29,,Surface,7,Image 1,1,220,
13,,Surface,7,Image 1,1,221,
30,,Surface,7,Image 1,1,222,
16,,Surface,7,Image 1,1,223,
26,,Surface,7,Image 1,1,226,
7,,Surface,7,Image 1,1,227,
17,,Surface,7,Image 1,1,230,
11,,Surface,7,Image 1,1,231,
8,,Surface,7,Image 1,1,232,
26,,Surface,7,Image 1,1,233,
11,,Surface,7,Image 1,1,235,
14,,Surface,7,Image 1,1,236,
20,,Surface,7,Image 1,1,237,
10,,Surface,7,Image 1,1,238,
34,,Surface,7,Image 1,1,240,
14,,Surface,7,Image 1,1,241,
16,,Surface,7,Image 1,1,242,
34,,Surface,7,Image 1,1,244,
32,,Surface,7,Image 1,1,245,
37,,Surface,7,Image 1,1,246,
8,,Surface,7,Image 1,1,247,
28,,Surface,7,Image 1,1,248,
23,,Surface,7,Image 1,1,249,
7,,Surface,7,Image 1,1,250,
17,,Surface,7,Image 1,1,251,
11,,Surface,7,Image 1,1,252,
15,,Surface,7,Image 1,1,253,
5,,Surface,7,Image 1,1,254,
32,,Surface,7,Image 1,1,255,
16,,Surface,7,Image 1,1,256,
16,,Surface,7,Image 1,1,257,
14,,Surface,7,Image 1,1,258,
9,,Surface,7,Image 1,1,259,
9,,Surface,7,Image 1,1,260,
12,,Surface,7,Image 1,1,261,
10,,Surface,7,Image 1,1,262,
21,,Surface,7,Image 1,1,263,
8,,Surface,7,Image 1,1,264,
16,,Surface,7,Image 1,1,265,
30,,Surface,7,Image 1,1,266,
19,,Surface,7,Image 1,1,267,
23,,Surface,7,Image 1,1,268,
29,,Surface,7,Image 1,1,269,
52,,Surface,7,Image 1,1,270,
11,,Surface,7,Image 1,1,271,
15,,Surface,7,Image 1,1,272,
