
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.63281,,Surface,3,Image 1,1,1,
4.42188,,Surface,3,Image 1,1,2,
1.51367,,Surface,3,Image 1,1,3,
1.67676,,Surface,3,Image 1,1,4,
0.404297,,Surface,3,Image 1,1,5,
6.0625,,Surface,3,Image 1,1,6,
37.4062,,Surface,3,Image 1,1,7,
2.38281,,Surface,3,Image 1,1,9,
27.4375,,Surface,3,Image 1,1,11,
7.39844,,Surface,3,Image 1,1,12,
7.375,,Surface,3,Image 1,1,13,
69.0312,,Surface,3,Image 1,1,14,
4.85156,,Surface,3,Image 1,1,15,
1.09375,,Surface,3,Image 1,1,19,
5.04688,,Surface,3,Image 1,1,20,
0.167969,,Surface,3,Image 1,1,21,
0.0151978,,Surface,3,Image 1,1,23,
5.23438,,Surface,3,Image 1,1,24,
24.6875,,Surface,3,Image 1,1,25,
3.94961e-05,,Surface,3,Image 1,1,27,
4.43359,,Surface,3,Image 1,1,29,
2.92773,,Surface,3,Image 1,1,30,
12,,Surface,3,Image 1,1,31,
9.38281,,Surface,3,Image 1,1,32,
10.4141,,Surface,3,Image 1,1,33,
3.90625,,Surface,3,Image 1,1,34,
29.3438,,Surface,3,Image 1,1,36,
6.11719,,Surface,3,Image 1,1,37,
0.56543,,Surface,3,Image 1,1,38,
1.20312,,Surface,3,Image 1,1,39,
5.24219,,Surface,3,Image 1,1,40,
5.78516,,Surface,3,Image 1,1,41,
1.11719,,Surface,3,Image 1,1,42,
22.125,,Surface,3,Image 1,1,43,
0.48291,,Surface,3,Image 1,1,44,
0.699951,,Surface,3,Image 1,1,45,
0.0258789,,Surface,3,Image 1,1,46,
0.583008,,Surface,3,Image 1,1,49,
1.09375,,Surface,3,Image 1,1,51,
0.734375,,Surface,3,Image 1,1,52,
0.059082,,Surface,3,Image 1,1,53,
10.625,,Surface,3,Image 1,1,54,
0.824707,,Surface,3,Image 1,1,56,
0.850586,,Surface,3,Image 1,1,57,
10.2812,,Surface,3,Image 1,1,59,
4,,Surface,3,Image 1,1,60,
0.202393,,Surface,3,Image 1,1,62,
2.69336,,Surface,3,Image 1,1,63,
0.0379791,,Surface,3,Image 1,1,64,
0.0432739,,Surface,3,Image 1,1,65,
3.83594,,Surface,3,Image 1,1,67,
1.88281,,Surface,3,Image 1,1,69,
0.188477,,Surface,3,Image 1,1,70,
0.658203,,Surface,3,Image 1,1,71,
0.274414,,Surface,3,Image 1,1,72,
16.7656,,Surface,3,Image 1,1,73,
1.5625,,Surface,3,Image 1,1,78,
4.69531,,Surface,3,Image 1,1,85,
13.2578,,Surface,3,Image 1,1,88,
14.3594,,Surface,3,Image 1,1,89,
19.2656,,Surface,3,Image 1,1,91,
8.01562,,Surface,3,Image 1,1,92,
0.785645,,Surface,3,Image 1,1,96,
0.0143433,,Surface,3,Image 1,1,98,
3.94531,,Surface,3,Image 1,1,99,
0.123535,,Surface,3,Image 1,1,102,
0.40625,,Surface,3,Image 1,1,104,
22.7812,,Surface,3,Image 1,1,105,
9.10938,,Surface,3,Image 1,1,106,
2.55469,,Surface,3,Image 1,1,107,
2.60938,,Surface,3,Image 1,1,108,
0.80957,,Surface,3,Image 1,1,109,
2.30762,,Surface,3,Image 1,1,110,
0.203308,,Surface,3,Image 1,1,111,
1.97266,,Surface,3,Image 1,1,112,
0.0991211,,Surface,3,Image 1,1,113,
1.60986,,Surface,3,Image 1,1,114,
17.4609,,Surface,3,Image 1,1,116,
2.21484,,Surface,3,Image 1,1,119,
10.4375,,Surface,3,Image 1,1,122,
0.5625,,Surface,3,Image 1,1,123,
29.7969,,Surface,3,Image 1,1,126,
6,,Surface,3,Image 1,1,129,
0.279297,,Surface,3,Image 1,1,159,
5.08594,,Surface,3,Image 1,1,160,
2.32031,,Surface,3,Image 1,1,161,
1.31836,,Surface,3,Image 1,1,162,
10.9844,,Surface,3,Image 1,1,163,
0.14209,,Surface,3,Image 1,1,164,
0.666504,,Surface,3,Image 1,1,165,
51.1719,,Surface,3,Image 1,1,167,
42.625,,Surface,3,Image 1,1,169,
2.66797,,Surface,3,Image 1,1,172,
0.273438,,Surface,3,Image 1,1,173,
1.10156,,Surface,3,Image 1,1,175,
0.975586,,Surface,3,Image 1,1,177,
13.1172,,Surface,3,Image 1,1,178,
1.04199,,Surface,3,Image 1,1,179,
28.4062,,Surface,3,Image 1,1,180,
45.5625,,Surface,3,Image 1,1,181,
14.4375,,Surface,3,Image 1,1,182,
7.32812,,Surface,3,Image 1,1,183,
1.69531,,Surface,3,Image 1,1,184,
12.0156,,Surface,3,Image 1,1,186,
18.9531,,Surface,3,Image 1,1,187,
4.29688,,Surface,3,Image 1,1,188,
5.17188,,Surface,3,Image 1,1,189,
3.24219,,Surface,3,Image 1,1,190,
1.17383,,Surface,3,Image 1,1,191,
28.6406,,Surface,3,Image 1,1,192,
3.5,,Surface,3,Image 1,1,193,
0.806641,,Surface,3,Image 1,1,194,
6.26562,,Surface,3,Image 1,1,195,
52.6875,,Surface,3,Image 1,1,196,
8.17188,,Surface,3,Image 1,1,197,
5.78125,,Surface,3,Image 1,1,198,
0.476562,,Surface,3,Image 1,1,199,
4.35156,,Surface,3,Image 1,1,200,
13.3594,,Surface,3,Image 1,1,201,
18.1562,,Surface,3,Image 1,1,202,
4.66016,,Surface,3,Image 1,1,203,
4.72656,,Surface,3,Image 1,1,204,
4.0332,,Surface,3,Image 1,1,206,
7.01562,,Surface,3,Image 1,1,207,
7.78125,,Surface,3,Image 1,1,208,
1.18164,,Surface,3,Image 1,1,209,
8.28125,,Surface,3,Image 1,1,210,
0.0145264,,Surface,3,Image 1,1,211,
3.18359,,Surface,3,Image 1,1,212,
67.1875,,Surface,3,Image 1,1,213,
24.2188,,Surface,3,Image 1,1,214,
2.55469,,Surface,3,Image 1,1,215,
8.20312,,Surface,3,Image 1,1,216,
16.125,,Surface,3,Image 1,1,217,
0.00202942,,Surface,3,Image 1,1,218,
5.42578,,Surface,3,Image 1,1,219,
5.29688,,Surface,3,Image 1,1,220,
12.0078,,Surface,3,Image 1,1,221,
33.7969,,Surface,3,Image 1,1,222,
72.0625,,Surface,3,Image 1,1,223,
20.3125,,Surface,3,Image 1,1,226,
3.22852,,Surface,3,Image 1,1,227,
3.39062,,Surface,3,Image 1,1,230,
0.0288391,,Surface,3,Image 1,1,231,
1.99219,,Surface,3,Image 1,1,232,
3.17969,,Surface,3,Image 1,1,233,
16.8984,,Surface,3,Image 1,1,235,
30.625,,Surface,3,Image 1,1,236,
8.40625,,Surface,3,Image 1,1,237,
0.294922,,Surface,3,Image 1,1,238,
15.8281,,Surface,3,Image 1,1,240,
8.42188,,Surface,3,Image 1,1,241,
47.9062,,Surface,3,Image 1,1,242,
14.8125,,Surface,3,Image 1,1,244,
16.125,,Surface,3,Image 1,1,245,
2.22266,,Surface,3,Image 1,1,246,
0.221191,,Surface,3,Image 1,1,247,
11.3438,,Surface,3,Image 1,1,248,
22.5625,,Surface,3,Image 1,1,249,
2.5957,,Surface,3,Image 1,1,250,
6.76562,,Surface,3,Image 1,1,251,
8.45312,,Surface,3,Image 1,1,252,
1.4375,,Surface,3,Image 1,1,253,
0.613281,,Surface,3,Image 1,1,254,
37.375,,Surface,3,Image 1,1,255,
16.4922,,Surface,3,Image 1,1,256,
9.02344,,Surface,3,Image 1,1,257,
15.7656,,Surface,3,Image 1,1,258,
31.6406,,Surface,3,Image 1,1,259,
13,,Surface,3,Image 1,1,260,
6.71094,,Surface,3,Image 1,1,261,
1.19727,,Surface,3,Image 1,1,262,
2.07812,,Surface,3,Image 1,1,263,
12.0781,,Surface,3,Image 1,1,264,
12.0312,,Surface,3,Image 1,1,265,
12,,Surface,3,Image 1,1,266,
14.1562,,Surface,3,Image 1,1,267,
8.74219,,Surface,3,Image 1,1,268,
9.375,,Surface,3,Image 1,1,269,
13.0625,,Surface,3,Image 1,1,270,
17.5469,,Surface,3,Image 1,1,271,
5.84766,,Surface,3,Image 1,1,272,
