
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.2015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.46646,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.485,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
18.8423,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
21.8117,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.98022,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.8771,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.63584,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.71667,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.9029,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
2.45443,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
22.7841,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.52398,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.89647,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
22.4254,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.405643,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
27.467,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
20.1319,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
23.8628,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
28.5794,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.99343,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.14175,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
23.5525,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
19.3796,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.70673,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
25.1239,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.57885,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
28.4364,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.37606,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
21.2235,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.37637,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.5643,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
26.6971,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
22.503,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.99337,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
29.0924,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
23.2226,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.48541,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.72338,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
22.6211,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
27.6859,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
24.3876,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.31796,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
28.4437,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
22.8493,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.35579,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
26.3707,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.04597,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.41692,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
23.52,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
24.1108,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
22.797,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.01808,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
23.5309,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.65919,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.6755,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.98677,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
4.12359,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.29823,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.23788,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.1636,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.00375,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.51553,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
