
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.591628,µm^2,Surface,1,1,
0.882987,µm^2,Surface,1,2,
0.0731513,µm^2,Surface,1,3,
0.232201,µm^2,Surface,1,4,
0.164002,µm^2,Surface,1,5,
0.526301,µm^2,Surface,1,6,
0.189337,µm^2,Surface,1,7,
0.677967,µm^2,Surface,1,9,
0.22247,µm^2,Surface,1,11,
0.232877,µm^2,Surface,1,12,
0.866714,µm^2,Surface,1,13,
0.136641,µm^2,Surface,1,14,
0.978059,µm^2,Surface,1,15,
1.03108,µm^2,Surface,1,19,
0.558151,µm^2,Surface,1,20,
1.364,µm^2,Surface,1,21,
0.220401,µm^2,Surface,1,23,
0.683371,µm^2,Surface,1,24,
0.35473,µm^2,Surface,1,25,
0.237099,µm^2,Surface,1,27,
0.536797,µm^2,Surface,1,29,
0.49111,µm^2,Surface,1,30,
0.6313,µm^2,Surface,1,31,
0.324843,µm^2,Surface,1,32,
0.52008,µm^2,Surface,1,33,
0.553269,µm^2,Surface,1,34,
0.428179,µm^2,Surface,1,36,
0.177259,µm^2,Surface,1,37,
0.367419,µm^2,Surface,1,38,
0.717187,µm^2,Surface,1,39,
0.29967,µm^2,Surface,1,40,
0.275083,µm^2,Surface,1,41,
0.822668,µm^2,Surface,1,42,
0.282353,µm^2,Surface,1,43,
0.238426,µm^2,Surface,1,44,
0.0926005,µm^2,Surface,1,45,
0.666394,µm^2,Surface,1,46,
0.158186,µm^2,Surface,1,49,
1.45055,µm^2,Surface,1,51,
0.881183,µm^2,Surface,1,52,
0.288403,µm^2,Surface,1,53,
0.376527,µm^2,Surface,1,54,
0.408781,µm^2,Surface,1,56,
0.297907,µm^2,Surface,1,57,
1.00064,µm^2,Surface,1,59,
1.16348,µm^2,Surface,1,60,
0.329621,µm^2,Surface,1,62,
0.758751,µm^2,Surface,1,63,
0.055595,µm^2,Surface,1,64,
0.0792983,µm^2,Surface,1,65,
0.598754,µm^2,Surface,1,67,
0.549048,µm^2,Surface,1,69,
0.507774,µm^2,Surface,1,70,
0.512133,µm^2,Surface,1,71,
0.681032,µm^2,Surface,1,72,
0.0643368,µm^2,Surface,1,73,
0.791355,µm^2,Surface,1,78,
0.26158,µm^2,Surface,1,85,
0.331694,µm^2,Surface,1,88,
0.260733,µm^2,Surface,1,89,
0.170846,µm^2,Surface,1,91,
0.287093,µm^2,Surface,1,92,
0.353228,µm^2,Surface,1,96,
0.160387,µm^2,Surface,1,98,
0.320732,µm^2,Surface,1,99,
0.193176,µm^2,Surface,1,102,
0.488444,µm^2,Surface,1,104,
0.197327,µm^2,Surface,1,105,
0.425655,µm^2,Surface,1,106,
1.1024,µm^2,Surface,1,107,
0.693468,µm^2,Surface,1,108,
0.577273,µm^2,Surface,1,109,
0.123556,µm^2,Surface,1,110,
0.156353,µm^2,Surface,1,111,
0.283773,µm^2,Surface,1,112,
0.566173,µm^2,Surface,1,113,
0.151132,µm^2,Surface,1,114,
0.331979,µm^2,Surface,1,116,
0.410147,µm^2,Surface,1,119,
0.104362,µm^2,Surface,1,122,
0.478708,µm^2,Surface,1,123,
0.443447,µm^2,Surface,1,126,
0.468696,µm^2,Surface,1,129,
0.116993,µm^2,Surface,1,159,
0.511177,µm^2,Surface,1,160,
0.353027,µm^2,Surface,1,161,
0.448822,µm^2,Surface,1,162,
0.291181,µm^2,Surface,1,163,
0.383815,µm^2,Surface,1,164,
0.288474,µm^2,Surface,1,165,
0.491814,µm^2,Surface,1,167,
0.161868,µm^2,Surface,1,169,
0.878698,µm^2,Surface,1,172,
1.24615,µm^2,Surface,1,173,
0.627565,µm^2,Surface,1,175,
0.429261,µm^2,Surface,1,177,
0.0608658,µm^2,Surface,1,178,
0.260661,µm^2,Surface,1,179,
0.135893,µm^2,Surface,1,180,
0.220674,µm^2,Surface,1,181,
0.804648,µm^2,Surface,1,182,
0.417854,µm^2,Surface,1,183,
0.63035,µm^2,Surface,1,184,
0.278208,µm^2,Surface,1,186,
0.363758,µm^2,Surface,1,187,
0.490334,µm^2,Surface,1,188,
0.619214,µm^2,Surface,1,189,
0.310736,µm^2,Surface,1,190,
0.045031,µm^2,Surface,1,191,
0.301781,µm^2,Surface,1,192,
0.441251,µm^2,Surface,1,193,
0.827855,µm^2,Surface,1,194,
0.532337,µm^2,Surface,1,195,
0.759085,µm^2,Surface,1,196,
2.38074,µm^2,Surface,1,197,
0.442204,µm^2,Surface,1,198,
0.663593,µm^2,Surface,1,199,
0.236024,µm^2,Surface,1,200,
0.942613,µm^2,Surface,1,201,
0.302449,µm^2,Surface,1,202,
0.406994,µm^2,Surface,1,203,
0.565452,µm^2,Surface,1,204,
0.224438,µm^2,Surface,1,206,
0.228847,µm^2,Surface,1,207,
0.288911,µm^2,Surface,1,208,
0.382122,µm^2,Surface,1,209,
1.90456,µm^2,Surface,1,210,
0.479621,µm^2,Surface,1,211,
0.136244,µm^2,Surface,1,212,
0.151549,µm^2,Surface,1,213,
0.106182,µm^2,Surface,1,214,
0.789428,µm^2,Surface,1,215,
0.756669,µm^2,Surface,1,216,
0.555767,µm^2,Surface,1,217,
0.168313,µm^2,Surface,1,218,
0.181132,µm^2,Surface,1,219,
0.939936,µm^2,Surface,1,220,
0.198584,µm^2,Surface,1,221,
0.408193,µm^2,Surface,1,222,
0.447182,µm^2,Surface,1,223,
0.906678,µm^2,Surface,1,226,
0.138317,µm^2,Surface,1,227,
0.977203,µm^2,Surface,1,230,
0.0437602,µm^2,Surface,1,231,
0.405804,µm^2,Surface,1,232,
0.304011,µm^2,Surface,1,233,
0.174978,µm^2,Surface,1,235,
0.398097,µm^2,Surface,1,236,
0.547754,µm^2,Surface,1,237,
0.24714,µm^2,Surface,1,238,
0.482334,µm^2,Surface,1,240,
0.412708,µm^2,Surface,1,241,
0.372561,µm^2,Surface,1,242,
0.866033,µm^2,Surface,1,244,
1.55143,µm^2,Surface,1,245,
0.487009,µm^2,Surface,1,246,
0.514934,µm^2,Surface,1,247,
0.942247,µm^2,Surface,1,248,
0.887182,µm^2,Surface,1,249,
0.253324,µm^2,Surface,1,250,
0.286251,µm^2,Surface,1,251,
0.371955,µm^2,Surface,1,252,
1.5972,µm^2,Surface,1,253,
0.146517,µm^2,Surface,1,254,
0.566315,µm^2,Surface,1,255,
0.636061,µm^2,Surface,1,256,
0.469156,µm^2,Surface,1,257,
0.710407,µm^2,Surface,1,258,
0.0742523,µm^2,Surface,1,259,
0.111336,µm^2,Surface,1,260,
0.848819,µm^2,Surface,1,261,
0.674872,µm^2,Surface,1,262,
0.699571,µm^2,Surface,1,263,
0.204821,µm^2,Surface,1,264,
1.59428,µm^2,Surface,1,265,
0.817878,µm^2,Surface,1,266,
0.864127,µm^2,Surface,1,267,
0.571435,µm^2,Surface,1,268,
1.03567,µm^2,Surface,1,269,
2.49612,µm^2,Surface,1,270,
0.339577,µm^2,Surface,1,271,
0.242285,µm^2,Surface,1,272,
0.322239,µm^2,Surface,1,273,
0.318363,µm^2,Surface,1,274,
0.138378,µm^2,Surface,1,275,
0.760321,µm^2,Surface,1,276,
0.437046,µm^2,Surface,1,277,
0.377764,µm^2,Surface,1,280,
0.139864,µm^2,Surface,1,281,
0.206666,µm^2,Surface,1,282,
0.963814,µm^2,Surface,1,283,
0.304725,µm^2,Surface,1,284,
0.322489,µm^2,Surface,1,285,
1.19105,µm^2,Surface,1,286,
0.76531,µm^2,Surface,1,287,
0.678529,µm^2,Surface,1,288,
0.79217,µm^2,Surface,1,289,
0.935936,µm^2,Surface,1,291,
0.546161,µm^2,Surface,1,292,
0.641538,µm^2,Surface,1,293,
0.357711,µm^2,Surface,1,294,
0.121181,µm^2,Surface,1,295,
1.08463,µm^2,Surface,1,296,
0.390557,µm^2,Surface,1,297,
0.122731,µm^2,Surface,1,298,
0.51683,µm^2,Surface,1,299,
0.998803,µm^2,Surface,1,300,
0.445278,µm^2,Surface,1,301,
0.320319,µm^2,Surface,1,302,
0.247912,µm^2,Surface,1,303,
2.10724,µm^2,Surface,1,304,
0.31444,µm^2,Surface,1,305,
0.40308,µm^2,Surface,1,306,
0.327133,µm^2,Surface,1,307,
1.33262,µm^2,Surface,1,308,
0.798923,µm^2,Surface,1,309,
1.44043,µm^2,Surface,1,311,
0.506396,µm^2,Surface,1,312,
1.16065,µm^2,Surface,1,313,
0.809696,µm^2,Surface,1,314,
0.94261,µm^2,Surface,1,315,
0.140496,µm^2,Surface,1,316,
1.32555,µm^2,Surface,1,317,
0.435847,µm^2,Surface,1,319,
0.529414,µm^2,Surface,1,320,
0.42409,µm^2,Surface,1,321,
2.74734,µm^2,Surface,1,322,
0.239175,µm^2,Surface,1,323,
0.243059,µm^2,Surface,1,324,
1.42486,µm^2,Surface,1,325,
0.813233,µm^2,Surface,1,326,
0.116815,µm^2,Surface,1,328,
0.703372,µm^2,Surface,1,329,
1.1669,µm^2,Surface,1,331,
1.75228,µm^2,Surface,1,332,
0.472263,µm^2,Surface,1,333,
1.90056,µm^2,Surface,1,334,
0.40514,µm^2,Surface,1,335,
0.9438,µm^2,Surface,1,336,
0.469103,µm^2,Surface,1,338,
0.732865,µm^2,Surface,1,339,
1.49296,µm^2,Surface,1,340,
0.551222,µm^2,Surface,1,341,
0.698909,µm^2,Surface,1,342,
0.428858,µm^2,Surface,1,344,
0.661271,µm^2,Surface,1,345,
1.52537,µm^2,Surface,1,346,
2.09622,µm^2,Surface,1,347,
1.35082,µm^2,Surface,1,348,
1.23281,µm^2,Surface,1,350,
0.640455,µm^2,Surface,1,351,
1.08159,µm^2,Surface,1,352,
2.40461,µm^2,Surface,1,354,
0.784591,µm^2,Surface,1,355,
2.28937,µm^2,Surface,1,356,
1.33206,µm^2,Surface,1,357,
1.32222,µm^2,Surface,1,358,
0.690425,µm^2,Surface,1,359,
0.555548,µm^2,Surface,1,360,
1.0861,µm^2,Surface,1,361,
1.07877,µm^2,Surface,1,362,
0.0790339,µm^2,Surface,1,363,
1.8712,µm^2,Surface,1,364,
1.05078,µm^2,Surface,1,365,
0.688558,µm^2,Surface,1,367,
1.22559,µm^2,Surface,1,368,
1.76888,µm^2,Surface,1,369,
0.537627,µm^2,Surface,1,370,
1.50343,µm^2,Surface,1,371,
0.305275,µm^2,Surface,1,372,
0.0501209,µm^2,Surface,1,373,
1.40873,µm^2,Surface,1,374,
1.30463,µm^2,Surface,1,375,
1.86335,µm^2,Surface,1,376,
0.463132,µm^2,Surface,1,377,
2.91119,µm^2,Surface,1,378,
0.551627,µm^2,Surface,1,379,
0.55145,µm^2,Surface,1,380,
1.42252,µm^2,Surface,1,381,
1.33119,µm^2,Surface,1,383,
0.823518,µm^2,Surface,1,384,
0.670516,µm^2,Surface,1,385,
0.628464,µm^2,Surface,1,386,
0.332342,µm^2,Surface,1,387,
0.23746,µm^2,Surface,1,388,
5.69613,µm^2,Surface,1,389,
1.40176,µm^2,Surface,1,390,
1.80655,µm^2,Surface,1,392,
1.21787,µm^2,Surface,1,393,
0.182197,µm^2,Surface,1,394,
1.02541,µm^2,Surface,1,395,
0.753374,µm^2,Surface,1,396,
1.57976,µm^2,Surface,1,397,
1.28909,µm^2,Surface,1,398,
0.298113,µm^2,Surface,1,399,
1.54218,µm^2,Surface,1,400,
0.394357,µm^2,Surface,1,401,
2.07263,µm^2,Surface,1,402,
3.90432,µm^2,Surface,1,403,
0.937678,µm^2,Surface,1,404,
0.988025,µm^2,Surface,1,405,
0.843372,µm^2,Surface,1,406,
0.781155,µm^2,Surface,1,407,
0.901262,µm^2,Surface,1,409,
0.186786,µm^2,Surface,1,410,
1.69612,µm^2,Surface,1,411,
0.748066,µm^2,Surface,1,413,
2.51406,µm^2,Surface,1,414,
2.97933,µm^2,Surface,1,416,
1.67503,µm^2,Surface,1,417,
3.06174,µm^2,Surface,1,418,
1.92292,µm^2,Surface,1,419,
1.38037,µm^2,Surface,1,421,
2.29034,µm^2,Surface,1,423,
0.344757,µm^2,Surface,1,424,
0.291589,µm^2,Surface,1,425,
0.305473,µm^2,Surface,1,426,
0.619454,µm^2,Surface,1,427,
0.45576,µm^2,Surface,1,429,
0.940127,µm^2,Surface,1,430,
0.756026,µm^2,Surface,1,431,
1.18714,µm^2,Surface,1,432,
1.71175,µm^2,Surface,1,434,
1.29452,µm^2,Surface,1,435,
2.78386,µm^2,Surface,1,436,
3.22426,µm^2,Surface,1,437,
3.72892,µm^2,Surface,1,438,
0.724895,µm^2,Surface,1,439,
0.356699,µm^2,Surface,1,440,
1.71663,µm^2,Surface,1,441,
1.17114,µm^2,Surface,1,443,
0.790561,µm^2,Surface,1,444,
1.42156,µm^2,Surface,1,445,
1.25657,µm^2,Surface,1,446,
1.15737,µm^2,Surface,1,447,
2.0434,µm^2,Surface,1,449,
0.921302,µm^2,Surface,1,450,
1.32364,µm^2,Surface,1,451,
1.10382,µm^2,Surface,1,452,
0.584748,µm^2,Surface,1,453,
1.10701,µm^2,Surface,1,454,
1.06658,µm^2,Surface,1,456,
4.84486,µm^2,Surface,1,457,
0.825963,µm^2,Surface,1,458,
2.62528,µm^2,Surface,1,460,
0.746602,µm^2,Surface,1,461,
2.93182,µm^2,Surface,1,463,
0.427635,µm^2,Surface,1,464,
0.462252,µm^2,Surface,1,465,
1.08925,µm^2,Surface,1,466,
4.19777,µm^2,Surface,1,467,
0.788212,µm^2,Surface,1,468,
0.888173,µm^2,Surface,1,469,
2.64536,µm^2,Surface,1,471,
2.41528,µm^2,Surface,1,473,
1.40254,µm^2,Surface,1,474,
1.75776,µm^2,Surface,1,475,
1.87765,µm^2,Surface,1,476,
0.429459,µm^2,Surface,1,478,
0.776256,µm^2,Surface,1,479,
1.21926,µm^2,Surface,1,480,
1.4987,µm^2,Surface,1,481,
1.09735,µm^2,Surface,1,482,
0.326419,µm^2,Surface,1,483,
1.13728,µm^2,Surface,1,484,
1.75518,µm^2,Surface,1,485,
